,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000635397b58ebf1f53e5cae1fa6402154c875e4517e84d91b8b99d53fac63,17.0,1.0,000009b0b10839ef3d3ca1a68230e4e32d704b6e81154a918bf81f894da46f5f,13,86.66666666666667
1,000009b0b10839ef3d3ca1a68230e4e32d704b6e81154a918bf81f894da46f5f,16.0,1.0,000000ef6e7f7e37b1e1b919ee4a8a5c37651fe8c9a61502110616174b9fc75e,13,86.66666666666667
2,000000ef6e7f7e37b1e1b919ee4a8a5c37651fe8c9a61502110616174b9fc75e,15.0,1.0,000007360449545d2f6b87b3d205ef1836329d7f5981130175d8d0fe29b4a478,13,86.66666666666667
3,000007360449545d2f6b87b3d205ef1836329d7f5981130175d8d0fe29b4a478,14.0,1.0,00000ddc2170afb7a3f28d1dcbf1b25acb11edc0ab483138528e2f0edc454116,15,100.0
4,00000ddc2170afb7a3f28d1dcbf1b25acb11edc0ab483138528e2f0edc454116,13.0,1.0,000002a73392fbdb0c00e77145e17c40e8cece2a2bfda40e61d08392bc147968,15,100.0
5,000002a73392fbdb0c00e77145e17c40e8cece2a2bfda40e61d08392bc147968,12.0,1.0,000006084b9f703df886d868cdcc0539b3b1cc85895d8843073efcf21e8b30bb,15,100.0
6,000006084b9f703df886d868cdcc0539b3b1cc85895d8843073efcf21e8b30bb,11.0,1.0,00000b53ead9de04fe0b547acab33405fb95b053b257cdc3102ffe2dc630a47c,15,100.0
7,00000b53ead9de04fe0b547acab33405fb95b053b257cdc3102ffe2dc630a47c,10.0,1.0,000005d3ac4b9577d523490f7a8c9b54cf50eb265852cb2acb4a9a58a2be7317,15,100.0
8,000005d3ac4b9577d523490f7a8c9b54cf50eb265852cb2acb4a9a58a2be7317,9.0,1.0,00000ca53bdbf6205eecffc8cdfb76494d78e01f50879bff880c1bc15ea03862,15,100.0
9,00000ca53bdbf6205eecffc8cdfb76494d78e01f50879bff880c1bc15ea03862,8.0,1.0,0000005b3ef5984b4aa11611333cdd209aabc6b4ed9087e8292248a3de22bb98,15,100.0
10,0000005b3ef5984b4aa11611333cdd209aabc6b4ed9087e8292248a3de22bb98,7.0,1.0,000007ea4cf38eab9cc1401a08d05d6c64576220dd19c76c56cb1f7d6893bcf9,15,100.0
11,000007ea4cf38eab9cc1401a08d05d6c64576220dd19c76c56cb1f7d6893bcf9,6.0,1.0,00000f275fc7b4d8f4cd9ad606365fa4daaaa8bfd73228be86853420f36106df,15,100.0
12,00000f275fc7b4d8f4cd9ad606365fa4daaaa8bfd73228be86853420f36106df,5.0,1.0,00000d5be4e0661ab05a5c95aa574f55479e3e174d31cf881edfb148742fd0ef,15,100.0
13,00000d5be4e0661ab05a5c95aa574f55479e3e174d31cf881edfb148742fd0ef,4.0,1.0,00000c017a94609ca0c903fc7b815e2685f13f1ecdfffe7802366bdb092e8858,15,100.0
14,00000c017a94609ca0c903fc7b815e2685f13f1ecdfffe7802366bdb092e8858,3.0,1.0,00000661773e999a69c81712666123babf23d3779deb5d5e548b7a0a107c6ba2,15,100.0
15,00000661773e999a69c81712666123babf23d3779deb5d5e548b7a0a107c6ba2,2.0,1.0,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,15,100.0
16,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,100.0
