,log_time,hash,peer_id,time_of_insertion
197,2017-10-15 12:00:18.154707,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,5,9.922615
96,2017-10-15 12:00:26.212733,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,3,17.980641000000002
0,2017-10-15 12:00:26.587955,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,1,18.355863
319,2017-10-15 12:00:27.304773,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,7,19.072681000000003
49,2017-10-15 12:00:28.704425,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,20.472333000000003
142,2017-10-15 12:00:29.212700,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,4,20.980608
260,2017-10-15 12:00:29.254389,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,6,21.022297000000002
320,2017-10-15 12:00:29.629528,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,7,21.397436000000003
1,2017-10-15 12:00:29.679402,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,1,21.44731
431,2017-10-15 12:00:31.446026,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,9,23.213934000000002
480,2017-10-15 12:00:31.670977,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,10,23.438885000000003
261,2017-10-15 12:00:31.712644,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,6,23.480552000000003
2,2017-10-15 12:00:34.112655,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,1,25.880563000000002
198,2017-10-15 12:00:34.162821,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,5,25.930729000000003
432,2017-10-15 12:00:45.580599,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,9,37.348507000000005
50,2017-10-15 12:00:48.788850,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,40.556758
199,2017-10-15 12:00:48.838847,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,5,40.606755
200,2017-10-15 12:00:48.863593,00000e1adb70665569fe266b5260f8acbb3d1c52f9842468d0b630a8c31059d0,5,40.631501
97,2017-10-15 12:00:50.513809,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,3,42.281717
433,2017-10-15 12:00:50.555468,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,9,42.323376
434,2017-10-15 12:00:50.580300,000001a2f5c3094e4fda1a876b7e6f232f8143f22ebdd9672002d23ed7bc4e76,9,42.348208
143,2017-10-15 12:00:51.280542,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,4,43.04845
481,2017-10-15 12:00:51.673914,000001a2f5c3094e4fda1a876b7e6f232f8143f22ebdd9672002d23ed7bc4e76,10,43.441822
51,2017-10-15 12:00:58.963687,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,2,50.731595000000006
262,2017-10-15 12:00:59.013644,00000e1adb70665569fe266b5260f8acbb3d1c52f9842468d0b630a8c31059d0,6,50.781552000000005
3,2017-10-15 12:00:59.863641,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,1,51.631549
