,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
114,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.221278,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,0.221278
659,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2.288025,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,78.503601
660,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,7.172423,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,7,73.85890800000001
663,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,29.980991000000003,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,7,51.213037
665,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,48.213483000000004,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,4,20,7,33.138974
666,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,55.311402,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,5,26,7,26.199263000000002
667,00000fbdcfae7836c8a352bc03201a25ceecfc0739d89facfa44f8965a2ffb83,68.031478,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,6,31,7,55.684478
668,0000024d5b066d7311bf16bd3bbce7114ce173b4850b429555120c2c828a9852,70.485792,00000fbdcfae7836c8a352bc03201a25ceecfc0739d89facfa44f8965a2ffb83,7,36,7,53.279414
669,000002881131b13fa90299d53124b6c18d7f03c4d9976399fed2af65b74a5b63,85.33976,0000024d5b066d7311bf16bd3bbce7114ce173b4850b429555120c2c828a9852,8,41,7,38.449616000000006
672,000001f6515cceb3be00cd3d81564f4dc721b3e470dc8a1e3d31a01cfeb5366e,96.483602,000002881131b13fa90299d53124b6c18d7f03c4d9976399fed2af65b74a5b63,9,46,7,61.476592999999994
900,0000027493cf36c6277ac0fecb10f245e782e6fcd7cc47ce6ebfc4ad35d4d9cc,118.763857,000001f6515cceb3be00cd3d81564f4dc721b3e470dc8a1e3d31a01cfeb5366e,10,51,9,39.65310600000001
20,0000092c47b9b24c80d72c6c8ec512b6d623441d67b5a38ca8d5b4d4d204f741,132.087771,0000027493cf36c6277ac0fecb10f245e782e6fcd7cc47ce6ebfc4ad35d4d9cc,11,56,1,33.69162800000001
21,0000032b791765a22558e6fa4d7f36e72f7593876bf38615875635656f63004a,138.119631,0000092c47b9b24c80d72c6c8ec512b6d623441d67b5a38ca8d5b4d4d204f741,12,61,1,27.69262600000002
139,00000115e70acb675c47d826c411b13a3907462a793b046ac6cbc9c3fabdc056,153.95533700000001,0000032b791765a22558e6fa4d7f36e72f7593876bf38615875635656f63004a,13,66,2,52.445426999999995
143,00000f34577050d40a7b5d8f5bb594c4d9acbb9ddd9f6e3a16eb7af7be0ceee0,162.91017200000002,00000115e70acb675c47d826c411b13a3907462a793b046ac6cbc9c3fabdc056,14,71,2,55.34163000000001
