,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
114,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.221278,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,0.221278
437,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.15415500000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
223,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.04177,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
546,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.019036,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
330,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.019006000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
658,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.019006000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.018888000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
994,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.018842,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
763,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.018642000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
880,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
995,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1.884883,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
659,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2.288025,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,78.503601
224,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,3.658611,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
881,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,4.295438,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
996,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,6.456727000000001,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,10,
660,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,7.172423,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,7,73.85890800000001
115,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7.475509000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
