,log_time,hash,peer_id,time_of_insertion
178,2017-09-28 22:39:01.908658,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,3,3.7157760000000004
688,2017-09-28 22:39:02.516901,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,9,4.324019
90,2017-09-28 22:39:05.716542,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,7.5236600000000005
430,2017-09-28 22:39:07.962994,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,6,9.770112000000001
263,2017-09-28 22:39:14.151167,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,4,15.958285000000002
346,2017-09-28 22:39:15.776110,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,5,17.583228000000002
597,2017-09-28 22:39:15.784500,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,8,17.591618
0,2017-09-28 22:39:22.009031,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1,23.816149000000003
598,2017-09-28 22:39:22.630803,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,8,24.437921000000003
772,2017-09-28 22:39:22.817405,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,10,24.624523
523,2017-09-28 22:39:25.000567,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7,26.807685000000003
1,2017-09-28 22:39:25.025565,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,1,26.832683000000003
264,2017-09-28 22:39:25.033875,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,4,26.840993
265,2017-09-28 22:39:25.067149,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,4,26.874267000000003
773,2017-09-28 22:39:25.142267,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,10,26.949385000000003
689,2017-09-28 22:39:25.167211,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,9,26.974329
599,2017-09-28 22:39:30.457183,00000363fc071669d912ea139b2b1a913000f76f59ce4ca832da141f4d609487,8,32.264301
91,2017-09-28 22:39:30.517209,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,2,32.324327000000004
431,2017-09-28 22:39:31.767331,00000d4e50002274bbdf32e524a53c41964fb1b89fd9963924ed3cf30d952c16,6,33.574449
92,2017-09-28 22:39:33.567066,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,35.374184
93,2017-09-28 22:39:33.591931,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,2,35.399049000000005
266,2017-09-28 22:39:33.625470,00000363fc071669d912ea139b2b1a913000f76f59ce4ca832da141f4d609487,4,35.432588
524,2017-09-28 22:39:35.260605,00000d4e50002274bbdf32e524a53c41964fb1b89fd9963924ed3cf30d952c16,7,37.067723
432,2017-09-28 22:39:35.458748,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,6,37.265866
433,2017-09-28 22:39:35.533596,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,6,37.340714000000006
