,log_time,hash,peer_id,time_of_insertion
109,2017-10-16 14:22:08.928311,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.11024700000000001
241,2017-10-16 14:22:08.995198,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.04336
0,2017-10-16 14:22:08.995217,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.043341000000000005
142,2017-10-16 14:22:09.018571,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.019987
195,2017-10-16 14:22:09.019269,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.019289
222,2017-10-16 14:22:09.019990,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.018568
179,2017-10-16 14:22:09.020119,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.018439
93,2017-10-16 14:22:09.020231,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.018327
63,2017-10-16 14:22:09.020325,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.018233000000000003
42,2017-10-16 14:22:09.020680,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.017878
231,2017-10-16 14:22:09.020692,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.017866
10,2017-10-16 14:22:09.020773,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.017785000000000002
157,2017-10-16 14:22:09.020844,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.017714
52,2017-10-16 14:22:09.021117,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.017441
168,2017-10-16 14:22:09.036915,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.0016430000000000001
29,2017-10-16 14:22:09.036960,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.001598
205,2017-10-16 14:22:09.037137,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.0014210000000000002
78,2017-10-16 14:22:09.038172,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.000386
122,2017-10-16 14:22:09.038300,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.00025800000000000004
132,2017-10-16 14:22:09.038558,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,0.0
123,2017-10-16 14:22:14.986197,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,5.947639000000001
223,2017-10-16 14:22:22.386118,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,18,13.347560000000001
206,2017-10-16 14:22:30.362510,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,17,21.323952000000002
180,2017-10-16 14:22:30.984211,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,21.945653
242,2017-10-16 14:22:31.987512,000008fe1d94972bbbb65e5c1c5c3b6f06893a2c8e3b4d9b2fa7ec3850e63aba,20,22.948954
79,2017-10-16 14:22:35.445762,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,26.407204
143,2017-10-16 14:22:37.262681,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,28.224123000000002
124,2017-10-16 14:22:37.421066,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,10,28.382508
110,2017-10-16 14:22:38.912315,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,9,29.873757
224,2017-10-16 14:22:43.708909,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,18,34.670351000000004
94,2017-10-16 14:22:47.828720,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,38.790162
64,2017-10-16 14:22:47.920293,00000a075e6ce71f45265afaed97fec47a7ab3b702f0115310228e54416b1adf,6,38.881735
1,2017-10-16 14:22:48.612007,0000079bf9ca1c84634a34813d8e62e08f241b6ce48232e64479dcf1d992813c,1,39.573449000000004
125,2017-10-16 14:22:50.587130,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,10,41.548572
133,2017-10-16 14:22:51.237174,00000515b73444841035ecc73688804a8c5f9287d819b434a02d626f30636c35,11,42.198616
43,2017-10-16 14:22:53.003684,0000018db8b0353b632e36c73006bb70762407ada7fb5e9a04b7907a0996c679,4,43.965126000000005
243,2017-10-16 14:22:58.075543,0000082b92f324cb9c2a50c5c0e25abeb572a550769fc4f49f768622beb78164,20,49.036985
111,2017-10-16 14:22:59.723985,0000052c8878da8e14db7894d91936e5832a185f521d6bb3941889616ac3ff94,9,50.685427000000004
158,2017-10-16 14:23:02.170387,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,53.131829
126,2017-10-16 14:23:04.045489,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,10,55.006931
95,2017-10-16 14:23:04.878948,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,8,55.840390000000006
207,2017-10-16 14:23:05.153871,000000dc8b2bb471b5d6d8b99ecf1c7e43ff191ab990e714510d3e792bbd04c8,17,56.115313
65,2017-10-16 14:23:07.445560,00000d7563f5ee2fe8ad5b01e50cd61499464b0e06e4a2cd2c510985e15b395d,6,58.407002000000006
196,2017-10-16 14:23:12.924224,0000023e8ed2017c962eb4ebdc857587bd9ada496cccb3a8f99e5cd2f32b3207,16,63.885666
134,2017-10-16 14:23:16.180320,000009025aace4e9f02cffdc5435b2cc2e54e0b97668fa810fb420a45811fc81,11,67.141762
208,2017-10-16 14:23:16.638733,000005f476b92300f5300513d963d09bd21c2acd255e2fc370440663b5b99e16,17,67.60017500000001
11,2017-10-16 14:23:17.693611,000007dc5bd6356886b46f4a2a677a3635f7bf02a52ed5637bae1f0b34cffc40,2,68.65505300000001
2,2017-10-16 14:23:22.806092,00000045d9ac6c637c104e33b34a5de5bb947bec1c21972568092ff77a28ab27,1,73.767534
12,2017-10-16 14:23:24.881150,000000cb5f75cb8733f0408e25513da24ed0626e71de77e0915003900646ab96,2,75.84259200000001
30,2017-10-16 14:23:25.239272,00000444b39feff99659166b746b728a34f9a9e39884999ad78efefc5ef6ecf4,3,76.200714
127,2017-10-16 14:23:26.489250,0000016aee030819de6153ca0de72fc29e1d47c06f4d91eaf9cf4d4402fc6e10,10,77.450692
144,2017-10-16 14:23:28.072699,0000000f32f708c3ea0c81fbf8ad0be4a34f16fd9e8a40fe276a37065a58c0fd,12,79.034141
53,2017-10-16 14:23:28.122752,00000316483ff58ade162337d508f7217aa5b1ba987759205fae885e3b51fcde,5,79.08419400000001
159,2017-10-16 14:23:32.211497,00000a58bb52e17f451ca2031b007ce9904d51bcc7b2c5cf4551e0a1ea25036d,13,83.172939
209,2017-10-16 14:23:34.781107,00000cef3ee82b13cc207ad078c9392401473c9e6f9f6b4285f74acf57260b27,17,85.74254900000001
13,2017-10-16 14:23:35.280928,00000ee8d58e60243bcb468a2aa064942aef566074fc856ae73dd4a1e6e606e6,2,86.24237000000001
96,2017-10-16 14:23:39.755916,000000a4aa1807b6a58c022294814f9d4b79481c176a7b6609c7209dc94f87df,8,90.717358
210,2017-10-16 14:23:40.555994,00000a591576d2a82f6a862edbad5a1bcaf1f780ca5e9421d5f0b27f41631780,17,91.517436
225,2017-10-16 14:23:43.322628,0000035a1468b4a53a3f243e11361d0379d3d2c6db378fde509774617b357594,18,94.28407
211,2017-10-16 14:23:44.397871,000008899e078f0dd9373af57c355efb557465e56ab08e6cd791e58dc845f617,17,95.359313
169,2017-10-16 14:23:50.889265,00000afd3a449c7c68776038449c9106b2304bfddbed31b1e748fe82f52a3f7c,14,101.850707
232,2017-10-16 14:23:59.839196,0000010caad5ba7d08dea1600c76d223890cb21a652c47299c9211de4eead329,19,110.800638
145,2017-10-16 14:24:02.822763,00000d881f98ebf7c209cf64f06083cd10609258d3d384eb691d2c3f326fcfe9,12,113.784205
66,2017-10-16 14:24:03.744405,00000ca607c61fc1fef5506cbd1e9465ba198da9dbd88bde165231152ed7510a,6,114.705847
54,2017-10-16 14:24:08.064019,0000046b9fec19d2637f02641080a60d0f655e5538853c8d50330678c1c48810,5,119.025461
14,2017-10-16 14:24:08.372897,00000b62dfbb500712dd5b18f6097750bdb60d0c70415df062da4f28d0aa67b5,2,119.33433900000001
31,2017-10-16 14:24:08.830864,00000a3f8674bc10d9382b648fd6718dec900584a0fbdc9da3a4af8d94e9b804,3,119.79230600000001
128,2017-10-16 14:24:15.844264,00000a6a901cf4bead1c6800a07a6f1ffc5f5cd9a924004876c2ee1dd6baacaa,10,126.80570600000001
112,2017-10-16 14:24:18.714290,0000098ea91648e4993b99968834064a82149543e0a37a2ec3f3680eb25fc7f1,9,129.675732
181,2017-10-16 14:24:21.555959,0000052252f0aef86fb5cf794bb7516604c774749260eb627371f7cd4a224d4b,15,132.517401
67,2017-10-16 14:24:24.204982,000009766fb74555d4f710be76b033419db85321a079c7830b73aa89df0c4e7f,6,135.166424
