,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000ffa3290e1223e3d33baa3d538b2cda36f12720a3df391209785f9aa0760,36.0,1.0,000000123c8921b61f945296f877e9493bcc16173f605abdeec7889912e79e74,19,95.0
1,000000123c8921b61f945296f877e9493bcc16173f605abdeec7889912e79e74,35.0,1.0,00000166d84ef3ac7a500035939ff76d789086202456c2fb7ece68a769740222,20,100.0
2,00000166d84ef3ac7a500035939ff76d789086202456c2fb7ece68a769740222,34.0,1.0,0000031161c1a4fa01e10b95b9923a44ba2048c7809237dea63b2037fd8722f3,20,100.0
3,0000031161c1a4fa01e10b95b9923a44ba2048c7809237dea63b2037fd8722f3,33.0,1.0,00000e83a6845326e645ad9bd0680e21db27573dfeba1012753da8b0717d069b,20,100.0
4,00000e83a6845326e645ad9bd0680e21db27573dfeba1012753da8b0717d069b,32.0,1.0,000006aebfaae77d2c603a870d155a93ea32fa069d20b9bfd7242df6f9f2f3c4,20,100.0
5,000006aebfaae77d2c603a870d155a93ea32fa069d20b9bfd7242df6f9f2f3c4,31.0,1.0,00000831527b42eb198df8eff51e0764e64583b04b7e6717c2d1f915cb4c9fec,20,100.0
6,00000831527b42eb198df8eff51e0764e64583b04b7e6717c2d1f915cb4c9fec,30.0,1.0,00000050a8e97661144062afe4d77b0a53eda3265fe9aaf73b62903238cb496b,20,100.0
7,00000050a8e97661144062afe4d77b0a53eda3265fe9aaf73b62903238cb496b,29.0,1.0,0000056de413036f8a6ab52d400387247bda55283e1c1566041a8a3583b1022c,20,100.0
8,0000056de413036f8a6ab52d400387247bda55283e1c1566041a8a3583b1022c,28.0,1.0,000002d807a3171437019f400e86ae6b99dcbfc4a40fc1301550083098baa79f,20,100.0
9,000002d807a3171437019f400e86ae6b99dcbfc4a40fc1301550083098baa79f,27.0,1.0,000006ffd796dfcd5eefcd35ca113b60e51e424d0fe2a33e4b9439e619c4ac93,20,100.0
10,000006ffd796dfcd5eefcd35ca113b60e51e424d0fe2a33e4b9439e619c4ac93,26.0,1.0,0000039c4691265fe2203679fce51ba2806ccdf5b520d1a5ad71f2a2571c2bcd,20,100.0
11,0000039c4691265fe2203679fce51ba2806ccdf5b520d1a5ad71f2a2571c2bcd,25.0,1.0,00000861ec0fb5b8b10a874883d9b8f7420f8cc353d210b5bf2ee44fa599d695,20,100.0
