,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
142,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.150261,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.150261
253,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,31.359321,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,159.88352500000002
254,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,58.925387,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,59381,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,132.56810900000002
255,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,75.732864,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,1613168,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 3'},6,115.87649400000001
256,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,100.398876,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,22,94642,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 4'},6,91.33769800000002
106,000005ef33c61b961e0edb9c1414c5842fb02b74982e0c68c5911e213fca14d2,158.30024300000002,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,427226,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 5'},3,134.71898099999999
107,0000035482f9e4f42855c17278491e4638ececc6cb797f5acd63be48af812402,168.70804800000002,000005ef33c61b961e0edb9c1414c5842fb02b74982e0c68c5911e213fca14d2,6,32,326244,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 6'},3,124.583103
108,000003f1ba0991613b4b572c2194fcbf82719f9189b5bd0b5fcc8deb4a1982d8,173.434146,0000035482f9e4f42855c17278491e4638ececc6cb797f5acd63be48af812402,7,37,748780,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 7'},3,120.026723
462,0000059f60808bfe1e6ca4a996f0f6558f56a9963d4ccbea86c6fc68a02a8845,242.030853,000003f1ba0991613b4b572c2194fcbf82719f9189b5bd0b5fcc8deb4a1982d8,8,42,157602,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 8'},10,74.862292
463,0000024a95587faff0af565a753ec71bbeab5680375c21dd2685b1d9b411fb9f,252.667303,0000059f60808bfe1e6ca4a996f0f6558f56a9963d4ccbea86c6fc68a02a8845,9,47,144023,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 9'},10,64.29031300000003
377,00000c9f46aaee4ba382722919f65935b613b922aeda1b2e34ef425a74da3be0,307.402175,0000024a95587faff0af565a753ec71bbeab5680375c21dd2685b1d9b411fb9f,10,52,798730,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 10'},8,154.45987300000002
378,000006e2b7410ed12865c8e18f38dbb701c0e5419f32e21f3bb02d47a33415ba,331.396885,00000c9f46aaee4ba382722919f65935b613b922aeda1b2e34ef425a74da3be0,11,57,447488,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 11'},8,130.52590000000004
379,0000041eb5d7b6fa1b1fbc7d4fec1976bb935efca824f9f81fbc41be5e18d091,354.944792,000006e2b7410ed12865c8e18f38dbb701c0e5419f32e21f3bb02d47a33415ba,12,62,540427,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 12'},8,107.01304300000004
380,00000d44d4714e15636843ab2526a3fca81f70ab637a1a7aafdded8568570bf6,360.36187900000004,0000041eb5d7b6fa1b1fbc7d4fec1976bb935efca824f9f81fbc41be5e18d091,13,67,421542,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 13'},8,101.628286
