,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000943e9067ff034de6c52199f00a7989f64842547e0d522cedb602f5f5a63,27.0,1.0,000000d8267267c7751544386bc825790f7811ee23d339866bf032e8c33e295a,12,60.0
1,000000d8267267c7751544386bc825790f7811ee23d339866bf032e8c33e295a,26.0,1.0,0000001cdd1d89d4cbe61aa4334308b018f47367a8f1c1b4db5d46738512effa,20,100.0
2,0000001cdd1d89d4cbe61aa4334308b018f47367a8f1c1b4db5d46738512effa,25.0,1.0,0000025eedf2b3c86c3a09717c4b33dc7840abf57763c836697c05424a96e495,20,100.0
3,0000025eedf2b3c86c3a09717c4b33dc7840abf57763c836697c05424a96e495,24.0,1.0,0000063fff527c917f31cc562b27e7638522a4a9506538ce4e5c7dde980edbcc,20,100.0
4,0000063fff527c917f31cc562b27e7638522a4a9506538ce4e5c7dde980edbcc,23.0,1.0,000008d7679b6b27a636f9e40cbee76d361c7be53b2fe6cb8cf5990587729f66,20,100.0
5,000008d7679b6b27a636f9e40cbee76d361c7be53b2fe6cb8cf5990587729f66,22.0,1.0,00000617a16c660b43dfc5b74689f13676c0226499832eac2e2cebdf36fe1280,20,100.0
6,00000617a16c660b43dfc5b74689f13676c0226499832eac2e2cebdf36fe1280,21.0,1.0,0000005bf5cd414423b7d27c1bdb9c13f34bac188d48fccf3d51fdf49f0ba3b9,20,100.0
7,0000005bf5cd414423b7d27c1bdb9c13f34bac188d48fccf3d51fdf49f0ba3b9,20.0,1.0,00000896783dc3aec383f238d38964bf327a2c43e928dbf7557eb2d3fae2bfc2,20,100.0
8,00000896783dc3aec383f238d38964bf327a2c43e928dbf7557eb2d3fae2bfc2,19.0,1.0,0000029d989aa0b0fe57da42ee4a2a42494735a1d4fd14edf2491dfc00dd0859,20,100.0
9,0000029d989aa0b0fe57da42ee4a2a42494735a1d4fd14edf2491dfc00dd0859,18.0,1.0,00000f0c530ef3e069cad1cef793a0d4bb63337f2ebb8bf599d807ff23e3684b,20,100.0
10,00000f0c530ef3e069cad1cef793a0d4bb63337f2ebb8bf599d807ff23e3684b,17.0,1.0,000001d5dd26532cf4c26e246b2f821f796a3020398c7a8f10cc8ca19fb1c61b,20,100.0
11,000001d5dd26532cf4c26e246b2f821f796a3020398c7a8f10cc8ca19fb1c61b,16.0,1.0,000000f884977ad1d1d96c68963dbaec9dfe87e3557f18904f69a33e30118be7,20,100.0
12,000000f884977ad1d1d96c68963dbaec9dfe87e3557f18904f69a33e30118be7,15.0,1.0,0000006345ed35de68ab39e8fabcc6075974645b9ac3c25f28b4f5f325fcd85e,20,100.0
13,0000006345ed35de68ab39e8fabcc6075974645b9ac3c25f28b4f5f325fcd85e,14.0,1.0,00000749738854348683fdc758b652a7f4cd431aff5ee6190c14c34bac18f695,20,100.0
14,00000749738854348683fdc758b652a7f4cd431aff5ee6190c14c34bac18f695,13.0,1.0,00000e3b50e84ac30272d3a471c80d4ff3898a23ed3787845a1a0e25d8d80116,20,100.0
15,00000e3b50e84ac30272d3a471c80d4ff3898a23ed3787845a1a0e25d8d80116,12.0,1.0,00000bcdf63b7e5a2049a899ba0ca2847efa61920bd087c553ce5dd45c4a09e3,20,100.0
16,00000bcdf63b7e5a2049a899ba0ca2847efa61920bd087c553ce5dd45c4a09e3,11.0,1.0,00000d0b919884e318272f4e169072a1ed79ef80d18ce7542e139e694027c165,20,100.0
17,00000d0b919884e318272f4e169072a1ed79ef80d18ce7542e139e694027c165,10.0,1.0,000002eada11221cbe127ddafa7771f19b1bdaa5aba3a2ce706efe12aef9b1c0,20,100.0
18,000002eada11221cbe127ddafa7771f19b1bdaa5aba3a2ce706efe12aef9b1c0,9.0,1.0,00000b870cb9110a60431fdb9d2a2af954e68b7dfe7f1bbe35770658f271374a,20,100.0
19,00000b870cb9110a60431fdb9d2a2af954e68b7dfe7f1bbe35770658f271374a,8.0,1.0,0000002cca1af8e0f0a8d2e7ea9c7f03a8342d6c9faa92f0e99e798cd8ce6e67,20,100.0
