,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
262,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.24310900000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,0.24310900000000002
183,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,8.752514,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,773098,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 1'},5,137.29256200000003
185,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,53.441339000000006,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,828193,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 2'},5,217.413193
673,00000005f70bb68088836200e4eecbf91304b29e3c2cd714fbce1c7fa19e4989,113.171913,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,17,1276206,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 3'},16,157.75805000000003
678,000000b74666e6cb2601cee14d9a67a23bc1d00379cb0685ebe4ba730e0ca904,147.517169,00000005f70bb68088836200e4eecbf91304b29e3c2cd714fbce1c7fa19e4989,4,23,239175,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 4'},16,128.02938100000003
523,00000259ca4e693d3a977de2345c768b98b29d660f3e00e6ec388fb2f8dbc288,184.189085,000000b74666e6cb2601cee14d9a67a23bc1d00379cb0685ebe4ba730e0ca904,5,28,1321537,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 5'},13,144.04079100000004
482,00000bf99dcaf5b08a4bbdf00e672226ef796b62be01214474682ecd64cf1575,197.347371,00000259ca4e693d3a977de2345c768b98b29d660f3e00e6ec388fb2f8dbc288,6,33,684178,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 6'},12,130.92805100000004
483,00000a2e3f737e6206a9086b5e4e686e21e6509721f6e346c5577add54dabd45,203.19175,00000bf99dcaf5b08a4bbdf00e672226ef796b62be01214474682ecd64cf1575,7,38,1201938,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 7'},12,125.10973999999999
484,00000a03d5cb276f724322f03262168d62509e8a8b13767fd768b3d6f29814b9,211.916907,00000a2e3f737e6206a9086b5e4e686e21e6509721f6e346c5577add54dabd45,8,43,1124686,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 8'},12,116.40996800000002
697,000008bf9c83b128e1435b06a6d957b79d2259dedd100bbf494d63f9813b90c7,283.901673,00000a03d5cb276f724322f03262168d62509e8a8b13767fd768b3d6f29814b9,9,48,401197,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 9'},16,192.61409600000002
698,00000eb81e61e6b5ba43d016e6f21b870f99acb8b98e9820def9058bc808ae8b,286.99458400000003,000008bf9c83b128e1435b06a6d957b79d2259dedd100bbf494d63f9813b90c7,10,53,1889750,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 10'},16,189.60931799999997
450,000006486d417d972fff4f2aae537f06d231544a2c24920df586c3e8647d5107,340.825606,00000eb81e61e6b5ba43d016e6f21b870f99acb8b98e9820def9058bc808ae8b,11,58,2745229,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 11'},11,135.81083200000006
453,0000079a27746c46b334657529c25b7dd5a8fc456c8afbb3511aedd430a19c65,383.90533000000005,000006486d417d972fff4f2aae537f06d231544a2c24920df586c3e8647d5107,12,63,474064,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 12'},11,125.22289999999998
454,00000ed1bfbf7e1d641a4df38e08d9106a876ed419da015bb52cbff0af021591,406.616643,0000079a27746c46b334657529c25b7dd5a8fc456c8afbb3511aedd430a19c65,13,68,313927,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 13'},11,102.56118900000001
