,log_time,hash,peer_id,time_of_insertion
553,2017-10-16 16:26:35.067160,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8,8.225563000000001
629,2017-10-16 16:26:40.264935,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,9,13.423338000000001
1001,2017-10-16 16:26:45.906717,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,14,19.06512
84,2017-10-16 16:26:46.764857,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,19.923260000000003
704,2017-10-16 16:26:46.856477,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,10,20.01488
311,2017-10-16 16:26:47.506429,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,5,20.664832
160,2017-10-16 16:26:48.256526,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,3,21.414929
465,2017-10-16 16:26:48.456387,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,7,21.614790000000003
784,2017-10-16 16:26:48.531452,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,11,21.689855
1002,2017-10-16 16:26:48.565023,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,14,21.723426
393,2017-10-16 16:26:49.614813,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,6,22.773216
0,2017-10-16 16:26:52.181619,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,1,25.340022
927,2017-10-16 16:26:52.458294,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,13,25.616697000000002
705,2017-10-16 16:26:53.364831,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,10,26.523234000000002
312,2017-10-16 16:26:55.189621,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,5,28.348024000000002
1003,2017-10-16 16:26:55.223008,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,14,28.381411000000003
857,2017-10-16 16:26:56.539742,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,12,29.698145
785,2017-10-16 16:26:56.573051,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,11,29.731454000000003
1088,2017-10-16 16:26:56.764836,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,15,29.923239000000002
235,2017-10-16 16:26:56.823134,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,4,29.981537000000003
313,2017-10-16 16:26:58.456298,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,5,31.614701000000004
554,2017-10-16 16:26:58.769809,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,8,31.928212000000002
1004,2017-10-16 16:27:01.847919,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,14,35.006322000000004
1005,2017-10-16 16:27:01.922783,000002169a143b8447853d8f9b6c6fda26dda88208e64cbc07fba188b407eebc,14,35.081186
466,2017-10-16 16:27:02.473196,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,7,35.631599
786,2017-10-16 16:27:04.106191,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,11,37.264594
787,2017-10-16 16:27:04.131204,000002169a143b8447853d8f9b6c6fda26dda88208e64cbc07fba188b407eebc,11,37.289607000000004
161,2017-10-16 16:27:04.177967,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,3,37.33637
162,2017-10-16 16:27:04.308132,000002169a143b8447853d8f9b6c6fda26dda88208e64cbc07fba188b407eebc,3,37.466535
928,2017-10-16 16:27:04.665577,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,13,37.82398
163,2017-10-16 16:27:04.811328,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,3,37.969731
706,2017-10-16 16:27:05.447843,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,10,38.606246000000006
707,2017-10-16 16:27:05.472812,000002169a143b8447853d8f9b6c6fda26dda88208e64cbc07fba188b407eebc,10,38.631215000000005
555,2017-10-16 16:27:05.497784,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,8,38.656187
236,2017-10-16 16:27:06.772873,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,4,39.931276000000004
708,2017-10-16 16:27:07.681448,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,10,40.839851
709,2017-10-16 16:27:07.706296,00000d45fe355e92cf2c1dba304e00d17e29f655281aab843fb47fab85bb87b3,10,40.864699
929,2017-10-16 16:27:08.160335,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,13,41.318738
1089,2017-10-16 16:27:08.456245,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,15,41.614648
930,2017-10-16 16:27:08.509807,000002169a143b8447853d8f9b6c6fda26dda88208e64cbc07fba188b407eebc,13,41.66821
858,2017-10-16 16:27:08.703191,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,12,41.861594000000004
1006,2017-10-16 16:27:08.823090,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,14,41.981493
859,2017-10-16 16:27:08.844729,000002169a143b8447853d8f9b6c6fda26dda88208e64cbc07fba188b407eebc,12,42.003132
1,2017-10-16 16:27:10.956222,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,1,44.114625000000004
