,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
560,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.24236400000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,0.24236400000000002
1032,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,5.899891,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,41.71292700000001
747,0000099aedc2fc1972513ade6946cabda2de436cfdd241513d54ba64b05577af,28.297111,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,575701,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},9,72.50569
749,00000d12cde28d59c3da635d700041e2f9b9c500199a4e3df823f76c53390041,54.552365,0000099aedc2fc1972513ade6946cabda2de436cfdd241513d54ba64b05577af,3,16,492086,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 3'},9,46.700178
6,000001261abef6cff30494b870894414f624ce4d7c1923893704a7983576c951,58.009735000000006,00000d12cde28d59c3da635d700041e2f9b9c500199a4e3df823f76c53390041,4,21,689195,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 4'},1,43.881471000000005
11,00000c576d4851de6053a8316378838670a8c1b17595fbc06875f1cc99d8a7ff,71.551889,000001261abef6cff30494b870894414f624ce4d7c1923893704a7983576c951,5,26,115521,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 5'},1,57.62197300000001
14,00000e297a7c76aec2c983415767c98e66cdfed70b6d0657314dd103cfcad279,90.204597,00000c576d4851de6053a8316378838670a8c1b17595fbc06875f1cc99d8a7ff,6,31,347182,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 6'},1,40.342839999999995
1049,00000f68e07e0c38ea2903a7750cd9a8763d7685188f0fa4c35cfd606abb3224,118.350948,00000e297a7c76aec2c983415767c98e66cdfed70b6d0657314dd103cfcad279,7,36,385064,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 7'},12,44.995174000000006
1050,000000dd314ef82f5deefd07f7734ef343670729aca2de202b1e517e8fc87d10,127.06577800000001,00000f68e07e0c38ea2903a7750cd9a8763d7685188f0fa4c35cfd606abb3224,8,42,43014,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 8'},12,36.761388
1148,000006bb6fe3f569677041e2cd325fc3cb8e264ad894744a72e7aec15527e94e,129.95338800000002,000000dd314ef82f5deefd07f7734ef343670729aca2de202b1e517e8fc87d10,9,47,422011,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 9'},13,33.98318899999998
1149,000000db6cd4411066f39c5e59d871df12591c568f01a9f4b37d89ff20101ee3,133.390316,000006bb6fe3f569677041e2cd325fc3cb8e264ad894744a72e7aec15527e94e,10,53,100736,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 10'},13,30.65456599999999
1344,000005088200d7ea928e3c58fbbc0512de71b961da390b7b30b92de8894fb0ea,155.03628500000002,000000db6cd4411066f39c5e59d871df12591c568f01a9f4b37d89ff20101ee3,11,58,136289,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 11'},15,35.50295699999998
497,00000a9a385cffca4c413f61f641cbef83f6f4efec7bd65ae9513ede697b0809,160.78162,000005088200d7ea928e3c58fbbc0512de71b961da390b7b30b92de8894fb0ea,12,63,829877,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 12'},6,41.515450000000016
778,00000b617b1e0c3222cb140f102af6ae9fba7b946d5ab7213cec41d6ecdc886b,181.395601,00000a9a385cffca4c413f61f641cbef83f6f4efec7bd65ae9513ede697b0809,13,68,1444107,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 13'},9,32.39976200000001
1062,000003a59667243045dab9c274719a1f4eb46e808d60713266029e2160abf622,205.670305,00000b617b1e0c3222cb140f102af6ae9fba7b946d5ab7213cec41d6ecdc886b,14,73,1310541,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 14'},12,55.081941
1063,00000f555879f62ea7ea8f52b2a153e6b273de43503e00ed6c4f754b5cb1f18b,223.08510900000002,000003a59667243045dab9c274719a1f4eb46e808d60713266029e2160abf622,15,78,247737,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 15'},12,37.71321099999997
977,00000d508d21d36fb9527941334fd3df2dc135b0a1cb7e200f41c35958bdcf1a,234.210295,00000f555879f62ea7ea8f52b2a153e6b273de43503e00ed6c4f754b5cb1f18b,16,83,592698,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 16'},11,41.87715600000004
978,0000046ac38df2d6bf1c7fe590fe1a53fe744cfab034b7a7e473a46fca7d90fc,245.319014,00000d508d21d36fb9527941334fd3df2dc135b0a1cb7e200f41c35958bdcf1a,17,88,953831,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 17'},11,30.825759000000033
228,0000022cab0675f6d2e387007d2cb66a8c2d5cbba8f6e7d7258916176e970200,269.00241600000004,0000046ac38df2d6bf1c7fe590fe1a53fe744cfab034b7a7e473a46fca7d90fc,18,93,54710,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 18'},3,32.41892999999999
1357,00000a668d93e17e5815612f71fc33017fe5e6344a6fd54acbb448c292e6f09c,276.49332100000004,0000022cab0675f6d2e387007d2cb66a8c2d5cbba8f6e7d7258916176e970200,19,98,20039,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 19'},15,28.723183000000006
231,00000c35993e1b82214bbb75929bea92d3c644c1ace801df55453a94532ff35a,293.629342,00000a668d93e17e5815612f71fc33017fe5e6344a6fd54acbb448c292e6f09c,20,103,449975,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 20'},3,30.605142999999998
234,00000a2d4b0fed11accd0e10cdb0f65973fd646fd2d9c04fc8a11cd53da47fa1,301.577084,00000c35993e1b82214bbb75929bea92d3c644c1ace801df55453a94532ff35a,21,108,785933,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 21'},3,67.71772200000004
235,0000042529e88465db402be992361166455167e9ac0b58104210a057cdcc872d,309.94185100000004,00000a2d4b0fed11accd0e10cdb0f65973fd646fd2d9c04fc8a11cd53da47fa1,22,113,381689,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 22'},3,59.38097399999998
796,00000fa8c29b35bc8965354fe8052d94765db774afd85c5474e2b19803e201b3,349.354122,0000042529e88465db402be992361166455167e9ac0b58104210a057cdcc872d,23,118,436670,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 23'},9,48.34410200000002
797,00000f5fcffc02753278afeb997bc3a476e5662327d37983b4280df04f874da7,357.873235,00000fa8c29b35bc8965354fe8052d94765db774afd85c5474e2b19803e201b3,24,123,887629,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 24'},9,40.21808199999998
798,0000059c92a2fa39484ff0bcdfe201ee9e4b7083e352f6ef6bc5113b1089547a,366.18939800000004,00000f5fcffc02753278afeb997bc3a476e5662327d37983b4280df04f874da7,25,128,384789,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 25'},9,32.03012899999999
336,000000fe43e4ebf6443cd7b1e59c7c2a40577c7edcb6eed26315a69613f80bb1,373.48996500000004,0000059c92a2fa39484ff0bcdfe201ee9e4b7083e352f6ef6bc5113b1089547a,26,134,519478,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 26'},4,67.28344499999997
339,00000aca43f329dced19d43cc867e122e651c5f745c703c4860202b3b682bce9,388.455367,000000fe43e4ebf6443cd7b1e59c7c2a40577c7edcb6eed26315a69613f80bb1,27,139,238865,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 27'},4,52.35516899999999
