,log_time,hash,peer_id,time_of_insertion
241,2017-10-17 05:33:10.243597,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,5,8.430685
57,2017-10-17 05:33:13.295965,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,11.483053
120,2017-10-17 05:33:13.435483,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,3,11.622571
409,2017-10-17 05:33:13.835533,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,8,12.022621000000001
471,2017-10-17 05:33:18.635749,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,9,16.822837
184,2017-10-17 05:33:20.510658,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,4,18.697746000000002
0,2017-10-17 05:33:20.910640,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1,19.097728
342,2017-10-17 05:33:29.243859,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7,27.430947000000003
185,2017-10-17 05:33:30.127113,00000d4e50002274bbdf32e524a53c41964fb1b89fd9963924ed3cf30d952c16,4,28.314201
536,2017-10-17 05:33:32.976903,00000d4e50002274bbdf32e524a53c41964fb1b89fd9963924ed3cf30d952c16,10,31.163991000000003
1,2017-10-17 05:33:34.684883,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,1,32.871971
121,2017-10-17 05:33:35.976507,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,3,34.163595
291,2017-10-17 05:33:36.018215,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,6,34.205303
343,2017-10-17 05:33:37.901700,00000d4e50002274bbdf32e524a53c41964fb1b89fd9963924ed3cf30d952c16,7,36.088788
122,2017-10-17 05:33:38.576566,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,3,36.763654
410,2017-10-17 05:33:41.317906,00000d4e50002274bbdf32e524a53c41964fb1b89fd9963924ed3cf30d952c16,8,39.504994
186,2017-10-17 05:33:45.306630,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,4,43.493718
2,2017-10-17 05:33:45.471404,00000d4e50002274bbdf32e524a53c41964fb1b89fd9963924ed3cf30d952c16,1,43.658492
3,2017-10-17 05:33:45.537881,000006aac4dbc11d3357b5d1d93ae9cc4b108996b93e26cc944949188f36fedd,1,43.724969
292,2017-10-17 05:33:47.721356,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,6,45.908444
