,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000d1126a14e93bf4438a5f92b3fb0054154a181fcd442d679d97ab23ae413,17.0,1.0,00000ac88a27ac281166080034e1d5275507279778353ceb1c45ac779ee18a0d,1,5.0
1,00000ac88a27ac281166080034e1d5275507279778353ceb1c45ac779ee18a0d,16.0,1.0,00000d79fca09bbfd4f5e92c1165fc7ebac8f19004d629be288b06b4239a46e7,13,65.0
2,00000d79fca09bbfd4f5e92c1165fc7ebac8f19004d629be288b06b4239a46e7,15.0,1.0,00000451bc25f71c851454febecff84556b1c2f933d12a6327d1b1d3e5f0ed88,16,80.0
3,00000451bc25f71c851454febecff84556b1c2f933d12a6327d1b1d3e5f0ed88,14.0,1.0,0000008665e6d96bb9da07ac129542a8afe40c7f68adf1a3a97b96e1655913f4,16,80.0
4,0000008665e6d96bb9da07ac129542a8afe40c7f68adf1a3a97b96e1655913f4,13.0,1.0,0000002d1d0568572cfa5415027ed5074e0827b7086172b139d50828bc7e6ed9,20,100.0
5,0000002d1d0568572cfa5415027ed5074e0827b7086172b139d50828bc7e6ed9,12.0,1.0,00000455f16084f44759975d1ac6b2e0d50fc8be2a4d1b6999369a8213f3d5fe,20,100.0
6,00000455f16084f44759975d1ac6b2e0d50fc8be2a4d1b6999369a8213f3d5fe,11.0,1.0,00000cb733c984725374eb5c019cdb551c531698c1d4a03529f063ef11775af8,20,100.0
7,00000cb733c984725374eb5c019cdb551c531698c1d4a03529f063ef11775af8,10.0,1.0,000008acae67d3146468587c300080cb393f8e84b08995b96f5cb5cb46623358,20,100.0
8,000008acae67d3146468587c300080cb393f8e84b08995b96f5cb5cb46623358,9.0,1.0,0000000f682b0a457b3c4793f9d0a6b2ae765d28401d935b92e1f8d3396acf91,20,100.0
9,0000000f682b0a457b3c4793f9d0a6b2ae765d28401d935b92e1f8d3396acf91,8.0,1.0,0000070d37363b515db2ac35d34a13fc282bbee4c8a597e2d76dae1cb56815a8,20,100.0
10,0000070d37363b515db2ac35d34a13fc282bbee4c8a597e2d76dae1cb56815a8,7.0,1.0,00000cc4165fb7bdc23328540ea0d8bb9db7d5fe3ab285918c1561aac28f2d64,20,100.0
11,00000cc4165fb7bdc23328540ea0d8bb9db7d5fe3ab285918c1561aac28f2d64,6.0,1.0,000009af9f15f53d4be96a6610d72589ff54bffd302bdb8ce2dd807355593274,20,100.0
12,000009af9f15f53d4be96a6610d72589ff54bffd302bdb8ce2dd807355593274,5.0,1.0,00000ba4ef51146caf14885a7752298250737bbfa63260e1acde85aa3ec31a75,20,100.0
13,00000ba4ef51146caf14885a7752298250737bbfa63260e1acde85aa3ec31a75,4.0,1.0,00000f1af45d7d1cf7c44d7278d2c4863d3291682bba3a3001c9de2172f9e2be,20,100.0
14,00000f1af45d7d1cf7c44d7278d2c4863d3291682bba3a3001c9de2172f9e2be,3.0,1.0,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,20,100.0
15,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,2.0,1.0,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,20,100.0
16,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,100.0
17,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,20,100.0
18,00000e40ed7b9857fb27bea523f0b03fe2842e0b65d30c73b7e172f1632b2f61,17.0,2.0,000005894350c10d8460ec16ca999c45d023dcdda530826546528aead012aa44,3,15.0
19,000005894350c10d8460ec16ca999c45d023dcdda530826546528aead012aa44,16.0,2.0,0000001a5dc826bcb75169619ff09d79f792263cd8b88669e5f2a31e0c3f189e,3,15.0
20,0000001a5dc826bcb75169619ff09d79f792263cd8b88669e5f2a31e0c3f189e,15.0,2.0,0000079fd189d13c170be57545bc6473b076661739cd7379cd8e0e77c2d086b2,4,20.0
21,0000079fd189d13c170be57545bc6473b076661739cd7379cd8e0e77c2d086b2,14.0,2.0,0000008665e6d96bb9da07ac129542a8afe40c7f68adf1a3a97b96e1655913f4,4,20.0
22,0000008665e6d96bb9da07ac129542a8afe40c7f68adf1a3a97b96e1655913f4,13.0,2.0,0000002d1d0568572cfa5415027ed5074e0827b7086172b139d50828bc7e6ed9,20,100.0
23,0000002d1d0568572cfa5415027ed5074e0827b7086172b139d50828bc7e6ed9,12.0,2.0,00000455f16084f44759975d1ac6b2e0d50fc8be2a4d1b6999369a8213f3d5fe,20,100.0
24,00000455f16084f44759975d1ac6b2e0d50fc8be2a4d1b6999369a8213f3d5fe,11.0,2.0,00000cb733c984725374eb5c019cdb551c531698c1d4a03529f063ef11775af8,20,100.0
25,00000cb733c984725374eb5c019cdb551c531698c1d4a03529f063ef11775af8,10.0,2.0,000008acae67d3146468587c300080cb393f8e84b08995b96f5cb5cb46623358,20,100.0
26,000008acae67d3146468587c300080cb393f8e84b08995b96f5cb5cb46623358,9.0,2.0,0000000f682b0a457b3c4793f9d0a6b2ae765d28401d935b92e1f8d3396acf91,20,100.0
27,0000000f682b0a457b3c4793f9d0a6b2ae765d28401d935b92e1f8d3396acf91,8.0,2.0,0000070d37363b515db2ac35d34a13fc282bbee4c8a597e2d76dae1cb56815a8,20,100.0
28,0000070d37363b515db2ac35d34a13fc282bbee4c8a597e2d76dae1cb56815a8,7.0,2.0,00000cc4165fb7bdc23328540ea0d8bb9db7d5fe3ab285918c1561aac28f2d64,20,100.0
29,00000cc4165fb7bdc23328540ea0d8bb9db7d5fe3ab285918c1561aac28f2d64,6.0,2.0,000009af9f15f53d4be96a6610d72589ff54bffd302bdb8ce2dd807355593274,20,100.0
30,000009af9f15f53d4be96a6610d72589ff54bffd302bdb8ce2dd807355593274,5.0,2.0,00000ba4ef51146caf14885a7752298250737bbfa63260e1acde85aa3ec31a75,20,100.0
