,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000005f3b20cecc18e4d9d11a304c7e9121c7462b7d2e6038668c28ee6f6b298,31.0,1.0,00000424896276fb61ed1efd5659571649a324243b15ee95b74d75b409344aca,17,85.0
1,00000424896276fb61ed1efd5659571649a324243b15ee95b74d75b409344aca,30.0,1.0,00000fcf7154a795b8123c2afc0454b7a3052f3d83a5b145075d0eb8eb416051,18,90.0
2,00000fcf7154a795b8123c2afc0454b7a3052f3d83a5b145075d0eb8eb416051,29.0,1.0,0000050dd052dc9599d6fec319b467451e7dac4417c9a4734b6450b67eaa1fee,20,100.0
3,0000050dd052dc9599d6fec319b467451e7dac4417c9a4734b6450b67eaa1fee,28.0,1.0,00000a3e94b4603562bad54fefe38eace2593de4f266388a524782fca0b86734,20,100.0
4,00000a3e94b4603562bad54fefe38eace2593de4f266388a524782fca0b86734,27.0,1.0,000001f788198f0489ce3f9d80f9e0fc4fc0cb8667a3204c3eb8824b8d659852,20,100.0
5,000001f788198f0489ce3f9d80f9e0fc4fc0cb8667a3204c3eb8824b8d659852,26.0,1.0,0000028da1c88b1e30530a375dea1bd5b241d1c72d5fb62745798164b6058d7a,20,100.0
6,0000028da1c88b1e30530a375dea1bd5b241d1c72d5fb62745798164b6058d7a,25.0,1.0,000007059da2e6ecd4061232ba17b7f411eee299e30b17645532b7e6c5aca915,20,100.0
7,000007059da2e6ecd4061232ba17b7f411eee299e30b17645532b7e6c5aca915,24.0,1.0,000003dc2534e367716854bdb99f0bc61ded6428b890780141b869c1202ec2c3,20,100.0
8,000003dc2534e367716854bdb99f0bc61ded6428b890780141b869c1202ec2c3,23.0,1.0,00000252dcc07db1d5f950a0250accfa0a64b9bccd94d238a30f1b9abe4f90fe,20,100.0
9,00000252dcc07db1d5f950a0250accfa0a64b9bccd94d238a30f1b9abe4f90fe,22.0,1.0,000007d8340ecde248bbd84fa3f7a8a527522a51d8bed36fd5556d15d83d2042,20,100.0
10,000007d8340ecde248bbd84fa3f7a8a527522a51d8bed36fd5556d15d83d2042,21.0,1.0,00000c18ebe03a2ec10c6d882c372338c4afe5dc63d6653e95f7d89888f4d418,20,100.0
11,00000c18ebe03a2ec10c6d882c372338c4afe5dc63d6653e95f7d89888f4d418,20.0,1.0,00000e7d08fdf6dc33fffce81ca39ef79ede5ae3c8fcc5835c2d7818085d6d30,20,100.0
12,00000e7d08fdf6dc33fffce81ca39ef79ede5ae3c8fcc5835c2d7818085d6d30,19.0,1.0,00000af21bb6815ffbbb4bdc37fbc94a7a9725990e80ad7b10955b8f154c52c9,20,100.0
13,00000af21bb6815ffbbb4bdc37fbc94a7a9725990e80ad7b10955b8f154c52c9,18.0,1.0,00000f33618ba0ecf710d60d0ddafc1ac57d1219c0bdd161344a3b448fde74c9,20,100.0
14,00000f33618ba0ecf710d60d0ddafc1ac57d1219c0bdd161344a3b448fde74c9,17.0,1.0,0000062515162c06f6cf729e0e05a31303600f305f0ed48204cb2fb3baf40084,20,100.0
15,0000062515162c06f6cf729e0e05a31303600f305f0ed48204cb2fb3baf40084,16.0,1.0,00000dd9172c5452b1147726a38fd46955918a4920f1ae3bbb71bf42a203e4be,20,100.0
16,00000dd9172c5452b1147726a38fd46955918a4920f1ae3bbb71bf42a203e4be,15.0,1.0,000007b8cc004e3765c20f376f3984550065c8d520094e8e2c95f0d397711016,20,100.0
17,000007b8cc004e3765c20f376f3984550065c8d520094e8e2c95f0d397711016,14.0,1.0,000007914b9dce3191baece94ac34e3d41cf04eb993c455763eda66e787fbf45,20,100.0
18,000007914b9dce3191baece94ac34e3d41cf04eb993c455763eda66e787fbf45,13.0,1.0,00000bcb66673f4dbc019f74e5c88be3c07021b759a22d34249ab8ba1bc1b8dc,20,100.0
19,00000bcb66673f4dbc019f74e5c88be3c07021b759a22d34249ab8ba1bc1b8dc,12.0,1.0,000004882d93c3815d2b4698fc40d4e39c5da9e34b35998d1c96dd74e92f3be6,20,100.0
20,000004882d93c3815d2b4698fc40d4e39c5da9e34b35998d1c96dd74e92f3be6,11.0,1.0,00000cbc2d0bbe420598ff74a9c48e297db77a0b5cacdb7696591b594ce5d259,20,100.0
21,00000cbc2d0bbe420598ff74a9c48e297db77a0b5cacdb7696591b594ce5d259,10.0,1.0,00000a293d311127564abb25080801b7d621f3683a5b8a5a0b60b32c892f50dd,20,100.0
22,00000a293d311127564abb25080801b7d621f3683a5b8a5a0b60b32c892f50dd,9.0,1.0,0000062b54ba001b2466273ac78e606705e33ef12cf3af56eb275eb211808141,20,100.0
23,0000062b54ba001b2466273ac78e606705e33ef12cf3af56eb275eb211808141,8.0,1.0,00000494c4d0e143d59b95f984a610ffed50cac61dc40b78dd17085e227b776a,20,100.0
24,00000494c4d0e143d59b95f984a610ffed50cac61dc40b78dd17085e227b776a,7.0,1.0,0000028f18f82b0f6dc6cccd6af7e4006c4d4e92c0301da93207800d10a11680,20,100.0
25,0000028f18f82b0f6dc6cccd6af7e4006c4d4e92c0301da93207800d10a11680,6.0,1.0,0000001d63a6e2ac4fa80dbffb3e7eb64d4f5362fcf7cd8898cc1300c78dd8ec,20,100.0
26,0000001d63a6e2ac4fa80dbffb3e7eb64d4f5362fcf7cd8898cc1300c78dd8ec,5.0,1.0,000004456208771ad9cbbb41a102e959a04e7889d9b0941920ee7aa2bc3bc1b8,20,100.0
27,000004456208771ad9cbbb41a102e959a04e7889d9b0941920ee7aa2bc3bc1b8,4.0,1.0,000008e35221da0da30d42293f113cc822bf5d2cf88583eb8a138733ce3065c6,20,100.0
28,000008e35221da0da30d42293f113cc822bf5d2cf88583eb8a138733ce3065c6,3.0,1.0,00000d9c2c408c25241ae9b64318a7527c027f5a89fef7cd8906c07225417211,20,100.0
29,00000d9c2c408c25241ae9b64318a7527c027f5a89fef7cd8906c07225417211,2.0,1.0,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,20,100.0
30,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,100.0
31,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,20,100.0
32,000001aac26db08ddd8d0c3298413d17abd9355f3e12a92aebde9b1abb022b8f,33.0,2.0,00000ce8c1499ca6a0f28ced07606aa3733ce814dfc9d6a9c092a14fb2ce8a62,5,25.0
