,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
82,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.116527,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.116527
883,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,21.441611,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,72.63793100000001
1187,00000d9c2c408c25241ae9b64318a7527c027f5a89fef7cd8906c07225417211,29.787391000000003,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,818869,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 2'},16,64.328365
250,000008e35221da0da30d42293f113cc822bf5d2cf88583eb8a138733ce3065c6,58.28517900000001,00000d9c2c408c25241ae9b64318a7527c027f5a89fef7cd8906c07225417211,3,16,467017,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 3'},4,66.729307
251,000004456208771ad9cbbb41a102e959a04e7889d9b0941920ee7aa2bc3bc1b8,61.124075000000005,000008e35221da0da30d42293f113cc822bf5d2cf88583eb8a138733ce3065c6,4,21,575240,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 4'},4,63.933181000000005
252,0000001d63a6e2ac4fa80dbffb3e7eb64d4f5362fcf7cd8898cc1300c78dd8ec,66.332285,000004456208771ad9cbbb41a102e959a04e7889d9b0941920ee7aa2bc3bc1b8,5,27,1136093,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 5'},4,58.76638600000001
253,0000028f18f82b0f6dc6cccd6af7e4006c4d4e92c0301da93207800d10a11680,81.32198700000001,0000001d63a6e2ac4fa80dbffb3e7eb64d4f5362fcf7cd8898cc1300c78dd8ec,6,32,756946,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 6'},4,72.23882900000001
489,00000494c4d0e143d59b95f984a610ffed50cac61dc40b78dd17085e227b776a,107.107206,0000028f18f82b0f6dc6cccd6af7e4006c4d4e92c0301da93207800d10a11680,7,37,136691,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 7'},7,55.85934200000001
970,0000062b54ba001b2466273ac78e606705e33ef12cf3af56eb275eb211808141,131.355655,00000494c4d0e143d59b95f984a610ffed50cac61dc40b78dd17085e227b776a,8,42,59481,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 8'},13,122.92694
971,00000a293d311127564abb25080801b7d621f3683a5b8a5a0b60b32c892f50dd,136.304481,0000062b54ba001b2466273ac78e606705e33ef12cf3af56eb275eb211808141,9,47,1451343,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 9'},13,118.02849
976,00000cbc2d0bbe420598ff74a9c48e297db77a0b5cacdb7696591b594ce5d259,174.03410000000002,00000a293d311127564abb25080801b7d621f3683a5b8a5a0b60b32c892f50dd,10,52,132582,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 10'},13,80.32425899999998
977,000004882d93c3815d2b4698fc40d4e39c5da9e34b35998d1c96dd74e92f3be6,175.12619700000002,00000cbc2d0bbe420598ff74a9c48e297db77a0b5cacdb7696591b594ce5d259,11,57,435427,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 11'},13,79.256549
981,00000bcb66673f4dbc019f74e5c88be3c07021b759a22d34249ab8ba1bc1b8dc,207.33951100000002,000004882d93c3815d2b4698fc40d4e39c5da9e34b35998d1c96dd74e92f3be6,12,62,137674,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 12'},13,59.51921600000003
200,000007914b9dce3191baece94ac34e3d41cf04eb993c455763eda66e787fbf45,222.08605100000003,00000bcb66673f4dbc019f74e5c88be3c07021b759a22d34249ab8ba1bc1b8dc,13,67,242293,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 13'},3,50.078355000000016
595,000007b8cc004e3765c20f376f3984550065c8d520094e8e2c95f0d397711016,239.80038900000002,000007914b9dce3191baece94ac34e3d41cf04eb993c455763eda66e787fbf45,14,72,7735,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 14'},8,32.40113899999997
1137,00000dd9172c5452b1147726a38fd46955918a4920f1ae3bbb71bf42a203e4be,243.04452,000007b8cc004e3765c20f376f3984550065c8d520094e8e2c95f0d397711016,15,77,544855,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 15'},15,64.62066300000001
357,0000062515162c06f6cf729e0e05a31303600f305f0ed48204cb2fb3baf40084,266.44329700000003,00000dd9172c5452b1147726a38fd46955918a4920f1ae3bbb71bf42a203e4be,16,82,443847,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 16'},5,49.653880000000015
275,00000f33618ba0ecf710d60d0ddafc1ac57d1219c0bdd161344a3b448fde74c9,277.041237,0000062515162c06f6cf729e0e05a31303600f305f0ed48204cb2fb3baf40084,17,87,1130260,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 17'},4,111.009819
278,00000af21bb6815ffbbb4bdc37fbc94a7a9725990e80ad7b10955b8f154c52c9,304.259964,00000f33618ba0ecf710d60d0ddafc1ac57d1219c0bdd161344a3b448fde74c9,18,92,1181985,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 18'},4,83.86659099999997
1292,00000e7d08fdf6dc33fffce81ca39ef79ede5ae3c8fcc5835c2d7818085d6d30,336.984152,00000af21bb6815ffbbb4bdc37fbc94a7a9725990e80ad7b10955b8f154c52c9,19,97,393378,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 19'},17,131.89589900000004
771,00000c18ebe03a2ec10c6d882c372338c4afe5dc63d6653e95f7d89888f4d418,365.01804400000003,00000e7d08fdf6dc33fffce81ca39ef79ede5ae3c8fcc5835c2d7818085d6d30,20,102,411456,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 20'},10,113.72991000000002
1380,000007d8340ecde248bbd84fa3f7a8a527522a51d8bed36fd5556d15d83d2042,374.89945600000004,00000c18ebe03a2ec10c6d882c372338c4afe5dc63d6653e95f7d89888f4d418,21,107,617075,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 21'},18,103.88679200000001
373,00000252dcc07db1d5f950a0250accfa0a64b9bccd94d238a30f1b9abe4f90fe,407.803332,000007d8340ecde248bbd84fa3f7a8a527522a51d8bed36fd5556d15d83d2042,22,112,9092,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 22'},5,76.033661
618,000003dc2534e367716854bdb99f0bc61ded6428b890780141b869c1202ec2c3,431.192697,00000252dcc07db1d5f950a0250accfa0a64b9bccd94d238a30f1b9abe4f90fe,23,117,1506080,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 23'},8,61.65466600000002
619,000007059da2e6ecd4061232ba17b7f411eee299e30b17645532b7e6c5aca915,446.510418,000003dc2534e367716854bdb99f0bc61ded6428b890780141b869c1202ec2c3,24,122,543205,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 24'},8,47.09723100000002
784,0000028da1c88b1e30530a375dea1bd5b241d1c72d5fb62745798164b6058d7a,471.96226800000005,000007059da2e6ecd4061232ba17b7f411eee299e30b17645532b7e6c5aca915,25,127,640309,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 25'},10,86.40765199999993
788,000001f788198f0489ce3f9d80f9e0fc4fc0cb8667a3204c3eb8824b8d659852,479.125448,0000028da1c88b1e30530a375dea1bd5b241d1c72d5fb62745798164b6058d7a,26,132,302710,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 26'},10,79.64127800000006
150,00000a3e94b4603562bad54fefe38eace2593de4f266388a524782fca0b86734,509.30291800000003,000001f788198f0489ce3f9d80f9e0fc4fc0cb8667a3204c3eb8824b8d659852,27,137,143213,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 27'},2,61.736946000000046
