,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.41732400000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,0.41732400000000003
721,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.35492700000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
240,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.35471800000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
369,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.35292900000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
1263,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.35008300000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
122,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.350045,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
833,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.349264,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
987,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.349189,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
1402,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.34917800000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
1788,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.16914800000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
1543,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.168806,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
5826,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.168545,0000000000000000000000000000000000000000000000000000000000000000,0,0,47,
5077,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.16854100000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,41,
3342,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.168523,0000000000000000000000000000000000000000000000000000000000000000,0,0,27,
585,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.168375,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
2425,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.168307,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
4955,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.16825500000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,40,
4227,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.168197,0000000000000000000000000000000000000000000000000000000000000000,0,0,34,
5580,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.168104,0000000000000000000000000000000000000000000000000000000000000000,0,0,45,
3973,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.022499,0000000000000000000000000000000000000000000000000000000000000000,0,0,32,
3086,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.02239,0000000000000000000000000000000000000000000000000000000000000000,0,0,25,
5200,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.022252,0000000000000000000000000000000000000000000000000000000000000000,0,0,42,
5314,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.021691000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,43,
6073,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.021496,0000000000000000000000000000000000000000000000000000000000000000,0,0,49,
2679,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.021095000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,22,
1675,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.020505000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
3221,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.020474000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,26,
3597,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.020094,0000000000000000000000000000000000000000000000000000000000000000,0,0,29,
3849,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.020049,0000000000000000000000000000000000000000000000000000000000000000,0,0,31,
1119,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.019959,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
5695,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.019958,0000000000000000000000000000000000000000000000000000000000000000,0,0,46,
482,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.019896,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
6182,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.019688,0000000000000000000000000000000000000000000000000000000000000000,0,0,50,
1911,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.019282,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
