,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000c3abc72b3513c94c0ab949a8a7952fd19a6f22f5f9622f00f41a42f95b9,23.0,1.0,000001ddaf32035ff17bde59c5fdf7d0a06b19e0e07acb65be87df81bafeaa65,3,20.0
1,000001ddaf32035ff17bde59c5fdf7d0a06b19e0e07acb65be87df81bafeaa65,22.0,1.0,000008d599056056b855435e2e5e1003ede2143bfc2247303895e0261c786012,10,66.66666666666667
2,000008d599056056b855435e2e5e1003ede2143bfc2247303895e0261c786012,21.0,1.0,00000e819c4c16f04020bc3cf9199ac9ea6aa211ce97514f45fbf77f19f6f271,10,66.66666666666667
3,00000e819c4c16f04020bc3cf9199ac9ea6aa211ce97514f45fbf77f19f6f271,20.0,1.0,00000d85648844a88c1fd1cd5a84e44aee00d2881e71b0471b723e4f4356b944,12,80.0
4,00000d85648844a88c1fd1cd5a84e44aee00d2881e71b0471b723e4f4356b944,19.0,1.0,000001c76627a96f2ddb7bcc841a23a07ce28265f2d1be4cb0751a171fbff819,15,100.0
5,000001c76627a96f2ddb7bcc841a23a07ce28265f2d1be4cb0751a171fbff819,18.0,1.0,00000953f8033d972357c6a87e3fc0fe1ce65674bd7ac69cf5b9401575722cc1,15,100.0
6,00000953f8033d972357c6a87e3fc0fe1ce65674bd7ac69cf5b9401575722cc1,17.0,1.0,000002cbad6bf3e2bc051899fc831510b968f155acb43f956f9b5a2d27ca88fc,15,100.0
7,000002cbad6bf3e2bc051899fc831510b968f155acb43f956f9b5a2d27ca88fc,16.0,1.0,000009000788219fcc5ec56772b1e5d18abf7e7577358d232e8849cabdcfeaea,15,100.0
8,000009000788219fcc5ec56772b1e5d18abf7e7577358d232e8849cabdcfeaea,15.0,1.0,000008c355b0c1b3bc0986f804422e688abb0da38d9d7475f29e56d518769b44,15,100.0
9,000008c355b0c1b3bc0986f804422e688abb0da38d9d7475f29e56d518769b44,14.0,1.0,000003aa415fcdcd020bd20949b45205e6646baf3762226fbf78e30270482142,15,100.0
10,000003aa415fcdcd020bd20949b45205e6646baf3762226fbf78e30270482142,13.0,1.0,000000282387c265e6cd0e9dd397a24a8d227266080764bddd6f2810791efb4c,15,100.0
11,000000282387c265e6cd0e9dd397a24a8d227266080764bddd6f2810791efb4c,12.0,1.0,00000fb3984fa55f7da9a2e48cdb586eb2f5065c37115138f637f7ee4c6bf029,15,100.0
12,00000fb3984fa55f7da9a2e48cdb586eb2f5065c37115138f637f7ee4c6bf029,11.0,1.0,00000e77c0a1662c504db5dc8730b5c2feeaef9e6c877b9310b25213011edf4f,15,100.0
