,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000689f0f85a02b5f15d3d1860de118616428cba14bd865b4de6848d4715af,39.0,1.0,00000b0d06395b1240da7913a1ebcc09055fcdc113d9823684b2f66cfdc2b0a6,3,12.0
1,00000b0d06395b1240da7913a1ebcc09055fcdc113d9823684b2f66cfdc2b0a6,38.0,1.0,00000cce83f281062e736ddaea06b31f95b007ad91c8c373d7c1f7ed7ecf939d,12,48.0
2,00000cce83f281062e736ddaea06b31f95b007ad91c8c373d7c1f7ed7ecf939d,37.0,1.0,00000799ff5b6a1ae5129579baf0672cb7eca817f7ef1cc5a769b4aa025dd1cf,15,60.0
3,00000799ff5b6a1ae5129579baf0672cb7eca817f7ef1cc5a769b4aa025dd1cf,36.0,1.0,00000410c777f0a2af3870e91197bb68a92c74dfebc36ec5eb9f1ed9d7fa735c,24,96.0
4,00000410c777f0a2af3870e91197bb68a92c74dfebc36ec5eb9f1ed9d7fa735c,35.0,1.0,00000824a293e0fff79061f04ecf8db58d0828be1116d6f21a89e6c4309d5568,25,100.0
5,00000824a293e0fff79061f04ecf8db58d0828be1116d6f21a89e6c4309d5568,34.0,1.0,000008f42107dc28aac62cdc74dde22b493e805753bf4b246847830bb28d6e58,25,100.0
6,000008f42107dc28aac62cdc74dde22b493e805753bf4b246847830bb28d6e58,33.0,1.0,000007facacb5447ac724ed105db55edf69a60767b78f741cf45cd11c14f9839,25,100.0
7,000007facacb5447ac724ed105db55edf69a60767b78f741cf45cd11c14f9839,32.0,1.0,00000d1c46375029d0570947f4f6c7f4b98c2042fd3783975b87e0421651f382,25,100.0
8,00000d1c46375029d0570947f4f6c7f4b98c2042fd3783975b87e0421651f382,31.0,1.0,00000f133d68133a338bca198e033bd208e6422e812d4fbc6d0fe529e3774eef,25,100.0
9,00000f133d68133a338bca198e033bd208e6422e812d4fbc6d0fe529e3774eef,30.0,1.0,00000b36c4e0cead620836070b0e736e29fea14824af97610840e6b23b550add,25,100.0
10,00000b36c4e0cead620836070b0e736e29fea14824af97610840e6b23b550add,29.0,1.0,0000051b2432ca9711f6f8401aa8c48425af161a4cedf3bafb1aec108698c8f5,25,100.0
11,0000051b2432ca9711f6f8401aa8c48425af161a4cedf3bafb1aec108698c8f5,28.0,1.0,00000e00ccc14a2254342118565d061722b31352390613696a2f13022dea40f3,25,100.0
12,00000e00ccc14a2254342118565d061722b31352390613696a2f13022dea40f3,27.0,1.0,00000869624bdcc1f956708121da80003db3da4e22715b771dc82c127a7e3539,25,100.0
13,00000869624bdcc1f956708121da80003db3da4e22715b771dc82c127a7e3539,26.0,1.0,000005061ef055956cd4f6932cb7b48f4cbced2dde1a0c44db55f2023b6e9727,25,100.0
14,000005061ef055956cd4f6932cb7b48f4cbced2dde1a0c44db55f2023b6e9727,25.0,1.0,000009c3c908a2e128abb59d0576bdfe855bdb78e6a9a88842f26e1e47a25bd0,25,100.0
