,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
1168,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.284689,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},16,0.284689
1413,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,1.47136,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,473672,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 1'},19,38.07739300000001
630,000008445e97e3592e4b5e28bdcfdb99d259583ec0ecbd016f6792d572490fa5,14.940945000000001,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,10,551215,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},9,28.870332000000005
461,00000c54610c976d94da53960077b960c6cc32e746f0b587ae8a20a45a7e9a27,26.764117000000002,000008445e97e3592e4b5e28bdcfdb99d259583ec0ecbd016f6792d572490fa5,3,15,113986,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 3'},7,41.550656000000004
1022,00000afac5109376f1477f0ed11314af3d034c27fe6de4717fe1f5742869705d,37.086870000000005,00000c54610c976d94da53960077b960c6cc32e746f0b587ae8a20a45a7e9a27,4,20,177155,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 4'},14,44.385828000000004
1023,0000036b1419b345583cf46515bd2f7d58b17f0cf4672ac7173c6b520140aae0,39.114043,00000afac5109376f1477f0ed11314af3d034c27fe6de4717fe1f5742869705d,5,25,2185265,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 5'},14,42.519476000000004
1654,00000bedc59ba25e3040d1290306293149ce6d5ebf43b89b538c61200065b13d,66.686012,0000036b1419b345583cf46515bd2f7d58b17f0cf4672ac7173c6b520140aae0,6,30,359954,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 6'},22,31.271933000000004
1179,00000064e1170490d865c6ce7ce14c7b6cad97f67d0cb04b823186f3aadf7388,90.39214700000001,00000bedc59ba25e3040d1290306293149ce6d5ebf43b89b538c61200065b13d,7,36,555120,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 7'},16,46.944900000000004
641,00000637e302346b6645677365f62b05ed356181e1d04cc380ad097d1b3cfe25,100.18562100000001,00000064e1170490d865c6ce7ce14c7b6cad97f67d0cb04b823186f3aadf7388,8,41,795060,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 8'},9,37.42090799999998
880,0000001fce1405bae97259f8e16fb20ad119fde6a358b309ea6dc995003f3623,119.551793,00000637e302346b6645677365f62b05ed356181e1d04cc380ad097d1b3cfe25,9,47,743052,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 9'},12,50.402378
881,000001ce2b878cedb0cd2a31dff6d1400047148f8860870d2c19326a79ca246b,127.65226100000001,0000001fce1405bae97259f8e16fb20ad119fde6a358b309ea6dc995003f3623,10,52,558780,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 10'},12,42.35704999999999
816,00000f220fff2eb3218f6350543b0bb631aef5e2e1437b894916cd4119115d8e,153.0361,000001ce2b878cedb0cd2a31dff6d1400047148f8860870d2c19326a79ca246b,11,57,1023425,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 11'},11,47.080389999999994
1264,00000ff5c90b0ce7201f80a645a7430a2104f96bb9c10685bfd857eab0e501f1,177.925801,00000f220fff2eb3218f6350543b0bb631aef5e2e1437b894916cd4119115d8e,12,62,100259,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 12'},17,30.095587999999992
27,00000b9ccbb13707f391462df290637afd15172701c690214d8363be81aade3d,187.87728700000002,00000ff5c90b0ce7201f80a645a7430a2104f96bb9c10685bfd857eab0e501f1,13,67,1983999,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 13'},1,73.20629500000001
29,00000169c4c3d3f4ec8562d7d8c9bb8a528e739565e72f9879593a12699839b5,213.37105300000002,00000b9ccbb13707f391462df290637afd15172701c690214d8363be81aade3d,14,72,510321,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 14'},1,47.75791700000002
31,0000006dc51b2853839a583098d95c9ba5eae617ef00f7259d5a39d11bc66850,225.87657900000002,00000169c4c3d3f4ec8562d7d8c9bb8a528e739565e72f9879593a12699839b5,15,78,446850,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 15'},1,36.77934100000002
1043,00000fa6b08a101b44480ef3881d3952f8b0a61e5ed7e114a8a7737c79f7ca7f,237.747047,0000006dc51b2853839a583098d95c9ba5eae617ef00f7259d5a39d11bc66850,16,83,2138916,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 16'},14,66.478659
582,000009367fd735a545ee2f0dff07c012bc9e58530baeb6ff34e67be1605396dc,257.771769,00000fa6b08a101b44480ef3881d3952f8b0a61e5ed7e114a8a7737c79f7ca7f,17,88,916664,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 17'},8,49.85749700000002
829,00000a5e0c2809acd3746d291f0a3c16052841354bf61811431c72fcd49a0e4d,266.53807700000004,000009367fd735a545ee2f0dff07c012bc9e58530baeb6ff34e67be1605396dc,18,93,1031861,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 18'},11,44.01254499999999
830,00000a862f6efe228a2154a94056c2ca13cdb0f4d4af5f8a2f06eda7c0babe1d,275.913268,00000a5e0c2809acd3746d291f0a3c16052841354bf61811431c72fcd49a0e4d,19,98,58531,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 19'},11,34.68454600000001
586,000007a311c34df3a7d2b7968ee71e92a2b04d4dd0ab0b7f9d4b3a8ea73348ae,293.677569,00000a862f6efe228a2154a94056c2ca13cdb0f4d4af5f8a2f06eda7c0babe1d,20,103,311000,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 20'},8,56.434533000000044
587,00000496ecc76535be99f0d6ba1c85c68b290c836e9250765fe973df1fd1be05,297.131384,000007a311c34df3a7d2b7968ee71e92a2b04d4dd0ab0b7f9d4b3a8ea73348ae,21,108,759798,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 21'},8,53.019814999999994
589,00000048424cc99c765c1649401eb54ddc5c7eef5d244b97c28fea7998e4867c,325.072679,00000496ecc76535be99f0d6ba1c85c68b290c836e9250765fe973df1fd1be05,22,114,802387,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 22'},8,35.41646100000003
1610,00000b52afb6e707d920595ae9a769a4a528e6fb31a85d772436e6fbb16258e0,338.501589,00000048424cc99c765c1649401eb54ddc5c7eef5d244b97c28fea7998e4867c,23,119,584933,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 23'},21,28.70650999999998
1136,000009c3c908a2e128abb59d0576bdfe855bdb78e6a9a88842f26e1e47a25bd0,350.57164700000004,00000b52afb6e707d920595ae9a769a4a528e6fb31a85d772436e6fbb16258e0,24,124,97158,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 24'},15,43.478796999999986
1137,000005061ef055956cd4f6932cb7b48f4cbced2dde1a0c44db55f2023b6e9727,369.962403,000009c3c908a2e128abb59d0576bdfe855bdb78e6a9a88842f26e1e47a25bd0,25,129,59153,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 25'},15,28.253885000000025
1138,00000869624bdcc1f956708121da80003db3da4e22715b771dc82c127a7e3539,378.96080600000005,000005061ef055956cd4f6932cb7b48f4cbced2dde1a0c44db55f2023b6e9727,26,134,1489068,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 26'},15,53.03860899999995
683,00000e00ccc14a2254342118565d061722b31352390613696a2f13022dea40f3,392.812583,00000869624bdcc1f956708121da80003db3da4e22715b771dc82c127a7e3539,27,139,2190977,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 27'},9,44.26725400000004
685,0000051b2432ca9711f6f8401aa8c48425af161a4cedf3bafb1aec108698c8f5,408.222864,00000e00ccc14a2254342118565d061722b31352390613696a2f13022dea40f3,28,144,2120315,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 28'},9,50.43757700000003
689,00000b36c4e0cead620836070b0e736e29fea14824af97610840e6b23b550add,424.234195,0000051b2432ca9711f6f8401aa8c48425af161a4cedf3bafb1aec108698c8f5,29,149,259944,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 29'},9,43.41216000000003
1299,00000f133d68133a338bca198e033bd208e6422e812d4fbc6d0fe529e3774eef,434.44837,00000b36c4e0cead620836070b0e736e29fea14824af97610840e6b23b550add,30,154,1159998,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 30'},17,57.211927
925,00000d1c46375029d0570947f4f6c7f4b98c2042fd3783975b87e0421651f382,462.342916,00000f133d68133a338bca198e033bd208e6422e812d4fbc6d0fe529e3774eef,31,159,890658,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 31'},12,48.82896000000005
1305,000007facacb5447ac724ed105db55edf69a60767b78f741cf45cd11c14f9839,481.001302,00000d1c46375029d0570947f4f6c7f4b98c2042fd3783975b87e0421651f382,32,164,340942,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 32'},17,38.34986500000002
1306,000008f42107dc28aac62cdc74dde22b493e805753bf4b246847830bb28d6e58,492.47458,000007facacb5447ac724ed105db55edf69a60767b78f741cf45cd11c14f9839,33,169,116676,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 33'},17,37.37277899999998
701,00000824a293e0fff79061f04ecf8db58d0828be1116d6f21a89e6c4309d5568,512.7824780000001,000008f42107dc28aac62cdc74dde22b493e805753bf4b246847830bb28d6e58,34,174,341232,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 34'},9,37.61785099999997
703,00000410c777f0a2af3870e91197bb68a92c74dfebc36ec5eb9f1ed9d7fa735c,517.175167,00000824a293e0fff79061f04ecf8db58d0828be1116d6f21a89e6c4309d5568,35,179,1008682,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 35'},9,53.722650000000044
