,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
253,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.346098,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.346098
1207,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,18.82096,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,473672,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 1'},19,61.57805300000001
1209,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,33.500447,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,374291,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 2'},19,47.270413
1556,0000021ce12156b82416a46fe0c1c57a40e067a91456da33c18c399e303bdb89,76.70484900000001,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,3,16,74816,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 3'},24,93.018526
1558,00000a5723265a4cffe95518140031daf7784e0749d981dcfc99f2e2d9719b4b,96.683772,0000021ce12156b82416a46fe0c1c57a40e067a91456da33c18c399e303bdb89,4,21,187397,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 4'},24,73.11436499999999
1564,000001e5fd0fb05d2ec277ecac0f956932b97398e4662083249d14031e836a9f,110.04345900000001,00000a5723265a4cffe95518140031daf7784e0749d981dcfc99f2e2d9719b4b,5,26,564707,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 5'},24,62.45988199999999
1565,000006a876d28e9d5e468f005365a3dac3739a34c4deb7eb394771f03af7e16c,121.699898,000001e5fd0fb05d2ec277ecac0f956932b97398e4662083249d14031e836a9f,6,31,32017,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 6'},24,105.35886800000002
681,0000003aaf135cdf2afd58dd6aada44625a91f00dc731164eef9e69abcd0cbd9,156.48490800000002,000006a876d28e9d5e468f005365a3dac3739a34c4deb7eb394771f03af7e16c,7,37,1099642,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 7'},11,78.251363
1080,00000266d05425a4aac125eba8b1c24017899f5a0b4882f80df096d15b6b5e85,198.98024900000001,0000003aaf135cdf2afd58dd6aada44625a91f00dc731164eef9e69abcd0cbd9,8,42,273699,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 8'},17,35.81831600000001
612,0000019946b3d3934f5b940ace2e0ffb6f1b7fc3319957da0a9226ee60c99c67,214.61691900000002,00000266d05425a4aac125eba8b1c24017899f5a0b4882f80df096d15b6b5e85,9,47,400776,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 9'},10,47.078828000000016
1441,00000f47b148dc20b5da86a4cb0ab6ca6834a0b22960be4f1b2016a2ae085d16,228.296458,0000019946b3d3934f5b940ace2e0ffb6f1b7fc3319957da0a9226ee60c99c67,10,52,1444539,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 10'},22,87.78818700000002
1233,00000046307e5fcad395e13df8a72bbf649ea72399a3de512967ef4f374d2dd0,254.542301,00000f47b148dc20b5da86a4cb0ab6ca6834a0b22960be4f1b2016a2ae085d16,11,58,215345,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 11'},19,64.90624200000002
1377,00000433665fc7bbe0099fbc1baf6cfa01b610414b4909c0aa7ed3a6e97efacb,268.381081,00000046307e5fcad395e13df8a72bbf649ea72399a3de512967ef4f374d2dd0,12,63,350993,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 12'},21,51.09945200000004
1309,00000813ad547b2b2ed224fce6f895758a2d8baae2e4014d84a86686124c7b0f,274.211005,00000433665fc7bbe0099fbc1baf6cfa01b610414b4909c0aa7ed3a6e97efacb,13,68,1004574,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 13'},20,47.20319800000004
1585,000000b3c03df4e5539ef6c7d2692dfcbb4319780d48b69ffc4f5d6d80049659,302.023165,00000813ad547b2b2ed224fce6f895758a2d8baae2e4014d84a86686124c7b0f,14,74,1324443,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 14'},24,45.21337299999999
1643,0000032c5b1649baf179ed20641db10a596a3f68eef8a04c306d7284c02678da,324.736246,000000b3c03df4e5539ef6c7d2692dfcbb4319780d48b69ffc4f5d6d80049659,15,79,170734,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 15'},25,66.937949
