,log_time,hash,peer_id,time_of_insertion
36,2017-10-21 06:15:46.766708,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.346098
0,2017-10-21 06:15:46.876312,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.236494
76,2017-10-21 06:15:46.943236,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.16957
198,2017-10-21 06:15:46.944036,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.16877
47,2017-10-21 06:15:46.944269,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.16853700000000002
212,2017-10-21 06:15:47.044010,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.06879600000000001
163,2017-10-21 06:15:47.044612,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.068194
56,2017-10-21 06:15:47.044697,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.068109
28,2017-10-21 06:15:47.044776,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.06803000000000001
110,2017-10-21 06:15:47.044976,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.06783
10,2017-10-21 06:15:47.045176,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.06763000000000001
115,2017-10-21 06:15:47.045201,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.067605
86,2017-10-21 06:15:47.045245,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.06756100000000001
