,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
600,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.117733,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.117733
755,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,3.440236,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,50.372528
756,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,8.028486000000001,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,947820,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},10,45.97139
98,0000009c48a210bee885cec6b910f579d3bdc8b8c7db971707fc564b3ead45d7,50.872422,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,16,641164,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 3'},2,52.305113000000006
101,000006d583bfa9a96ca247974507d9754381068c420cc14c280800fb56fb02e7,61.34035600000001,0000009c48a210bee885cec6b910f579d3bdc8b8c7db971707fc564b3ead45d7,4,21,766617,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 4'},2,42.622289
362,00000f7cd80bee8c9781f34d127f1a671eacf9e3284d70d167eeaf86ab786198,76.556067,000006d583bfa9a96ca247974507d9754381068c420cc14c280800fb56fb02e7,5,26,201857,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 5'},5,30.039747000000006
11,00000e70862c10cf80e5efb0bdb0089e459272bdcad6c10c9ba7d7431f5a1cb5,92.36058200000001,00000f7cd80bee8c9781f34d127f1a671eacf9e3284d70d167eeaf86ab786198,6,31,532957,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 6'},1,51.009114999999994
527,00000ed363343fb70a15a99a6929192812f7bd9dd19a2b391ad1c1884ad8b1e8,129.177195,00000e70862c10cf80e5efb0bdb0089e459272bdcad6c10c9ba7d7431f5a1cb5,7,36,71293,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 7'},7,49.39257900000001
528,00000c87b8370d37bd712c2c587a31dca19f21d946bdbcbfe195649f57a33936,132.940389,00000ed363343fb70a15a99a6929192812f7bd9dd19a2b391ad1c1884ad8b1e8,8,41,883864,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 8'},7,45.677705
529,0000098656c8ccdab10e934eb3052af319512074bef6aabe38250969af8ac5c9,141.752805,00000c87b8370d37bd712c2c587a31dca19f21d946bdbcbfe195649f57a33936,9,46,516441,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 9'},7,36.89043800000002
534,00000a403e3c9f92e943bd49e405d1ce80b4769a27834b92097bde4852b37d3a,165.35325,0000098656c8ccdab10e934eb3052af319512074bef6aabe38250969af8ac5c9,10,51,17223,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 10'},7,93.59032400000001
535,00000111c3c857f692c6d7c083b54d8a99876bb2cad4e6cba682c9a92cbf18f8,165.557309,00000a403e3c9f92e943bd49e405d1ce80b4769a27834b92097bde4852b37d3a,11,56,555289,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 11'},7,93.41860199999999
116,0000099dda2bb612e5e76ab0b8e886da7259e83eb1219f2cab2f258a09d973c0,187.05963500000001,00000111c3c857f692c6d7c083b54d8a99876bb2cad4e6cba682c9a92cbf18f8,12,61,138578,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 12'},2,81.81913000000003
30,000004db2c9c27e397167eb949b96902b188200f9852d71033f9ddd0117494bd,193.62911300000002,0000099dda2bb612e5e76ab0b8e886da7259e83eb1219f2cab2f258a09d973c0,13,66,426417,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 13'},1,76.30336899999998
31,00000d1b8dff1ce2ba83a59781e210edcde16a19f160154b4e43548c4b5c27b7,202.561189,000004db2c9c27e397167eb949b96902b188200f9852d71033f9ddd0117494bd,14,71,17103,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 14'},1,67.76859200000001
633,00000fb21b13c6b48bbad4e65928abaee7b21f03ca40c29ae47ae56080dee6f2,218.00163,00000d1b8dff1ce2ba83a59781e210edcde16a19f160154b4e43548c4b5c27b7,15,76,1317439,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 15'},8,52.97243800000004
552,000000524f72a488aaaec97c705b0ff1babdc4980a651c110f3701397eae41a8,246.50545300000002,00000fb21b13c6b48bbad4e65928abaee7b21f03ca40c29ae47ae56080dee6f2,16,82,471152,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 16'},7,30.862986000000006
554,00000e643fda3a3d4b8846b1164c8a873273e87bea86a98a56d65e979f934d87,263.42186300000003,000000524f72a488aaaec97c705b0ff1babdc4980a651c110f3701397eae41a8,17,87,724332,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 17'},7,37.91380099999998
221,000005e0712539fee3200bc373a2450c2adb692923982a8aa1d70067ad62fb7d,282.52461400000004,00000e643fda3a3d4b8846b1164c8a873273e87bea86a98a56d65e979f934d87,18,92,683772,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 18'},3,84.89399199999997
222,000002d8dd579c659fdd0123fa267eabe76514a76a727b79366f86200ddef052,300.041528,000005e0712539fee3200bc373a2450c2adb692923982a8aa1d70067ad62fb7d,19,97,251845,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 19'},3,67.47237200000001
223,000001ad1b324f5c4d421e6ba213319a4b1d257a1b3e6434d0d57ad9d2bb34bb,321.51034500000003,000002d8dd579c659fdd0123fa267eabe76514a76a727b79366f86200ddef052,20,102,181062,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 20'},3,46.035908000000006
647,00000d1f4fa6b39822bf26c16779940045d4bc3515ed35021cd2c99622782ed8,331.059413,000001ad1b324f5c4d421e6ba213319a4b1d257a1b3e6434d0d57ad9d2bb34bb,21,107,85516,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 21'},8,36.511401000000035
487,000007f46730d7cf62005297dfeb242b2cc23b477db541047238b83b5d489e1b,353.96654700000005,00000d1f4fa6b39822bf26c16779940045d4bc3515ed35021cd2c99622782ed8,22,112,106096,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 22'},6,51.575954999999965
230,00000b96bbcd49aa15693d14177572e8475bd30804ce48413a1fc60f411eacfa,374.800693,000007f46730d7cf62005297dfeb242b2cc23b477db541047238b83b5d489e1b,23,117,758047,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 23'},3,41.51559400000002
235,00000fb2b4f9fe7ecadff9c1674ca0e358363687409a807db288b5da343f9df0,405.11478000000005,00000b96bbcd49aa15693d14177572e8475bd30804ce48413a1fc60f411eacfa,24,122,562005,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 24'},3,65.182412
812,00000434a772275b85a5c894fcc4044d32eae15f1213b778b0b61b9c2f6e2c0b,417.6594,00000fb2b4f9fe7ecadff9c1674ca0e358363687409a807db288b5da343f9df0,25,127,54459,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 25'},10,53.077634000000046
68,00000e2e579c48064059078c4353fa0d647b2ccac00076c6ee41aa5241a60df7,436.90477400000003,00000434a772275b85a5c894fcc4044d32eae15f1213b778b0b61b9c2f6e2c0b,26,132,71658,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 26'},1,33.92709500000001
815,0000030480195716d73b2236e5de9d691848d6ac92f82e5fa85e237553afe028,442.27430400000003,00000e2e579c48064059078c4353fa0d647b2ccac00076c6ee41aa5241a60df7,27,137,1883372,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 27'},10,56.78350599999999
741,00000dd00d92de97b3aa50494113b587d5ad4a67c882e1082b0074a05dedb027,463.418562,0000030480195716d73b2236e5de9d691848d6ac92f82e5fa85e237553afe028,28,142,91860,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 28'},9,36.107253000000014
248,00000f6582bc6ade8ef54343dbac155fdcd6c209ec4f1fb2ea7bd348d11b237e,484.52445000000006,00000dd00d92de97b3aa50494113b587d5ad4a67c882e1082b0074a05dedb027,29,147,35538,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 29'},3,40.939205999999956
77,00000d7edc7defcb5afc72e91885f39384852b13ba303dc0c3185a9b12d922e8,492.169215,00000f6582bc6ade8ef54343dbac155fdcd6c209ec4f1fb2ea7bd348d11b237e,30,152,84439,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 30'},1,33.40020400000003
