,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000bb4b93d315776535a4b338cd3384c9fddb37e4a85a7d98151daf1cac6e6,36.0,1.0,00000a29c509cdf4e63ee19b7a9446db03e9572e13ed2a294d145bc098f6b986,4,40.0
1,00000a29c509cdf4e63ee19b7a9446db03e9572e13ed2a294d145bc098f6b986,35.0,1.0,0000032242292af50112feea243bfe3979664f694aa54acc84ad4079572ff3b7,4,40.0
2,0000032242292af50112feea243bfe3979664f694aa54acc84ad4079572ff3b7,34.0,1.0,00000ccd19cfae464db613b7f2c53b43ee878932207cad9559fe08d66c664d4a,5,50.0
3,00000ccd19cfae464db613b7f2c53b43ee878932207cad9559fe08d66c664d4a,33.0,1.0,00000a474f80b0fea0cfbe6d5852d994cabb2c6dbd5a421e3730350c2c2478ce,5,50.0
4,00000a474f80b0fea0cfbe6d5852d994cabb2c6dbd5a421e3730350c2c2478ce,32.0,1.0,00000835857975bed133e802a9f544491441e2c68a2a1ec0b1081e6e6d4a9be4,5,50.0
5,00000835857975bed133e802a9f544491441e2c68a2a1ec0b1081e6e6d4a9be4,31.0,1.0,00000d7edc7defcb5afc72e91885f39384852b13ba303dc0c3185a9b12d922e8,5,50.0
6,00000d7edc7defcb5afc72e91885f39384852b13ba303dc0c3185a9b12d922e8,30.0,1.0,00000f6582bc6ade8ef54343dbac155fdcd6c209ec4f1fb2ea7bd348d11b237e,10,100.0
7,00000f6582bc6ade8ef54343dbac155fdcd6c209ec4f1fb2ea7bd348d11b237e,29.0,1.0,00000dd00d92de97b3aa50494113b587d5ad4a67c882e1082b0074a05dedb027,10,100.0
8,00000dd00d92de97b3aa50494113b587d5ad4a67c882e1082b0074a05dedb027,28.0,1.0,0000030480195716d73b2236e5de9d691848d6ac92f82e5fa85e237553afe028,10,100.0
9,0000030480195716d73b2236e5de9d691848d6ac92f82e5fa85e237553afe028,27.0,1.0,00000e2e579c48064059078c4353fa0d647b2ccac00076c6ee41aa5241a60df7,10,100.0
10,00000e2e579c48064059078c4353fa0d647b2ccac00076c6ee41aa5241a60df7,26.0,1.0,00000434a772275b85a5c894fcc4044d32eae15f1213b778b0b61b9c2f6e2c0b,10,100.0
11,00000434a772275b85a5c894fcc4044d32eae15f1213b778b0b61b9c2f6e2c0b,25.0,1.0,00000fb2b4f9fe7ecadff9c1674ca0e358363687409a807db288b5da343f9df0,10,100.0
12,00000fb2b4f9fe7ecadff9c1674ca0e358363687409a807db288b5da343f9df0,24.0,1.0,00000b96bbcd49aa15693d14177572e8475bd30804ce48413a1fc60f411eacfa,10,100.0
13,00000b96bbcd49aa15693d14177572e8475bd30804ce48413a1fc60f411eacfa,23.0,1.0,000007f46730d7cf62005297dfeb242b2cc23b477db541047238b83b5d489e1b,10,100.0
14,000007f46730d7cf62005297dfeb242b2cc23b477db541047238b83b5d489e1b,22.0,1.0,00000d1f4fa6b39822bf26c16779940045d4bc3515ed35021cd2c99622782ed8,10,100.0
15,00000d1f4fa6b39822bf26c16779940045d4bc3515ed35021cd2c99622782ed8,21.0,1.0,000001ad1b324f5c4d421e6ba213319a4b1d257a1b3e6434d0d57ad9d2bb34bb,10,100.0
16,000001ad1b324f5c4d421e6ba213319a4b1d257a1b3e6434d0d57ad9d2bb34bb,20.0,1.0,000002d8dd579c659fdd0123fa267eabe76514a76a727b79366f86200ddef052,10,100.0
17,000002d8dd579c659fdd0123fa267eabe76514a76a727b79366f86200ddef052,19.0,1.0,000005e0712539fee3200bc373a2450c2adb692923982a8aa1d70067ad62fb7d,10,100.0
18,000005e0712539fee3200bc373a2450c2adb692923982a8aa1d70067ad62fb7d,18.0,1.0,00000e643fda3a3d4b8846b1164c8a873273e87bea86a98a56d65e979f934d87,10,100.0
19,00000e643fda3a3d4b8846b1164c8a873273e87bea86a98a56d65e979f934d87,17.0,1.0,000000524f72a488aaaec97c705b0ff1babdc4980a651c110f3701397eae41a8,10,100.0
20,000000524f72a488aaaec97c705b0ff1babdc4980a651c110f3701397eae41a8,16.0,1.0,00000fb21b13c6b48bbad4e65928abaee7b21f03ca40c29ae47ae56080dee6f2,10,100.0
21,00000fb21b13c6b48bbad4e65928abaee7b21f03ca40c29ae47ae56080dee6f2,15.0,1.0,00000d1b8dff1ce2ba83a59781e210edcde16a19f160154b4e43548c4b5c27b7,10,100.0
22,00000d1b8dff1ce2ba83a59781e210edcde16a19f160154b4e43548c4b5c27b7,14.0,1.0,000004db2c9c27e397167eb949b96902b188200f9852d71033f9ddd0117494bd,10,100.0
23,000004db2c9c27e397167eb949b96902b188200f9852d71033f9ddd0117494bd,13.0,1.0,0000099dda2bb612e5e76ab0b8e886da7259e83eb1219f2cab2f258a09d973c0,10,100.0
24,0000099dda2bb612e5e76ab0b8e886da7259e83eb1219f2cab2f258a09d973c0,12.0,1.0,00000111c3c857f692c6d7c083b54d8a99876bb2cad4e6cba682c9a92cbf18f8,10,100.0
25,00000111c3c857f692c6d7c083b54d8a99876bb2cad4e6cba682c9a92cbf18f8,11.0,1.0,00000a403e3c9f92e943bd49e405d1ce80b4769a27834b92097bde4852b37d3a,10,100.0
26,00000a403e3c9f92e943bd49e405d1ce80b4769a27834b92097bde4852b37d3a,10.0,1.0,0000098656c8ccdab10e934eb3052af319512074bef6aabe38250969af8ac5c9,10,100.0
27,0000098656c8ccdab10e934eb3052af319512074bef6aabe38250969af8ac5c9,9.0,1.0,00000c87b8370d37bd712c2c587a31dca19f21d946bdbcbfe195649f57a33936,10,100.0
28,00000c87b8370d37bd712c2c587a31dca19f21d946bdbcbfe195649f57a33936,8.0,1.0,00000ed363343fb70a15a99a6929192812f7bd9dd19a2b391ad1c1884ad8b1e8,10,100.0
29,00000ed363343fb70a15a99a6929192812f7bd9dd19a2b391ad1c1884ad8b1e8,7.0,1.0,00000e70862c10cf80e5efb0bdb0089e459272bdcad6c10c9ba7d7431f5a1cb5,10,100.0
30,00000e70862c10cf80e5efb0bdb0089e459272bdcad6c10c9ba7d7431f5a1cb5,6.0,1.0,00000f7cd80bee8c9781f34d127f1a671eacf9e3284d70d167eeaf86ab786198,10,100.0
31,00000f7cd80bee8c9781f34d127f1a671eacf9e3284d70d167eeaf86ab786198,5.0,1.0,000006d583bfa9a96ca247974507d9754381068c420cc14c280800fb56fb02e7,10,100.0
32,000006d583bfa9a96ca247974507d9754381068c420cc14c280800fb56fb02e7,4.0,1.0,0000009c48a210bee885cec6b910f579d3bdc8b8c7db971707fc564b3ead45d7,10,100.0
33,0000009c48a210bee885cec6b910f579d3bdc8b8c7db971707fc564b3ead45d7,3.0,1.0,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,10,100.0
34,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,2.0,1.0,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,100.0
35,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,100.0
36,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,10,100.0
37,00000f24930d414209ebb55c08ff6069722e2129a17ff30b4cad6713f288f447,33.0,2.0,00000e839ec89b1d161e8b62de2ae1be25ba493faedbd9618498375d8dc92e79,1,10.0
38,00000e839ec89b1d161e8b62de2ae1be25ba493faedbd9618498375d8dc92e79,32.0,2.0,00000b59e1e982c2ff7764d27ebb2185a10ed1904cc1b332cf77e76f537ba050,5,50.0
39,00000b59e1e982c2ff7764d27ebb2185a10ed1904cc1b332cf77e76f537ba050,31.0,2.0,00000d7edc7defcb5afc72e91885f39384852b13ba303dc0c3185a9b12d922e8,5,50.0
40,00000d7edc7defcb5afc72e91885f39384852b13ba303dc0c3185a9b12d922e8,30.0,2.0,00000f6582bc6ade8ef54343dbac155fdcd6c209ec4f1fb2ea7bd348d11b237e,10,100.0
41,00000f6582bc6ade8ef54343dbac155fdcd6c209ec4f1fb2ea7bd348d11b237e,29.0,2.0,00000dd00d92de97b3aa50494113b587d5ad4a67c882e1082b0074a05dedb027,10,100.0
42,00000dd00d92de97b3aa50494113b587d5ad4a67c882e1082b0074a05dedb027,28.0,2.0,0000030480195716d73b2236e5de9d691848d6ac92f82e5fa85e237553afe028,10,100.0
43,0000030480195716d73b2236e5de9d691848d6ac92f82e5fa85e237553afe028,27.0,2.0,00000e2e579c48064059078c4353fa0d647b2ccac00076c6ee41aa5241a60df7,10,100.0
44,00000e2e579c48064059078c4353fa0d647b2ccac00076c6ee41aa5241a60df7,26.0,2.0,00000434a772275b85a5c894fcc4044d32eae15f1213b778b0b61b9c2f6e2c0b,10,100.0
45,00000434a772275b85a5c894fcc4044d32eae15f1213b778b0b61b9c2f6e2c0b,25.0,2.0,00000fb2b4f9fe7ecadff9c1674ca0e358363687409a807db288b5da343f9df0,10,100.0
46,00000fb2b4f9fe7ecadff9c1674ca0e358363687409a807db288b5da343f9df0,24.0,2.0,00000b96bbcd49aa15693d14177572e8475bd30804ce48413a1fc60f411eacfa,10,100.0
47,00000b96bbcd49aa15693d14177572e8475bd30804ce48413a1fc60f411eacfa,23.0,2.0,000007f46730d7cf62005297dfeb242b2cc23b477db541047238b83b5d489e1b,10,100.0
48,000007f46730d7cf62005297dfeb242b2cc23b477db541047238b83b5d489e1b,22.0,2.0,00000d1f4fa6b39822bf26c16779940045d4bc3515ed35021cd2c99622782ed8,10,100.0
49,00000d1f4fa6b39822bf26c16779940045d4bc3515ed35021cd2c99622782ed8,21.0,2.0,000001ad1b324f5c4d421e6ba213319a4b1d257a1b3e6434d0d57ad9d2bb34bb,10,100.0
50,000001ad1b324f5c4d421e6ba213319a4b1d257a1b3e6434d0d57ad9d2bb34bb,20.0,2.0,000002d8dd579c659fdd0123fa267eabe76514a76a727b79366f86200ddef052,10,100.0
51,000002d8dd579c659fdd0123fa267eabe76514a76a727b79366f86200ddef052,19.0,2.0,000005e0712539fee3200bc373a2450c2adb692923982a8aa1d70067ad62fb7d,10,100.0
52,000005e0712539fee3200bc373a2450c2adb692923982a8aa1d70067ad62fb7d,18.0,2.0,00000e643fda3a3d4b8846b1164c8a873273e87bea86a98a56d65e979f934d87,10,100.0
53,00000e643fda3a3d4b8846b1164c8a873273e87bea86a98a56d65e979f934d87,17.0,2.0,000000524f72a488aaaec97c705b0ff1babdc4980a651c110f3701397eae41a8,10,100.0
54,000000524f72a488aaaec97c705b0ff1babdc4980a651c110f3701397eae41a8,16.0,2.0,00000fb21b13c6b48bbad4e65928abaee7b21f03ca40c29ae47ae56080dee6f2,10,100.0
55,00000fb21b13c6b48bbad4e65928abaee7b21f03ca40c29ae47ae56080dee6f2,15.0,2.0,00000d1b8dff1ce2ba83a59781e210edcde16a19f160154b4e43548c4b5c27b7,10,100.0
56,00000d1b8dff1ce2ba83a59781e210edcde16a19f160154b4e43548c4b5c27b7,14.0,2.0,000004db2c9c27e397167eb949b96902b188200f9852d71033f9ddd0117494bd,10,100.0
57,000004db2c9c27e397167eb949b96902b188200f9852d71033f9ddd0117494bd,13.0,2.0,0000099dda2bb612e5e76ab0b8e886da7259e83eb1219f2cab2f258a09d973c0,10,100.0
58,0000099dda2bb612e5e76ab0b8e886da7259e83eb1219f2cab2f258a09d973c0,12.0,2.0,00000111c3c857f692c6d7c083b54d8a99876bb2cad4e6cba682c9a92cbf18f8,10,100.0
59,00000111c3c857f692c6d7c083b54d8a99876bb2cad4e6cba682c9a92cbf18f8,11.0,2.0,00000a403e3c9f92e943bd49e405d1ce80b4769a27834b92097bde4852b37d3a,10,100.0
60,00000a403e3c9f92e943bd49e405d1ce80b4769a27834b92097bde4852b37d3a,10.0,2.0,0000098656c8ccdab10e934eb3052af319512074bef6aabe38250969af8ac5c9,10,100.0
61,0000098656c8ccdab10e934eb3052af319512074bef6aabe38250969af8ac5c9,9.0,2.0,00000c87b8370d37bd712c2c587a31dca19f21d946bdbcbfe195649f57a33936,10,100.0
62,00000c87b8370d37bd712c2c587a31dca19f21d946bdbcbfe195649f57a33936,8.0,2.0,00000ed363343fb70a15a99a6929192812f7bd9dd19a2b391ad1c1884ad8b1e8,10,100.0
63,00000ed363343fb70a15a99a6929192812f7bd9dd19a2b391ad1c1884ad8b1e8,7.0,2.0,00000e70862c10cf80e5efb0bdb0089e459272bdcad6c10c9ba7d7431f5a1cb5,10,100.0
64,00000e70862c10cf80e5efb0bdb0089e459272bdcad6c10c9ba7d7431f5a1cb5,6.0,2.0,00000f7cd80bee8c9781f34d127f1a671eacf9e3284d70d167eeaf86ab786198,10,100.0
65,00000f7cd80bee8c9781f34d127f1a671eacf9e3284d70d167eeaf86ab786198,5.0,2.0,000006d583bfa9a96ca247974507d9754381068c420cc14c280800fb56fb02e7,10,100.0
66,000006d583bfa9a96ca247974507d9754381068c420cc14c280800fb56fb02e7,4.0,2.0,0000009c48a210bee885cec6b910f579d3bdc8b8c7db971707fc564b3ead45d7,10,100.0
67,0000009c48a210bee885cec6b910f579d3bdc8b8c7db971707fc564b3ead45d7,3.0,2.0,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,10,100.0
68,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,2.0,2.0,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,100.0
69,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1.0,2.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,100.0
70,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,2.0,0000000000000000000000000000000000000000000000000000000000000000,10,100.0
71,00000bb4b93d315776535a4b338cd3384c9fddb37e4a85a7d98151daf1cac6e6,36.0,3.0,00000a29c509cdf4e63ee19b7a9446db03e9572e13ed2a294d145bc098f6b986,4,40.0
