,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000fdd87f5435c47eb22b682d12dbe18a3d7d62ae3299759e554edce10a056,26.0,1.0,000009b6c605d93a3983c91911c93b40283a4e51900a81880c1bce60a64d2a2d,2,10.0
1,000009b6c605d93a3983c91911c93b40283a4e51900a81880c1bce60a64d2a2d,25.0,1.0,000001fa792503cb2cafded268e3bdae0dd100a6b31048cadc896f48a22197c6,4,20.0
2,000001fa792503cb2cafded268e3bdae0dd100a6b31048cadc896f48a22197c6,24.0,1.0,00000cb2ddfb2922c27b98550191c8c21d9e7a7499e8622ea26a52bd7bce696f,11,55.0
3,00000cb2ddfb2922c27b98550191c8c21d9e7a7499e8622ea26a52bd7bce696f,23.0,1.0,0000041354e6f102fd030f92f5ca623cc8b780161a672b3a3c29337ad3dd3a1b,15,75.0
4,0000041354e6f102fd030f92f5ca623cc8b780161a672b3a3c29337ad3dd3a1b,22.0,1.0,00000f509542d8838e32af57dac20d2ce691a610f31e59deb0316599bea85112,15,75.0
5,00000f509542d8838e32af57dac20d2ce691a610f31e59deb0316599bea85112,21.0,1.0,000003175f962ba1bf54fff66c5ba5f8a715cb2336222bd87f883b4209b7b5e9,18,90.0
6,000003175f962ba1bf54fff66c5ba5f8a715cb2336222bd87f883b4209b7b5e9,20.0,1.0,000006448c6e7022ab2c7fe6735bcff05437d94e086005c78e27a26f1223543e,18,90.0
7,000006448c6e7022ab2c7fe6735bcff05437d94e086005c78e27a26f1223543e,19.0,1.0,000002765e5d055a88d82143302f717ca72449d4e85d59d5da044a06b5f7658c,18,90.0
8,000002765e5d055a88d82143302f717ca72449d4e85d59d5da044a06b5f7658c,18.0,1.0,000009f40cbef550a4a4e8f9d3bd1e609888ae7ae4373964dc523510607ee2a7,18,90.0
9,000009f40cbef550a4a4e8f9d3bd1e609888ae7ae4373964dc523510607ee2a7,17.0,1.0,000000c72e69660e48b0a1855940d471e992d243877f09242b2173329e1b51a2,18,90.0
10,000000c72e69660e48b0a1855940d471e992d243877f09242b2173329e1b51a2,16.0,1.0,000001001dfa7bf80e6ac5e92cb0b55e9914aae7d90021adf4330ca08a652b98,18,90.0
11,000001001dfa7bf80e6ac5e92cb0b55e9914aae7d90021adf4330ca08a652b98,15.0,1.0,0000090ff044e3dbcd8e06cbec54ca5bb657abe60cb318becd39f47871e6f7d9,18,90.0
12,0000090ff044e3dbcd8e06cbec54ca5bb657abe60cb318becd39f47871e6f7d9,14.0,1.0,00000e994a1e3d39931d91647be148606e60984723a6eec8f71c7b6970764342,20,100.0
13,00000e994a1e3d39931d91647be148606e60984723a6eec8f71c7b6970764342,13.0,1.0,000004cb7e9659649777c9376baed350e36bc8cdd2cd166239cc0b23adb50e43,20,100.0
14,000004cb7e9659649777c9376baed350e36bc8cdd2cd166239cc0b23adb50e43,12.0,1.0,0000087cab399408826f8b28aff71bf0d3678a162926e03057c1330011252d94,20,100.0
15,0000087cab399408826f8b28aff71bf0d3678a162926e03057c1330011252d94,11.0,1.0,00000f10c3b67b681dd15195a937be4fe2787128ea72a85112cd261a44a9e690,20,100.0
16,00000f10c3b67b681dd15195a937be4fe2787128ea72a85112cd261a44a9e690,10.0,1.0,00000723e4b9ab6800cc3e0efe8ebfcc23fa1842499a70a31f27555cd64bf3c1,20,100.0
17,00000723e4b9ab6800cc3e0efe8ebfcc23fa1842499a70a31f27555cd64bf3c1,9.0,1.0,00000ef3c9568257a029bbdf2d253868d87943b27b22b806e1180a12e8952aa0,20,100.0
18,00000ef3c9568257a029bbdf2d253868d87943b27b22b806e1180a12e8952aa0,8.0,1.0,00000591eace3caa37446ccd944d4fc2e5c4b28a6c50f6b2c8827e19db9d3ac5,20,100.0
19,00000591eace3caa37446ccd944d4fc2e5c4b28a6c50f6b2c8827e19db9d3ac5,7.0,1.0,000000fb497cc54df22f1ac2a51d68788bad13c52ba0c610521d5bc29c5c343a,20,100.0
20,000000fb497cc54df22f1ac2a51d68788bad13c52ba0c610521d5bc29c5c343a,6.0,1.0,00000891becd150b47a3b358c0d4e573ca76f9f1f7fa380d1665f74f749796cb,20,100.0
21,00000891becd150b47a3b358c0d4e573ca76f9f1f7fa380d1665f74f749796cb,5.0,1.0,00000b8bf1ea66c54d7fe4cd86784cce22e382dbc330c7c1b121ed94e25c230a,20,100.0
22,00000b8bf1ea66c54d7fe4cd86784cce22e382dbc330c7c1b121ed94e25c230a,4.0,1.0,0000065c4c24cfdf59a0694801eab3eece3d8e7a5e46ea925c185510a33194dc,20,100.0
