,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
482,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.257211,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.257211
261,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,1.8225010000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,773098,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 1'},5,241.255184
262,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,28.11158,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,828193,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 2'},5,215.05916900000003
750,000009b70b1b713d51ccd86d86f065f9ead087a54e64cf65ca0a457b5194e015,66.85249900000001,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,316278,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 3'},12,176.349038
268,00000a34d8b62418583f73ccafc88253f474c63ccc2e92bec166f633115d3ed7,70.079009,000009b70b1b713d51ccd86d86f065f9ead087a54e64cf65ca0a457b5194e015,4,20,1124969,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 4'},5,173.154919
623,00000578f9cac5a677073594fba43b285f9dc3c020d60d776cd5f8ad91a9d64b,88.05808900000001,00000a34d8b62418583f73ccafc88253f474c63ccc2e92bec166f633115d3ed7,5,25,99844,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 5'},10,158.515832
628,00000b3d74c7f1bf2f3bac33ae5680c28c44727a6dc5fb8132e186ead2c676fd,127.032914,00000578f9cac5a677073594fba43b285f9dc3c020d60d776cd5f8ad91a9d64b,6,30,483393,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 6'},10,119.61874300000002
889,000008c6cd1472c5a5f383c7f27fa2340ebde7ff02ecc8192eba1dccb4e59a4d,135.588233,00000b3d74c7f1bf2f3bac33ae5680c28c44727a6dc5fb8132e186ead2c676fd,7,35,491300,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 7'},14,138.462553
890,00000b85caeec100c567de2135838b85cf86037908953ea4147da9aa18da6723,138.57021400000002,000008c6cd1472c5a5f383c7f27fa2340ebde7ff02ecc8192eba1dccb4e59a4d,8,40,1200097,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 8'},14,135.526639
434,00000b1872e99ae349702b122a8b850120dc2d18a972d3f6ceba459c089b6496,170.010061,00000b85caeec100c567de2135838b85cf86037908953ea4147da9aa18da6723,9,45,647711,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 9'},7,171.366015
498,00000ca18fb64a201019f5ee38ae41f216bfd1ebe213c27e399455001aefbe1d,214.174212,00000b1872e99ae349702b122a8b850120dc2d18a972d3f6ceba459c089b6496,10,50,83228,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 10'},8,211.43773500000003
501,000006c75c5e4f7bcb7ee5b05c3e5b8a222420771dcfcb9f7e72011efc78cfc7,231.667561,00000ca18fb64a201019f5ee38ae41f216bfd1ebe213c27e399455001aefbe1d,11,55,140823,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 11'},8,194.40667200000004
772,00000078c62881d9e89fe0a79bafb779d58ce0911e6e179c99e75b73d3750f8d,281.571633,000006c75c5e4f7bcb7ee5b05c3e5b8a222420771dcfcb9f7e72011efc78cfc7,12,61,1634922,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 12'},12,206.94645500000001
1184,00000ca64327f0b4de9015b622c1f7847cb7a010f9d05baccd553e8652251d2a,319.622254,00000078c62881d9e89fe0a79bafb779d58ce0911e6e179c99e75b73d3750f8d,13,66,139446,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 13'},18,168.97372800000005
1185,0000010c8c1855e4ecc6ff23a57ace9037ae2f8cdcc6b3c0e22c9b8881428592,322.633389,00000ca64327f0b4de9015b622c1f7847cb7a010f9d05baccd553e8652251d2a,14,71,1226282,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 14'},18,165.98796199999998
1189,00000ff87205ebdf1b063547cd7d4bb2fb936cd98f63578b6f40684ecd4c21f7,331.51630700000004,0000010c8c1855e4ecc6ff23a57ace9037ae2f8cdcc6b3c0e22c9b8881428592,15,76,1759697,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 15'},18,157.13854599999996
1190,000008df797910a4670f7196bf50c0e4abe258fbcfbbcd318759336ba381fe7a,352.002381,00000ff87205ebdf1b063547cd7d4bb2fb936cd98f63578b6f40684ecd4c21f7,16,81,1398949,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 16'},18,136.67681500000003
