,log_time,hash,peer_id,time_of_insertion
453,2017-10-17 14:11:52.823930,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,9,13.698114
518,2017-10-17 14:11:58.841621,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,10,19.715805
0,2017-10-17 14:11:58.899550,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1,19.773734
346,2017-10-17 14:11:59.700074,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,7,20.574258
60,2017-10-17 14:12:03.025992,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,23.900176000000002
1,2017-10-17 14:12:04.320776,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,1,25.194960000000002
454,2017-10-17 14:12:04.465758,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,9,25.339942
519,2017-10-17 14:12:05.704080,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,10,26.578264
347,2017-10-17 14:12:05.874063,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7,26.748247000000003
184,2017-10-17 14:12:10.557335,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,4,31.431519
455,2017-10-17 14:12:10.590845,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,9,31.465029
2,2017-10-17 14:12:11.654049,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,1,32.528233
125,2017-10-17 14:12:14.928933,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,3,35.803117
394,2017-10-17 14:12:16.124016,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8,36.998200000000004
185,2017-10-17 14:12:17.823783,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,4,38.697967000000006
395,2017-10-17 14:12:17.857158,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,8,38.731342000000005
520,2017-10-17 14:12:18.590421,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,10,39.464605000000006
294,2017-10-17 14:12:18.623736,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,6,39.49792
295,2017-10-17 14:12:18.657139,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,6,39.531323
296,2017-10-17 14:12:22.140433,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,6,43.014617
297,2017-10-17 14:12:22.165262,00000627c0d82897a62efc77a68e89b0c1b726d354bac28c9d0625e93b577b4d,6,43.039446000000005
298,2017-10-17 14:12:22.190182,000007bdd8726a833865a5f1da2fa85db4ac4860e210d3fa91bf1a459da7bb76,6,43.064366
348,2017-10-17 14:12:24.073619,00000627c0d82897a62efc77a68e89b0c1b726d354bac28c9d0625e93b577b4d,7,44.947803
349,2017-10-17 14:12:24.098569,000007bdd8726a833865a5f1da2fa85db4ac4860e210d3fa91bf1a459da7bb76,7,44.972753000000004
3,2017-10-17 14:12:25.545542,00000627c0d82897a62efc77a68e89b0c1b726d354bac28c9d0625e93b577b4d,1,46.419726000000004
4,2017-10-17 14:12:25.661981,000007bdd8726a833865a5f1da2fa85db4ac4860e210d3fa91bf1a459da7bb76,1,46.536165000000004
350,2017-10-17 14:12:25.798772,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,7,46.672956000000006
351,2017-10-17 14:12:25.881940,00000ec370e6decf04dac80187ef710e6346591307c6a8a8d9d6f1bb2c9b76f6,7,46.756124
126,2017-10-17 14:12:28.971520,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,3,49.845704000000005
127,2017-10-17 14:12:29.623436,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,50.497620000000005
186,2017-10-17 14:12:31.173524,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,4,52.047708
187,2017-10-17 14:12:31.198402,00000ec370e6decf04dac80187ef710e6346591307c6a8a8d9d6f1bb2c9b76f6,4,52.072586
