,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.17616700000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.17616700000000002
302,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,1.7768730000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,773098,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 1'},5,63.568273999999995
579,00000627c0d82897a62efc77a68e89b0c1b726d354bac28c9d0625e93b577b4d,37.847,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,83586,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},9,38.184357
580,000007bdd8726a833865a5f1da2fa85db4ac4860e210d3fa91bf1a459da7bb76,39.319588,00000627c0d82897a62efc77a68e89b0c1b726d354bac28c9d0625e93b577b4d,3,15,39018,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 3'},9,36.75445
581,000004dd47ca459e577c0ffc885212f98de82e8b98e0e410671cf97d63abd4fa,47.881061,000007bdd8726a833865a5f1da2fa85db4ac4860e210d3fa91bf1a459da7bb76,4,20,822053,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 4'},9,73.084394
582,000000390c1e03829200a597dea904343157afd3547bb848b7221c54482a31f6,53.353018000000006,000004dd47ca459e577c0ffc885212f98de82e8b98e0e410671cf97d63abd4fa,5,26,1078316,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 5'},9,67.967724
243,00000aeaef287fdf45afdfe938c489512c7d11020630fc2ca9259b25320530c1,81.493964,000000390c1e03829200a597dea904343157afd3547bb848b7221c54482a31f6,6,31,1405144,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 6'},4,74.58902800000001
244,000009d3055ba69f49e4a463e36b30244bee77f4bddb25b665d615046403d9d9,118.01294700000001,00000aeaef287fdf45afdfe938c489512c7d11020630fc2ca9259b25320530c1,7,36,548182,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 7'},4,59.70778700000001
246,000000021434c41258f5635d54ab29d561b0fb27a3bd0f40d3babdfe6976b115,139.468334,000009d3055ba69f49e4a463e36b30244bee77f4bddb25b665d615046403d9d9,8,43,401403,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 8'},4,38.388003000000026
247,000005861bdd771b10e4d3277d663db20934f37025e078c2342a090962269f6c,145.909503,000000021434c41258f5635d54ab29d561b0fb27a3bd0f40d3babdfe6976b115,9,48,901202,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 9'},4,55.26159800000002
248,000008711a827d80bd224ac2a922cede96ceb950b817f020d6f32e4c0553d25f,157.266693,000005861bdd771b10e4d3277d663db20934f37025e078c2342a090962269f6c,10,53,110730,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 10'},4,43.952855
249,00000a89d71074e3ad88d02a39fcfd9564a8d267e8495a1a4db680a35b5b444f,165.24334100000002,000008711a827d80bd224ac2a922cede96ceb950b817f020d6f32e4c0553d25f,11,58,1314565,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 11'},4,36.001183
458,00000923f9ed546ec848a37cc4f6b31defa0d6dab53d77b59e90435216b9e829,184.204979,00000a89d71074e3ad88d02a39fcfd9564a8d267e8495a1a4db680a35b5b444f,12,63,1018917,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 12'},7,49.404255000000006
396,00000f1bfa38cab37e80bff548513e3483fcefa1de9bb97eeee70330e27d92d1,203.34691400000003,00000923f9ed546ec848a37cc4f6b31defa0d6dab53d77b59e90435216b9e829,13,68,3092,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 13'},6,45.209665
461,00000c6a1f661d31ad0a96de25fb42ecaed4e76fda5e4c884a1e2bfb3d64bebe,211.60763200000002,00000f1bfa38cab37e80bff548513e3483fcefa1de9bb97eeee70330e27d92d1,14,73,18800,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 14'},7,47.90032200000002
462,000001c1a5f85e6b71cdb8fbc3018cc5b551db5dc7249b1cfd9a4b6f9a2a3a5f,218.041682,00000c6a1f661d31ad0a96de25fb42ecaed4e76fda5e4c884a1e2bfb3d64bebe,15,78,524364,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 15'},7,41.52759899999998
463,00000a8302d7c16f6808ab7d77fab0a8cb3b34aa140b1bce36949d2a4a3cd6ea,233.473993,000001c1a5f85e6b71cdb8fbc3018cc5b551db5dc7249b1cfd9a4b6f9a2a3a5f,16,83,426647,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 16'},7,26.127388999999994
464,000009e026e329849f8ded46a024996e675c0277f003a5d48b8025b7d19f1163,238.446277,00000a8302d7c16f6808ab7d77fab0a8cb3b34aa140b1bce36949d2a4a3cd6ea,17,88,287120,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 17'},7,21.188445
404,0000002bf051437bdff0adf2a4b25b144144f1122788aba4be38f8c4c82cc699,257.72818900000004,000009e026e329849f8ded46a024996e675c0277f003a5d48b8025b7d19f1163,18,94,105878,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 18'},6,36.85516799999999
467,00000cf40c8f3dc1d7516ee18b9234c9ffc69362c51567647328aa46edd3036d,296.912236,0000002bf051437bdff0adf2a4b25b144144f1122788aba4be38f8c4c82cc699,19,99,1040660,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 19'},7,101.55955800000004
469,0000083f0b012025a6e80783b3447f97d69e09515e8c2467b2665d7eb93c0262,305.73654600000003,00000cf40c8f3dc1d7516ee18b9234c9ffc69362c51567647328aa46edd3036d,20,104,383109,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 20'},7,94.147065
412,0000012fb68dfebdd94a8f5f5a2b095295e4587512afaff96104d144adadce1b,330.86388800000003,0000083f0b012025a6e80783b3447f97d69e09515e8c2467b2665d7eb93c0262,21,109,521411,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 21'},6,76.353183
413,00000f05a52a89813d8e3f8f7cf3662249c0c6adf4b0d227c3fcf7c7f4c15fa2,340.151494,0000012fb68dfebdd94a8f5f5a2b095295e4587512afaff96104d144adadce1b,22,114,113199,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 22'},6,67.18178900000004
49,00000e8ed823ddbfb0f0935f85ac1a7d9cd73a7432d7ce0018a8383dcd204fb9,369.87142900000003,00000f05a52a89813d8e3f8f7cf3662249c0c6adf4b0d227c3fcf7c7f4c15fa2,23,119,1116845,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 23'},1,54.265579
52,00000f36e8c0e1cd6034ab3c4b3614d8ce599898bbfa44c29e63618fb639c768,384.962581,00000e8ed823ddbfb0f0935f85ac1a7d9cd73a7432d7ce0018a8383dcd204fb9,24,124,1091961,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 24'},1,39.95874500000002
347,000005da461b4b43fcaf7ba644df11fda05943bb1c751ae78d9290d4b3bb75f6,400.82933,00000f36e8c0e1cd6034ab3c4b3614d8ce599898bbfa44c29e63618fb639c768,25,129,436542,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 25'},5,27.02021400000001
422,000006c5541a54e091e7d8b8fdbcf161554f2f38e3288bdf1f9f98ca608759c8,405.47663900000003,000005da461b4b43fcaf7ba644df11fda05943bb1c751ae78d9290d4b3bb75f6,26,134,94393,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 26'},6,22.431317999999976
717,00000354f97a673558601b4319b9d087eb917889e6c34974992f63afdc894972,418.098497,000006c5541a54e091e7d8b8fdbcf161554f2f38e3288bdf1f9f98ca608759c8,27,139,91026,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 27'},10,43.413634
