,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
221,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.133465,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.133465
284,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,1.703205,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,59.16104500000001
172,000004d4a63bdee155a0e1c93c4d188e2244cf50fc20d7f0ea8d42b0b34774d7,21.751661000000002,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,72471,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 2'},4,68.58392500000001
471,00000c1914591c2400c8a1d82760f798dab6768e44ee359b89b5fe2daf8732d1,43.525675,000004d4a63bdee155a0e1c93c4d188e2244cf50fc20d7f0ea8d42b0b34774d7,3,15,1433746,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 3'},9,46.85039600000001
472,00000c29473703471a57424825db5c705dadc5f44c7ff7dca27a57a5f1bd0f12,52.440634,00000c1914591c2400c8a1d82760f798dab6768e44ee359b89b5fe2daf8732d1,4,20,1043082,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 4'},9,37.959789
534,000001d6ae42dcad1dfa2d0ec6b93806345cdc49061c28285ec1b0ea24f412f9,79.49608400000001,00000c29473703471a57424825db5c705dadc5f44c7ff7dca27a57a5f1bd0f12,5,25,43879,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 5'},10,41.46553999999999
235,00000e715a96e9ad53d272008766d6ceffc07fd308320c1a2f5447d1c469c46d,109.376596,000001d6ae42dcad1dfa2d0ec6b93806345cdc49061c28285ec1b0ea24f412f9,6,30,90860,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 6'},5,49.536225
236,00000f62658e583c180ff92e3d0a20222a9034ee3237a6fe665ec942dbd69eac,125.24879000000001,00000e715a96e9ad53d272008766d6ceffc07fd308320c1a2f5447d1c469c46d,7,35,1770457,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 7'},5,74.998111
237,0000053c03744cb211690bbf55b193153d240b7e083d8ede80e33d8f1ec12f66,145.18418400000002,00000f62658e583c180ff92e3d0a20222a9034ee3237a6fe665ec942dbd69eac,8,40,225649,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 8'},5,55.131394
545,000005ebb0ec0153b2ba8334ae85cc7fa0a194f4b2683459eae91d86f0ab7b13,167.51611400000002,0000053c03744cb211690bbf55b193153d240b7e083d8ede80e33d8f1ec12f66,9,45,258206,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 9'},10,46.066889
427,0000064b10aaf7f6cc3f577d4f6db7667e3864c53091090b1e8e637334bc1ad2,184.91833400000002,000005ebb0ec0153b2ba8334ae85cc7fa0a194f4b2683459eae91d86f0ab7b13,10,50,29944,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 10'},8,28.726463999999993
368,00000cd38e8ce5013517321295d84b743a99d67773b0ad2c4fd54a9274c83bdd,200.56572200000002,0000064b10aaf7f6cc3f577d4f6db7667e3864c53091090b1e8e637334bc1ad2,11,55,957295,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 11'},7,37.337534000000005
371,0000056de086c0dda7a8625f18859eefce1b9c43b3d7ebd7f93f65fd1c8b6a96,246.37251400000002,00000cd38e8ce5013517321295d84b743a99d67773b0ad2c4fd54a9274c83bdd,12,60,730652,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 12'},7,36.681261000000006
372,000001a7d7e9f84e28e46488bdadc0ed976b0c584a0d0a9201047003fe5abc9c,252.20002300000002,0000056de086c0dda7a8625f18859eefce1b9c43b3d7ebd7f93f65fd1c8b6a96,13,65,22142,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 13'},7,30.907887999999986
28,00000c888db9234ea9c32681f01d6cee01f85943f12e8ec39685fe853b8450ae,275.995878,000001a7d7e9f84e28e46488bdadc0ed976b0c584a0d0a9201047003fe5abc9c,14,70,553176,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 14'},1,42.32221500000003
435,000009a79b483d08917c094bbedfb629d077fa858d2aa0a2b16a0de1fa04a9c9,290.623756,00000c888db9234ea9c32681f01d6cee01f85943f12e8ec39685fe853b8450ae,15,75,51745,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 15'},8,27.78497900000002
91,00000a21b84847570b59fda7c228ecb2b26361faea1d300bfa82a3155d8fbce3,305.012901,000009a79b483d08917c094bbedfb629d077fa858d2aa0a2b16a0de1fa04a9c9,16,80,173385,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 16'},2,29.125693000000012
32,00000ad7102a4327cafafdc1912d03c71238b4d7280a088d5e36b7710b0cfda5,317.16348600000003,00000a21b84847570b59fda7c228ecb2b26361faea1d300bfa82a3155d8fbce3,17,85,858419,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 17'},1,20.86680899999999
202,00000d441ebdd95b1ce05e95cfaf35434171e6f20133d1cc53f711453de55891,336.63149300000003,00000ad7102a4327cafafdc1912d03c71238b4d7280a088d5e36b7710b0cfda5,18,90,500122,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 18'},4,66.96851699999996
203,00000513fa06882967d507db140d17e9b6c063ac55c0c22371a7517a41de925a,349.728721,00000d441ebdd95b1ce05e95cfaf35434171e6f20133d1cc53f711453de55891,19,95,625221,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 19'},4,54.01446100000004
448,00000b69f4b284aa1a6fc5490baeaf254e8816110ff321d97ceaf894a870a6fd,398.14675500000004,00000513fa06882967d507db140d17e9b6c063ac55c0c22371a7517a41de925a,20,100,1352922,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 20'},8,50.46914199999998
42,0000093789e1e6690827542456644c0e4b571390d73e04f601086a062b70ec87,423.13725900000003,00000b69f4b284aa1a6fc5490baeaf254e8816110ff321d97ceaf894a870a6fd,21,105,28832,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 21'},1,25.510299999999972
101,00000a216320643e219a34a1029cfaf1bcaeea0e5367077b2c0fdc1943f8bb2a,447.857253,0000093789e1e6690827542456644c0e4b571390d73e04f601086a062b70ec87,22,110,1628006,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 22'},2,78.78544899999997
102,0000071b1a242adc8a482e6aa2b5c1428ac6e874c9632a31df702d60dd610574,463.577941,00000a216320643e219a34a1029cfaf1bcaeea0e5367077b2c0fdc1943f8bb2a,23,115,212555,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 23'},2,63.464201
104,00000b64282267ad79a5c157d02dca4d126205bb9e5a6f6de2be2235feb00516,475.511653,0000071b1a242adc8a482e6aa2b5c1428ac6e874c9632a31df702d60dd610574,24,120,359040,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 24'},2,51.64791300000002
160,00000f63ae642a55a0e7adb55f48ef53be9d5c135138776cc34096e59a15466b,502.294413,00000b64282267ad79a5c157d02dca4d126205bb9e5a6f6de2be2235feb00516,25,125,227735,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 25'},3,63.92331500000006
458,000004a5b110652ca8cdb64c7ce4816ac5fee4dcbf37f994e77defa4bca40b48,511.84991,00000f63ae642a55a0e7adb55f48ef53be9d5c135138776cc34096e59a15466b,26,130,187908,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 26'},8,54.41596300000003
