,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
188,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.19546200000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.19546200000000002
730,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,19.566986,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,53.290003
524,0000099aedc2fc1972513ade6946cabda2de436cfdd241513d54ba64b05577af,39.006334,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,575701,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},9,69.010479
192,00000c505da079ec142cf37b927036c153f92418e37a8e1ca843a75ae1a5b7a3,52.904234,0000099aedc2fc1972513ade6946cabda2de436cfdd241513d54ba64b05577af,3,16,37187,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 3'},4,68.31826600000001
193,0000022e0fc01918dedbdfc3096564c3cd2fd93f0dd936880ffa32b9b77f4d02,55.015724000000006,00000c505da079ec142cf37b927036c153f92418e37a8e1ca843a75ae1a5b7a3,4,21,419748,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 4'},4,66.2586
1132,0000051aa2a5d7d3fdc380b28b945deddfd8efa4d81c65d5729b93be74d32251,69.991213,0000022e0fc01918dedbdfc3096564c3cd2fd93f0dd936880ffa32b9b77f4d02,5,26,348113,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 5'},18,84.87424700000001
1133,0000058d89a7cf84dfe701036e74bd9c0ac88332cc4629bda9a7c48341df4107,86.022908,0000051aa2a5d7d3fdc380b28b945deddfd8efa4d81c65d5729b93be74d32251,6,31,650824,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 6'},18,68.875247
739,000001d9fc7562ac4430b955f906fb4633f03ab2629f584107af419cbec3fe23,116.109097,0000058d89a7cf84dfe701036e74bd9c0ac88332cc4629bda9a7c48341df4107,7,36,485601,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 7'},12,68.58789400000002
595,000001e271d7b7e273924b81ebbed98b828f775346881ea3f23cdcadc15f3d48,123.661336,000001d9fc7562ac4430b955f906fb4633f03ab2629f584107af419cbec3fe23,8,41,690515,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 8'},10,61.120182
72,00000fb36fec85355a1d6516b17c0a15bd1c76b0b80d823bdc914df76cf4cf24,160.068128,000001e271d7b7e273924b81ebbed98b828f775346881ea3f23cdcadc15f3d48,9,46,400427,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 9'},2,103.49651499999999
