,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
128,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.216096,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.216096
339,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,4.700292,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,18.085639
340,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,9.188829,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,59381,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,13.641984000000003
811,0000088b8bc38099ec83b051ffc5fabe7d909cf8f7eca50b1bd81ea4b678838e,15.754514,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,328542,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 3'},13,31.049696000000004
1279,000006e68a859b46f1cceb0cc39d10800207372cf3011250136fce237bdf6c39,28.404310000000002,0000088b8bc38099ec83b051ffc5fabe7d909cf8f7eca50b1bd81ea4b678838e,4,20,313578,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 4'},20,45.72059600000001
5,00000d598a8ecc6eaead1c1b093d3ef091f7beabbea96f6336a368ad815cfb3a,49.673261000000004,000006e68a859b46f1cceb0cc39d10800207372cf3011250136fce237bdf6c39,5,25,32747,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 5'},1,47.734556000000005
136,000001ac596cf578e0fb679a396b00638a10c787eb49a35fef0304901ebd4517,61.64602000000001,00000d598a8ecc6eaead1c1b093d3ef091f7beabbea96f6336a368ad815cfb3a,6,30,197659,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 6'},3,58.931726999999995
685,0000045b6bf3c5f109eb03f8e30dcf57868c8511ab8e155a31af7533443c8ea9,69.821673,000001ac596cf578e0fb679a396b00638a10c787eb49a35fef0304901ebd4517,7,35,1212291,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 7'},11,52.79696100000001
1022,00000fdec0aa6acd2a4136d5fc0803289d35fdbe1e1030fedf1dee9a0ba818ae,102.597699,0000045b6bf3c5f109eb03f8e30dcf57868c8511ab8e155a31af7533443c8ea9,8,40,376985,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 8'},16,27.762291000000005
885,00000d7edaaef365f9460b93127c5742ddca1ec30de2d0859b4ed65e9012af80,132.60114900000002,00000fdec0aa6acd2a4136d5fc0803289d35fdbe1e1030fedf1dee9a0ba818ae,9,45,1595323,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 9'},14,41.159084999999976
292,00000b6802b67fb00f2cb1933ddff86be1760aad3995ac19c7dd92d8644cc041,152.79782300000002,00000d7edaaef365f9460b93127c5742ddca1ec30de2d0859b4ed65e9012af80,10,50,121408,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 10'},5,21.14866599999999
1164,00000b3660982640a54af7f5021b358006aa4aec0b568e452ea4e2712a4b6db0,156.03917700000002,00000b6802b67fb00f2cb1933ddff86be1760aad3995ac19c7dd92d8644cc041,11,55,1482420,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 11'},18,39.347633
360,00000943bca4fa2b8a2087c220fecc63752c6fc8a2a34befb244e1b3ff4d03f0,176.67218,00000b3660982640a54af7f5021b358006aa4aec0b568e452ea4e2712a4b6db0,12,60,2491719,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 12'},6,48.30104400000002
362,00000c20a7baebdaa27cee0c8e6e51c08b04cf1055ce0ce01dfe077b11b161f0,196.035467,00000943bca4fa2b8a2087c220fecc63752c6fc8a2a34befb244e1b3ff4d03f0,13,65,971976,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 13'},6,28.968451000000016
156,0000006f0c1aba690122fc626e1082c6f730ec0066677606cdc23c21c2f833b9,209.816403,00000c20a7baebdaa27cee0c8e6e51c08b04cf1055ce0ce01dfe077b11b161f0,14,71,375268,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 14'},3,23.756832000000003
569,0000088513e3d8f96e6e4522789290f6deb8c3ed757a71b6ddb467d447eb106a,235.128429,0000006f0c1aba690122fc626e1082c6f730ec0066677606cdc23c21c2f833b9,15,76,509778,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 15'},9,27.67520600000003
1306,00000828c588fd7d3532bf6771f3b83b1aa43f6a906955cba582ceaf94d4190a,244.089964,0000088513e3d8f96e6e4522789290f6deb8c3ed757a71b6ddb467d447eb106a,16,81,385305,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 16'},20,27.95464099999998
1308,00000709bf220eb67ec7dc86b58afe4f36e562df7d0d5c88a34610a85121a403,249.841205,00000828c588fd7d3532bf6771f3b83b1aa43f6a906955cba582ceaf94d4190a,17,86,446976,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 17'},20,22.25690400000002
904,000001cbc559e259db7867b1fed36645e1309b2e1b9ad6b319a506fa28c5909c,265.532457,00000709bf220eb67ec7dc86b58afe4f36e562df7d0d5c88a34610a85121a403,18,91,962048,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 18'},14,57.255697
907,0000000e9769a81f8d55ec21aefa494ce95331c1af638388617c50d882d4154f,275.632784,000001cbc559e259db7867b1fed36645e1309b2e1b9ad6b319a506fa28c5909c,19,98,2796083,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 19'},14,47.19041500000003
513,0000006d52c2824888aa028d408ff2bff81e096491c00c31f9193018b827dd42,306.52058400000004,0000000e9769a81f8d55ec21aefa494ce95331c1af638388617c50d882d4154f,20,104,706190,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 20'},8,37.89582999999999
780,000003cb795a05b3f7d902963ea68b59bf916f921f7f4e88ee5a43439234a476,331.988664,0000006d52c2824888aa028d408ff2bff81e096491c00c31f9193018b827dd42,21,109,380015,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 21'},12,26.45061099999998
317,00000a1294e38f071fce8e0e54555bdf77ee6d09b04c18e527d487465a11be9f,357.563379,000003cb795a05b3f7d902963ea68b59bf916f921f7f4e88ee5a43439234a476,22,114,1203993,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 22'},5,34.959096000000045
247,00000544a41c540fd97f882d3f9e48c6783ed801aa8c8a3f0e612eaf4fffdf65,365.489979,00000a1294e38f071fce8e0e54555bdf77ee6d09b04c18e527d487465a11be9f,23,119,423216,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 23'},4,33.88604300000003
521,0000008915eb340d661fa93cf89a36c174bb79d65402dc650af295a8cce9b07c,401.105767,00000544a41c540fd97f882d3f9e48c6783ed801aa8c8a3f0e612eaf4fffdf65,24,125,435345,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 24'},8,25.38446600000003
983,00000782ef85c950cdac2c40615b5b96fde1e41bd7955583f3a86f3aa41b1348,417.17829900000004,0000008915eb340d661fa93cf89a36c174bb79d65402dc650af295a8cce9b07c,25,130,3192,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 25'},15,25.861223999999993
920,00000001d2c868b7b03536d9a7f7956ecd27aea2f75d8e3c2f920f5b71f87e48,433.123642,00000782ef85c950cdac2c40615b5b96fde1e41bd7955583f3a86f3aa41b1348,26,137,14101,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 26'},14,23.404342999999983
1059,0000068861f85cbd67cf003ff4e9ada47becc469658265b8e9b3af214895c03b,441.41424800000004,00000001d2c868b7b03536d9a7f7956ecd27aea2f75d8e3c2f920f5b71f87e48,27,142,458571,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 27'},16,28.07812899999999
1130,000004d0d0a995429c28a17cb677a51dfa6558a2831d5060a33577362e612ab1,468.37331300000005,0000068861f85cbd67cf003ff4e9ada47becc469658265b8e9b3af214895c03b,28,147,240668,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 28'},17,21.566546999999957
727,00000ce8455c851f82b371c5eee884c5bdc0f85475cf9fbfb2df339d763d853e,476.944027,000004d0d0a995429c28a17cb677a51dfa6558a2831d5060a33577362e612ab1,29,152,467679,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 29'},11,31.736242000000004
663,00000dad288fc1226a5ce20eafe4d19b4eadb7c3e8a685672f458e9dedce58c5,496.172593,00000ce8455c851f82b371c5eee884c5bdc0f85475cf9fbfb2df339d763d853e,30,157,35804,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 30'},10,31.339012000000025
664,000008b5591eea4c1c77a505ed646cbc1e337a3de5a518a1e9d81f6b163858a4,502.70076700000004,00000dad288fc1226a5ce20eafe4d19b4eadb7c3e8a685672f458e9dedce58c5,31,162,1206452,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 31'},10,53.28067999999996
54,0000040bb03c1795b45239aa7626eba3006f39baea9a78eb3dd4dd653e429971,528.616898,000008b5591eea4c1c77a505ed646cbc1e337a3de5a518a1e9d81f6b163858a4,32,167,482486,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 32'},1,28.46943900000008
469,00000374fc7a4c3f1e93054a8041b3a3cdd8381ede683e1bdb3d54adecc02360,538.0004260000001,0000040bb03c1795b45239aa7626eba3006f39baea9a78eb3dd4dd653e429971,33,172,739167,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 33'},7,37.37483199999997
