,log_time,hash,peer_id,time_of_insertion
52,2017-10-22 08:01:36.418838,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,8.954297
241,2017-10-22 08:01:37.443721,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,5,9.979180000000001
242,2017-10-22 08:01:37.468676,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,5,10.004135
825,2017-10-22 08:01:37.493560,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,15,10.029019
826,2017-10-22 08:01:37.518526,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,15,10.053985
53,2017-10-22 08:01:37.835443,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,2,10.370902000000001
592,2017-10-22 08:01:38.452135,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,11,10.987594000000001
593,2017-10-22 08:01:38.476863,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,11,11.012322000000001
0,2017-10-22 08:01:39.527426,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,1,12.062885000000001
1,2017-10-22 08:01:39.560457,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,1,12.095916
711,2017-10-22 08:01:40.618775,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,13,13.154234
712,2017-10-22 08:01:40.643639,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,13,13.179098000000002
651,2017-10-22 08:01:41.310437,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,12,13.845896000000002
652,2017-10-22 08:01:41.335158,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,12,13.870617000000001
884,2017-10-22 08:01:41.385438,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,16,13.920897
885,2017-10-22 08:01:41.410258,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,16,13.945717
765,2017-10-22 08:01:41.593816,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,14,14.129275000000002
766,2017-10-22 08:01:41.626966,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,14,14.162425
713,2017-10-22 08:01:42.160514,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,13,14.695973
416,2017-10-22 08:01:42.210489,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,8,14.745948
417,2017-10-22 08:01:42.235303,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,8,14.770762000000001
114,2017-10-22 08:01:42.868669,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,3,15.404128000000002
115,2017-10-22 08:01:42.893792,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15.429251
1125,2017-10-22 08:01:44.185224,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,20,16.720683
1126,2017-10-22 08:01:44.210199,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,20,16.745658000000002
477,2017-10-22 08:01:44.910396,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,9,17.445855
541,2017-10-22 08:01:45.268767,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,10,17.804226
542,2017-10-22 08:01:45.293611,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,10,17.82907
358,2017-10-22 08:01:45.828858,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,7,18.364317
359,2017-10-22 08:01:45.965329,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,7,18.500788
1008,2017-10-22 08:01:46.006266,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,18,18.541725
1064,2017-10-22 08:01:46.027012,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,19,18.562471000000002
1065,2017-10-22 08:01:46.051943,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,19,18.587402
1009,2017-10-22 08:01:46.191364,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,18,18.726823
478,2017-10-22 08:01:46.710493,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,9,19.245952000000003
479,2017-10-22 08:01:46.735357,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,9,19.270816
653,2017-10-22 08:01:46.851945,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,12,19.387404
173,2017-10-22 08:01:46.885369,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,4,19.420828
174,2017-10-22 08:01:46.910325,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,4,19.445784
945,2017-10-22 08:01:50.280281,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,17,22.81574
946,2017-10-22 08:01:50.305168,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,17,22.840627
1127,2017-10-22 08:01:53.088670,0000088b8bc38099ec83b051ffc5fabe7d909cf8f7eca50b1bd81ea4b678838e,20,25.624129
