,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000007c33a77f3aa9424436827f429ddfb56c4d997b45af991c2b317a3e4ca1,34.0,1.0,00000374fc7a4c3f1e93054a8041b3a3cdd8381ede683e1bdb3d54adecc02360,14,70.0
1,00000374fc7a4c3f1e93054a8041b3a3cdd8381ede683e1bdb3d54adecc02360,33.0,1.0,0000040bb03c1795b45239aa7626eba3006f39baea9a78eb3dd4dd653e429971,20,100.0
2,0000040bb03c1795b45239aa7626eba3006f39baea9a78eb3dd4dd653e429971,32.0,1.0,000008b5591eea4c1c77a505ed646cbc1e337a3de5a518a1e9d81f6b163858a4,20,100.0
3,000008b5591eea4c1c77a505ed646cbc1e337a3de5a518a1e9d81f6b163858a4,31.0,1.0,00000dad288fc1226a5ce20eafe4d19b4eadb7c3e8a685672f458e9dedce58c5,20,100.0
4,00000dad288fc1226a5ce20eafe4d19b4eadb7c3e8a685672f458e9dedce58c5,30.0,1.0,00000ce8455c851f82b371c5eee884c5bdc0f85475cf9fbfb2df339d763d853e,20,100.0
5,00000ce8455c851f82b371c5eee884c5bdc0f85475cf9fbfb2df339d763d853e,29.0,1.0,000004d0d0a995429c28a17cb677a51dfa6558a2831d5060a33577362e612ab1,20,100.0
6,000004d0d0a995429c28a17cb677a51dfa6558a2831d5060a33577362e612ab1,28.0,1.0,0000068861f85cbd67cf003ff4e9ada47becc469658265b8e9b3af214895c03b,20,100.0
7,0000068861f85cbd67cf003ff4e9ada47becc469658265b8e9b3af214895c03b,27.0,1.0,00000001d2c868b7b03536d9a7f7956ecd27aea2f75d8e3c2f920f5b71f87e48,20,100.0
8,00000001d2c868b7b03536d9a7f7956ecd27aea2f75d8e3c2f920f5b71f87e48,26.0,1.0,00000782ef85c950cdac2c40615b5b96fde1e41bd7955583f3a86f3aa41b1348,20,100.0
9,00000782ef85c950cdac2c40615b5b96fde1e41bd7955583f3a86f3aa41b1348,25.0,1.0,0000008915eb340d661fa93cf89a36c174bb79d65402dc650af295a8cce9b07c,20,100.0
