,log_time,hash,peer_id,time_of_insertion
354,2017-10-13 04:33:29.332500,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,13,22.647852
49,2017-10-13 04:33:31.801417,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,3,25.116769
268,2017-10-13 04:33:33.651499,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,10,26.966851000000002
326,2017-10-13 04:33:44.742474,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,12,38.057826000000006
379,2017-10-13 04:33:46.392515,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,14,39.707867
72,2017-10-13 04:33:55.384242,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,4,48.699594000000005
199,2017-10-13 04:33:58.250662,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,8,51.566014
355,2017-10-13 04:33:59.483561,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,13,52.798913000000006
73,2017-10-13 04:33:59.525267,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,4,52.840619000000004
133,2017-10-13 04:34:00.933679,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,6,54.249031
356,2017-10-13 04:34:05.200319,00000be353e75177af1a46c0ee4b388774f1cc06d57f8a47f2f7fd1a569d79e4,13,58.515671000000005
297,2017-10-13 04:34:06.125296,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,11,59.440648
298,2017-10-13 04:34:06.158617,00000be353e75177af1a46c0ee4b388774f1cc06d57f8a47f2f7fd1a569d79e4,11,59.473969000000004
109,2017-10-13 04:34:09.000042,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,5,62.315394000000005
0,2017-10-13 04:34:11.324976,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1,64.64032800000001
1,2017-10-13 04:34:11.433001,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,1,64.74835300000001
413,2017-10-13 04:34:11.650061,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,15,64.965413
327,2017-10-13 04:34:18.124764,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,12,71.440116
269,2017-10-13 04:34:18.157924,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10,71.473276
270,2017-10-13 04:34:18.182836,00000be353e75177af1a46c0ee4b388774f1cc06d57f8a47f2f7fd1a569d79e4,10,71.498188
19,2017-10-13 04:34:18.849618,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,72.16497000000001
20,2017-10-13 04:34:18.874552,00000be353e75177af1a46c0ee4b388774f1cc06d57f8a47f2f7fd1a569d79e4,2,72.189904
110,2017-10-13 04:34:18.949770,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,5,72.265122
