,log_time,hash,peer_id,time_of_insertion
20,2017-10-13 04:33:06.495262,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.189386
91,2017-10-13 04:33:06.517226,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.16742200000000002
40,2017-10-13 04:33:06.663513,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.021135
0,2017-10-13 04:33:06.663755,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.020893000000000002
33,2017-10-13 04:33:06.663926,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.020722
47,2017-10-13 04:33:06.664003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.020645
78,2017-10-13 04:33:06.664085,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.020563
55,2017-10-13 04:33:06.664309,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.020339000000000003
13,2017-10-13 04:33:06.664357,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.020291
98,2017-10-13 04:33:06.675830,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.008818000000000001
27,2017-10-13 04:33:06.675890,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.008758
65,2017-10-13 04:33:06.676029,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.008619
61,2017-10-13 04:33:06.684392,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.00025600000000000004
83,2017-10-13 04:33:06.684523,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.000125
72,2017-10-13 04:33:06.684648,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,0.0
48,2017-10-13 04:33:24.166229,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,17.481581000000002
1,2017-10-13 04:33:24.591148,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,17.9065
49,2017-10-13 04:33:33.334940,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,7,26.650292
14,2017-10-13 04:33:46.201308,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,39.51666
