,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
69,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.189386,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.189386
209,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,16.228359,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,79.449019
210,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,20.827278,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,899896,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},7,148.477083
516,0000010b4e136040e285a9748d7efabf567b167291c5f7cb6ebee95d36e67308,100.316353,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,293404,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 3'},15,221.931756
517,0000087c0050e22bc0556ec98c28d428e85b8e6060ffdac31e44322b9cc4c0b8,124.71473200000001,0000010b4e136040e285a9748d7efabf567b167291c5f7cb6ebee95d36e67308,4,20,316422,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 4'},15,197.636553
147,00000f7ac08d4152c65c5143eb67ab1a76977e40b8bd96e4078e28b2d1ed8f69,145.970495,0000087c0050e22bc0556ec98c28d428e85b8e6060ffdac31e44322b9cc4c0b8,5,25,385670,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 5'},5,176.40410800000004
148,000000275d53b0cf3e9889dc7dff8492e65675c11d6eae03c9356fb086be6b4d,153.763188,00000f7ac08d4152c65c5143eb67ab1a76977e40b8bd96e4078e28b2d1ed8f69,6,31,286462,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 6'},5,168.636081
149,000001187a860fe709c2b86ee622bd030ff5811648b2dd4a20f206d6f44f1352,161.25266100000002,000000275d53b0cf3e9889dc7dff8492e65675c11d6eae03c9356fb086be6b4d,7,36,1526706,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 7'},5,161.172023
13,0000045f39ccbcf678e7a90065274d59bb93b6adb5ed3deb9c6ee8bb673575dd,276.39083600000004,000001187a860fe709c2b86ee622bd030ff5811648b2dd4a20f206d6f44f1352,8,41,2026883,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 8'},1,154.41175900000002
15,0000063ce6f4f0bd20a223cb92af4e882f9b9dc2a27d56dde130860bf1c2940c,313.417033,0000045f39ccbcf678e7a90065274d59bb93b6adb5ed3deb9c6ee8bb673575dd,9,46,2751530,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 9'},1,117.65532200000001
16,000000f6c219fc95412d5b0010cee9f8858f769a6f60231fbf23720072346092,337.565602,0000063ce6f4f0bd20a223cb92af4e882f9b9dc2a27d56dde130860bf1c2940c,10,52,98165,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 10'},1,146.731991
17,00000c12003db59555bff2d6c5698cb1f6f085ff62d5873de96b536df8f4257b,341.23940300000004,000000f6c219fc95412d5b0010cee9f8858f769a6f60231fbf23720072346092,11,57,14148,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 11'},1,143.14889399999998
