,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000381df42800608372fa1b82af39623442634f7b1481e665f852b159a787c,17.0,1.0,000001f4db6c1d8c3e414d30390ad336a25ae647aa20b805023936a6ace44359,1,6.666666666666667
1,000001f4db6c1d8c3e414d30390ad336a25ae647aa20b805023936a6ace44359,16.0,1.0,000001f11200c8c3e48f889a450d091c71a0e327ba3dcb3e82933e9713a40b45,6,40.0
2,000001f11200c8c3e48f889a450d091c71a0e327ba3dcb3e82933e9713a40b45,15.0,1.0,000000025b0ba55b368e93531cb2fa50ea8ad0d79ef58913689f2600310d0870,9,60.0
3,000000025b0ba55b368e93531cb2fa50ea8ad0d79ef58913689f2600310d0870,14.0,1.0,00000ddc736636a07719075f589eb554f5951c8ad5431fee7eb7065ebcd7573e,13,86.66666666666667
4,00000ddc736636a07719075f589eb554f5951c8ad5431fee7eb7065ebcd7573e,13.0,1.0,0000048d96d1a1e32a5a177a906eaad2d1a63d172129fa00e4f1b14c65101c47,13,86.66666666666667
5,0000048d96d1a1e32a5a177a906eaad2d1a63d172129fa00e4f1b14c65101c47,12.0,1.0,00000c12003db59555bff2d6c5698cb1f6f085ff62d5873de96b536df8f4257b,13,86.66666666666667
6,00000c12003db59555bff2d6c5698cb1f6f085ff62d5873de96b536df8f4257b,11.0,1.0,000000f6c219fc95412d5b0010cee9f8858f769a6f60231fbf23720072346092,15,100.0
7,000000f6c219fc95412d5b0010cee9f8858f769a6f60231fbf23720072346092,10.0,1.0,0000063ce6f4f0bd20a223cb92af4e882f9b9dc2a27d56dde130860bf1c2940c,15,100.0
8,0000063ce6f4f0bd20a223cb92af4e882f9b9dc2a27d56dde130860bf1c2940c,9.0,1.0,0000045f39ccbcf678e7a90065274d59bb93b6adb5ed3deb9c6ee8bb673575dd,15,100.0
9,0000045f39ccbcf678e7a90065274d59bb93b6adb5ed3deb9c6ee8bb673575dd,8.0,1.0,000001187a860fe709c2b86ee622bd030ff5811648b2dd4a20f206d6f44f1352,15,100.0
10,000001187a860fe709c2b86ee622bd030ff5811648b2dd4a20f206d6f44f1352,7.0,1.0,000000275d53b0cf3e9889dc7dff8492e65675c11d6eae03c9356fb086be6b4d,15,100.0
11,000000275d53b0cf3e9889dc7dff8492e65675c11d6eae03c9356fb086be6b4d,6.0,1.0,00000f7ac08d4152c65c5143eb67ab1a76977e40b8bd96e4078e28b2d1ed8f69,15,100.0
12,00000f7ac08d4152c65c5143eb67ab1a76977e40b8bd96e4078e28b2d1ed8f69,5.0,1.0,0000087c0050e22bc0556ec98c28d428e85b8e6060ffdac31e44322b9cc4c0b8,15,100.0
13,0000087c0050e22bc0556ec98c28d428e85b8e6060ffdac31e44322b9cc4c0b8,4.0,1.0,0000010b4e136040e285a9748d7efabf567b167291c5f7cb6ebee95d36e67308,15,100.0
14,0000010b4e136040e285a9748d7efabf567b167291c5f7cb6ebee95d36e67308,3.0,1.0,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,15,100.0
15,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,2.0,1.0,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,15,100.0
16,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,100.0
17,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,15,100.0
18,000001f4db6c1d8c3e414d30390ad336a25ae647aa20b805023936a6ace44359,16.0,2.0,000001f11200c8c3e48f889a450d091c71a0e327ba3dcb3e82933e9713a40b45,6,40.0
