,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
939,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.109687,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},11,0.109687
580,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1.5245090000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,53.293559
581,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,4.257322,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,899896,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},7,52.941333
585,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,27.834806,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,1823222,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 3'},7,49.050298
586,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,39.233628,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,4,20,78424,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 4'},7,37.701806
771,0000085b2b3f1c6919fc5a02d8e02d08811f1c64647dda0282743683e7ff7cc4,64.47364400000001,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,5,25,245112,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 5'},9,52.642073999999994
1342,0000068be30c400bde931f093ae3252d1fcd28277f5a6d6ed2727fac3e22c7fa,74.202785,0000085b2b3f1c6919fc5a02d8e02d08811f1c64647dda0282743683e7ff7cc4,6,30,174646,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 6'},15,42.991046999999995
1343,0000051f0041700e0cc318e084b93819f3645735b6a88337ec574037e1b3d930,82.113044,0000068be30c400bde931f093ae3252d1fcd28277f5a6d6ed2727fac3e22c7fa,7,35,563653,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 7'},15,35.10481100000001
1344,00000ef4b4f4a82ea23aeaa11059c0ebd36aa81fd931130614299b062e80a0ce,86.21708600000001,0000051f0041700e0cc318e084b93819f3645735b6a88337ec574037e1b3d930,8,40,220556,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 8'},15,31.024292000000003
1349,00000c065ffab3c8e20647cdc8712b1a9dad8f6956e6950f030d694cc905fc7a,115.400401,00000ef4b4f4a82ea23aeaa11059c0ebd36aa81fd931130614299b062e80a0ce,9,45,71923,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 9'},15,38.504518000000004
1350,000006a764665fe794c001b70076719f90d52257268252da5dc2d71af6df7d06,124.61905300000001,00000c065ffab3c8e20647cdc8712b1a9dad8f6956e6950f030d694cc905fc7a,10,50,187662,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 10'},15,46.59964400000001
110,00000363ca941223b6bec0a62721f1f7635b65851462995a7ba40c135c8c5d3a,143.43412600000002,000006a764665fe794c001b70076719f90d52257268252da5dc2d71af6df7d06,11,55,1702677,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 11'},2,33.13791699999999
408,000004e4bc4a49b28dc3b883701c5e38dc91593c8497f4282d9b2b365af8b4de,165.74607400000002,00000363ca941223b6bec0a62721f1f7635b65851462995a7ba40c135c8c5d3a,12,60,421295,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 12'},5,28.43605599999998
310,0000022bbaa37d3054129d949aa2632437cde014ee3b6fedf8ad9e7c0e23799f,184.043891,000004e4bc4a49b28dc3b883701c5e38dc91593c8497f4282d9b2b365af8b4de,13,65,495799,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 13'},4,44.96955200000002
312,00000800887df0a8f39943d142a254e9e1253ccc09cf4301a15deb220a71d4b0,194.963741,0000022bbaa37d3054129d949aa2632437cde014ee3b6fedf8ad9e7c0e23799f,14,70,623853,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 14'},4,34.09998200000001
608,0000002878f4c3467614e7fe9ffb96ae01e975df7ae93f9ac90e027156796809,213.779356,00000800887df0a8f39943d142a254e9e1253ccc09cf4301a15deb220a71d4b0,15,76,472209,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 15'},7,29.08769000000001
609,0000094e66d43804b1ef6c54e1fe584f9a2bfa5877c55ecf993209ce72374728,223.767446,0000002878f4c3467614e7fe9ffb96ae01e975df7ae93f9ac90e027156796809,16,81,376023,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 16'},7,37.24401900000004
219,000007a9f5f4ed341b658cf5a6eece847a99a3b374181e7646c9ddad71c78281,253.63106900000002,0000094e66d43804b1ef6c54e1fe584f9a2bfa5877c55ecf993209ce72374728,17,86,781565,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 17'},3,35.057930999999996
221,000000ac1a379b1b9fb051591d5b676ee58bf0986eecb8ec504017e554255ac3,259.56588300000004,000007a9f5f4ed341b658cf5a6eece847a99a3b374181e7646c9ddad71c78281,18,92,1656685,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 18'},3,38.09199699999999
1368,000006fe15a3bb4213c733034f64b6cdd315c3551306d6402aea3e69fc854735,279.303042,000000ac1a379b1b9fb051591d5b676ee58bf0986eecb8ec504017e554255ac3,19,97,347678,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 19'},15,44.87007600000004
988,00000bfdcb5d4ed649e0b41585b0ef509b158c4a7aaf1b5a877e7e43a7f5a4a4,296.25309500000003,000006fe15a3bb4213c733034f64b6cdd315c3551306d6402aea3e69fc854735,20,102,507343,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 20'},11,34.92049800000001
617,0000066363c77addac3483d4fe4979a334021156dadefed301eb8eb3c737edf3,301.74482,00000bfdcb5d4ed649e0b41585b0ef509b158c4a7aaf1b5a877e7e43a7f5a4a4,21,107,837820,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 21'},7,29.46802100000002
799,000001914cc9ead84ca13ea6fb9257107efe527a955a47945932b1c44299f3be,315.298921,0000066363c77addac3483d4fe4979a334021156dadefed301eb8eb3c737edf3,22,112,348142,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 22'},9,15.93862999999999
802,00000a75d1cc4541731dcd06f8f02e15680fe37c3ac51b777ee517bc0ab57320,317.801414,000001914cc9ead84ca13ea6fb9257107efe527a955a47945932b1c44299f3be,23,117,61184,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 23'},9,33.36618600000003
540,00000beefcabcbf2c0501c733f06fc873814f3af2cbe8f3893ff270c084c3eb0,327.422968,00000a75d1cc4541731dcd06f8f02e15680fe37c3ac51b777ee517bc0ab57320,24,122,906834,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 24'},6,39.366183999999976
890,00000187a0043b296aa3fe7b1da83406ab0a667ef7b7a6d896de950536a67a87,341.641745,00000beefcabcbf2c0501c733f06fc873814f3af2cbe8f3893ff270c084c3eb0,25,127,240974,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 25'},10,35.161752000000035
51,0000028c2e51142db444faa6f9e18af626c30b1e04668826c42e3ca86545cefc,362.321214,00000187a0043b296aa3fe7b1da83406ab0a667ef7b7a6d896de950536a67a87,26,132,43416,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 26'},1,49.62710800000002
