,log_time,hash,peer_id,time_of_insertion
306,2017-10-17 20:59:17.988921,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,7,6.256759000000001
200,2017-10-17 20:59:20.272379,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,5,8.540217
98,2017-10-17 20:59:24.005566,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,3,12.273404000000001
156,2017-10-17 20:59:24.080388,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,4,12.348226
99,2017-10-17 20:59:34.917615,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,3,23.185453000000003
54,2017-10-17 20:59:35.077676,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,23.345514
100,2017-10-17 20:59:38.476170,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,3,26.744008
55,2017-10-17 20:59:38.534574,000006a96fc01f8fe8dbeab40e8fabb9c6a87e6bc9003aa4b07a96e26f977ed1,2,26.802412
456,2017-10-17 20:59:39.018011,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,10,27.285849000000002
307,2017-10-17 20:59:39.076009,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7,27.343847
308,2017-10-17 20:59:39.109337,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,7,27.377175
309,2017-10-17 20:59:39.142634,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,7,27.410472000000002
253,2017-10-17 20:59:39.159594,000006a96fc01f8fe8dbeab40e8fabb9c6a87e6bc9003aa4b07a96e26f977ed1,6,27.427432000000003
355,2017-10-17 20:59:44.317886,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,8,32.585724
356,2017-10-17 20:59:44.350867,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,8,32.618705
357,2017-10-17 20:59:44.384284,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,8,32.652122
