,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000007196d694b079628c3cbb94a969654a3d59ed9e1879d5757ffa00e9588b2,19.0,1.0,00000214f17d6c3abb9711e30e9cb8134c5d0f7220fd1ac5da5c402c9aa284be,10,66.66666666666667
1,00000214f17d6c3abb9711e30e9cb8134c5d0f7220fd1ac5da5c402c9aa284be,18.0,1.0,00000e03841498f1bccdaac5f855b8debaefb7b1963a57fa319b7a3f925b7900,10,66.66666666666667
2,00000e03841498f1bccdaac5f855b8debaefb7b1963a57fa319b7a3f925b7900,17.0,1.0,000007de5dea4b32b45008ef818174a24cae034e3ac74510fc4a7afe7bf391a9,10,66.66666666666667
3,000007de5dea4b32b45008ef818174a24cae034e3ac74510fc4a7afe7bf391a9,16.0,1.0,0000011f0cf6e2ae83d3726be3da4fa4a084777d4b6f216d08aaa70365871272,12,80.0
4,0000011f0cf6e2ae83d3726be3da4fa4a084777d4b6f216d08aaa70365871272,15.0,1.0,00000fde4e43e70cab551a0fd761d73e6676e15a56049aa1d83b4e5ca22804c4,12,80.0
5,00000fde4e43e70cab551a0fd761d73e6676e15a56049aa1d83b4e5ca22804c4,14.0,1.0,00000959aa82c7ed11136cbd0e63922b49ca7e4572ff1e945a28e973aff63bf4,13,86.66666666666667
6,00000959aa82c7ed11136cbd0e63922b49ca7e4572ff1e945a28e973aff63bf4,13.0,1.0,00000a00e0d89c63411310acc6a7a83739893e4b24cf52a0fc562a18ba1fd34d,13,86.66666666666667
7,00000a00e0d89c63411310acc6a7a83739893e4b24cf52a0fc562a18ba1fd34d,12.0,1.0,0000034ada1a1947eb3a78b2d3056edaf97666e25a9b4849641948fdcd6a47c6,15,100.0
8,0000034ada1a1947eb3a78b2d3056edaf97666e25a9b4849641948fdcd6a47c6,11.0,1.0,00000a4c2fffa0b6f498893321dce4cc4b67ebb131646a7fa9a38185a35e0c1e,15,100.0
9,00000a4c2fffa0b6f498893321dce4cc4b67ebb131646a7fa9a38185a35e0c1e,10.0,1.0,000008862e91bcb586d5f0a261be3077443b55ece8cf777c7460944cbca6c4a6,15,100.0
10,000008862e91bcb586d5f0a261be3077443b55ece8cf777c7460944cbca6c4a6,9.0,1.0,00000efa6e7a5add41a78ab79feefd581e9be5e277b1ed555fc4479b6986b6ef,15,100.0
11,00000efa6e7a5add41a78ab79feefd581e9be5e277b1ed555fc4479b6986b6ef,8.0,1.0,0000068a6f8d58a8964c3310a944fb4ab80bd07db21f0141d3e10371f87c0794,15,100.0
12,0000068a6f8d58a8964c3310a944fb4ab80bd07db21f0141d3e10371f87c0794,7.0,1.0,000006391df02ccdbb7079bee118f2c9301d4069eacfd6b09ef459c0d53560f3,15,100.0
13,000006391df02ccdbb7079bee118f2c9301d4069eacfd6b09ef459c0d53560f3,6.0,1.0,0000073a65619f19af66894a74af20ea2f9b9c633f6ccedba7a98201713d960a,15,100.0
14,0000073a65619f19af66894a74af20ea2f9b9c633f6ccedba7a98201713d960a,5.0,1.0,0000050d64c6200929d61553ca5b96b8b787cd4e4b71f27b48869d5d83f52f8b,15,100.0
15,0000050d64c6200929d61553ca5b96b8b787cd4e4b71f27b48869d5d83f52f8b,4.0,1.0,00000921430025696e2ee5bc0a101d004ef9c0e95c6186d6f34ed73133554256,15,100.0
16,00000921430025696e2ee5bc0a101d004ef9c0e95c6186d6f34ed73133554256,3.0,1.0,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,15,100.0
17,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,2.0,1.0,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,15,100.0
18,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,100.0
19,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,15,100.0
20,000000a7f401d24a5992a031686ae8d57dce2c7ba6c9c2fb489a936a66c7a391,17.0,2.0,00000fbea385699606cbf98af468c5ae6033dbaa340441c5fee954979784e416,1,6.666666666666667
21,00000fbea385699606cbf98af468c5ae6033dbaa340441c5fee954979784e416,16.0,2.0,00000c2a7f3cc7bebc626638f4ad02369e53b5d7dba7a286b142d2021bdafd8d,1,6.666666666666667
22,00000c2a7f3cc7bebc626638f4ad02369e53b5d7dba7a286b142d2021bdafd8d,15.0,2.0,00000fde4e43e70cab551a0fd761d73e6676e15a56049aa1d83b4e5ca22804c4,1,6.666666666666667
23,00000fde4e43e70cab551a0fd761d73e6676e15a56049aa1d83b4e5ca22804c4,14.0,2.0,00000959aa82c7ed11136cbd0e63922b49ca7e4572ff1e945a28e973aff63bf4,13,86.66666666666667
24,00000959aa82c7ed11136cbd0e63922b49ca7e4572ff1e945a28e973aff63bf4,13.0,2.0,00000a00e0d89c63411310acc6a7a83739893e4b24cf52a0fc562a18ba1fd34d,13,86.66666666666667
25,00000a00e0d89c63411310acc6a7a83739893e4b24cf52a0fc562a18ba1fd34d,12.0,2.0,0000034ada1a1947eb3a78b2d3056edaf97666e25a9b4849641948fdcd6a47c6,15,100.0
26,0000034ada1a1947eb3a78b2d3056edaf97666e25a9b4849641948fdcd6a47c6,11.0,2.0,00000a4c2fffa0b6f498893321dce4cc4b67ebb131646a7fa9a38185a35e0c1e,15,100.0
27,00000a4c2fffa0b6f498893321dce4cc4b67ebb131646a7fa9a38185a35e0c1e,10.0,2.0,000008862e91bcb586d5f0a261be3077443b55ece8cf777c7460944cbca6c4a6,15,100.0
28,000008862e91bcb586d5f0a261be3077443b55ece8cf777c7460944cbca6c4a6,9.0,2.0,00000efa6e7a5add41a78ab79feefd581e9be5e277b1ed555fc4479b6986b6ef,15,100.0
29,00000efa6e7a5add41a78ab79feefd581e9be5e277b1ed555fc4479b6986b6ef,8.0,2.0,0000068a6f8d58a8964c3310a944fb4ab80bd07db21f0141d3e10371f87c0794,15,100.0
30,0000068a6f8d58a8964c3310a944fb4ab80bd07db21f0141d3e10371f87c0794,7.0,2.0,000006391df02ccdbb7079bee118f2c9301d4069eacfd6b09ef459c0d53560f3,15,100.0
31,000006391df02ccdbb7079bee118f2c9301d4069eacfd6b09ef459c0d53560f3,6.0,2.0,0000073a65619f19af66894a74af20ea2f9b9c633f6ccedba7a98201713d960a,15,100.0
32,0000073a65619f19af66894a74af20ea2f9b9c633f6ccedba7a98201713d960a,5.0,2.0,0000050d64c6200929d61553ca5b96b8b787cd4e4b71f27b48869d5d83f52f8b,15,100.0
33,0000050d64c6200929d61553ca5b96b8b787cd4e4b71f27b48869d5d83f52f8b,4.0,2.0,00000921430025696e2ee5bc0a101d004ef9c0e95c6186d6f34ed73133554256,15,100.0
34,00000921430025696e2ee5bc0a101d004ef9c0e95c6186d6f34ed73133554256,3.0,2.0,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,15,100.0
35,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,2.0,2.0,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,15,100.0
36,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1.0,2.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,100.0
37,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,2.0,0000000000000000000000000000000000000000000000000000000000000000,15,100.0
38,00000327d7422d32a43c30742496644a712f60e5384f065fba8ac1cfa98c38a3,20.0,3.0,000007196d694b079628c3cbb94a969654a3d59ed9e1879d5757ffa00e9588b2,7,46.666666666666664
39,000007196d694b079628c3cbb94a969654a3d59ed9e1879d5757ffa00e9588b2,19.0,3.0,00000214f17d6c3abb9711e30e9cb8134c5d0f7220fd1ac5da5c402c9aa284be,10,66.66666666666667
40,00000214f17d6c3abb9711e30e9cb8134c5d0f7220fd1ac5da5c402c9aa284be,18.0,3.0,00000e03841498f1bccdaac5f855b8debaefb7b1963a57fa319b7a3f925b7900,10,66.66666666666667
41,00000e03841498f1bccdaac5f855b8debaefb7b1963a57fa319b7a3f925b7900,17.0,3.0,000007de5dea4b32b45008ef818174a24cae034e3ac74510fc4a7afe7bf391a9,10,66.66666666666667
42,000007de5dea4b32b45008ef818174a24cae034e3ac74510fc4a7afe7bf391a9,16.0,3.0,0000011f0cf6e2ae83d3726be3da4fa4a084777d4b6f216d08aaa70365871272,12,80.0
