,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
444,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.199833,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},12,0.199833
769,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,3.9145040000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436851,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 1'},20,215.834414
488,0000000a3e48d9fc3aa0453efadd6a52cfcca5e7aa938d70e8a414f8498cdb1b,15.602956,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,12,859245,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 2'},13,204.201175
489,00000cc5b1006a35099417d34e42a3c110e11af3e24057a8a11f95c1ad252498,30.012049,0000000a3e48d9fc3aa0453efadd6a52cfcca5e7aa938d70e8a414f8498cdb1b,3,17,775602,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 3'},13,248.026364
101,00000eadf31cc1cffb0d071a1be3fa02607d71e7e2c327016586bcf9c50804df,128.27186400000002,00000cc5b1006a35099417d34e42a3c110e11af3e24057a8a11f95c1ad252498,4,22,984338,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 4'},3,182.00403200000002
107,00000bd531ea30a244601d26b2a6439ccc09a4fd2813979b281c19faeeeca5d8,148.896488,00000eadf31cc1cffb0d071a1be3fa02607d71e7e2c327016586bcf9c50804df,5,27,74479,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 5'},3,161.42927
108,0000000e1dce584152b53c6ca025c9515ca78849d063ef904984c2ada9ebf80e,150.594242,00000bd531ea30a244601d26b2a6439ccc09a4fd2813979b281c19faeeeca5d8,6,34,383448,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 6'},3,159.755106
109,0000043bf54f32913a1b1b5d1312ede096da6a441c6f996fe106471115f7b5e0,178.527464,0000000e1dce584152b53c6ca025c9515ca78849d063ef904984c2ada9ebf80e,7,39,1675165,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 7'},3,162.91580500000003
110,000005f875201517ab195709148cf040d480776711cfa6a6c0dba396093f52f0,199.50995400000002,0000043bf54f32913a1b1b5d1312ede096da6a441c6f996fe106471115f7b5e0,8,44,1560614,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 8'},3,142.00974399999998
111,0000064baa1435160abbcc17072cd8d3ecea363abe222f0ed1d2b16260c3f190,217.247924,000005f875201517ab195709148cf040d480776711cfa6a6c0dba396093f52f0,9,49,17724,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 9'},3,124.30606699999998
273,000000e2c949666cd7daf5158a51057443d7c5a74c3fb20a1b96dc3953900f57,240.70691200000002,0000064baa1435160abbcc17072cd8d3ecea363abe222f0ed1d2b16260c3f190,10,55,863682,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 10'},7,100.88157800000002
464,000000e586a8978186cc2c9f313d58973d12c730158d80269ae20003de19196b,330.40364700000003,000000e2c949666cd7daf5158a51057443d7c5a74c3fb20a1b96dc3953900f57,11,61,57837,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 11'},12,126.34396599999997
465,0000091887cebd76335c84457dba59a01c489c3ad8f30d5ec3446cbe4a9aa0fc,333.112182,000000e586a8978186cc2c9f313d58973d12c730158d80269ae20003de19196b,12,66,2288197,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 12'},12,123.72247700000003
466,00000e76cf454c52778e37329825513f7b9143c0e2fdd39fed6894773705588a,354.36716800000005,0000091887cebd76335c84457dba59a01c489c3ad8f30d5ec3446cbe4a9aa0fc,13,71,463067,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 13'},12,201.81738
249,000000cb417ae054f4b72df2658991a3da73e4d4c986ee9b2319fe23a30e846f,359.89306500000004,00000e76cf454c52778e37329825513f7b9143c0e2fdd39fed6894773705588a,14,77,1184894,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 14'},6,196.37778999999995
