,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
165,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.135933,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.135933
664,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,0.294246,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,43.953566
665,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,27.068703000000003,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,2388569,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 2'},12,51.261752
666,00000cddc582ab9285ac735fccfccfd6ad70cf342121bddb8a8a72e75b443dcf,47.770453,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,3,17,55274,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 3'},12,33.686246
435,00000c8292ec067d102d408b40de13fa4aff07a9af504c6bb9acb2d6f8df95bf,69.669465,00000cddc582ab9285ac735fccfccfd6ad70cf342121bddb8a8a72e75b443dcf,4,22,830657,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 4'},8,29.021488000000005
60,0000045f682a73f4883f509b8a62d62ef99617fb85200b637234381ec93d549d,88.86583900000001,00000c8292ec067d102d408b40de13fa4aff07a9af504c6bb9acb2d6f8df95bf,5,27,134762,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 5'},2,24.697099999999992
61,00000ef193c36c5c8a9a3b8945e81b44a1f3b8129141da9760568b4906e5711a,96.168784,0000045f682a73f4883f509b8a62d62ef99617fb85200b637234381ec93d549d,6,32,404479,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 6'},2,17.542209
177,000001704437c08f016abdf1673773bc1a2e4b26013ede54117231fa532e9c5a,114.189869,00000ef193c36c5c8a9a3b8945e81b44a1f3b8129141da9760568b4906e5711a,7,37,191664,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 7'},4,28.97967800000002
498,00000d656d74386f0a1ecc549531d256ebf5570c6ce5191088e0a84af68d4ea5,123.228389,000001704437c08f016abdf1673773bc1a2e4b26013ede54117231fa532e9c5a,8,42,128491,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 8'},9,43.77397900000001
180,000009a843d5acb7e139112f03ea059c7d06188a215c268720b2b982030614ca,133.518357,00000d656d74386f0a1ecc549531d256ebf5570c6ce5191088e0a84af68d4ea5,9,47,1162742,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 9'},4,38.946421000000015
246,000005654eefa1ee2338f7ad9357b6cf4cb640ff3fd2c79a334b7f9828850161,153.31511700000001,000009a843d5acb7e139112f03ea059c7d06188a215c268720b2b982030614ca,10,52,289990,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 10'},5,36.685779
619,00000f0d9ef474a0208aeac7b8a3a20652cbf3f51349b896a166d60f056e1510,182.14776400000002,000005654eefa1ee2338f7ad9357b6cf4cb640ff3fd2c79a334b7f9828850161,11,57,931548,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 11'},11,47.11657199999999
185,00000eaded82812a59ee79fcdf2f637942e1a0566a32a964952f6e7094129d14,202.88913300000002,00000f0d9ef474a0208aeac7b8a3a20652cbf3f51349b896a166d60f056e1510,12,62,137337,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 12'},4,28.74368100000001
187,000007275c1764533f5d6920140c1137cc5aba9573c0851d8308d1aacdcc6a97,215.44238700000002,00000eaded82812a59ee79fcdf2f637942e1a0566a32a964952f6e7094129d14,13,67,150451,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 13'},4,20.372647999999998
189,00000acfc85a323a07d040632ed40515b69157a6b2d308dd499842180621a71c,222.490666,000007275c1764533f5d6920140c1137cc5aba9573c0851d8308d1aacdcc6a97,14,72,61505,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 14'},4,24.930750000000018
809,000005ad45c659b9311558c77b17429d902f4cbbdb8fc92f36dbda451f0e40a5,242.224814,00000acfc85a323a07d040632ed40515b69157a6b2d308dd499842180621a71c,15,77,871825,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 15'},14,48.227271
132,00000f28122a28fc6823c1ccb964b777be0bd47d4f9bfba8540c7adc8f9112f5,271.224731,000005ad45c659b9311558c77b17429d902f4cbbdb8fc92f36dbda451f0e40a5,16,82,952178,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 16'},3,64.19965200000001
260,000004b104ed3c398e74612373095fdb0516a027b4025d6df2cc6b43e05a95bd,294.06883200000004,00000f28122a28fc6823c1ccb964b777be0bd47d4f9bfba8540c7adc8f9112f5,17,87,261025,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 17'},5,66.56613699999997
753,0000018098a764694d5c826821c5529587cd1c3c54943c24628b0390c29fec10,310.817317,000004b104ed3c398e74612373095fdb0516a027b4025d6df2cc6b43e05a95bd,18,92,2076809,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 18'},13,49.870798000000036
459,00000547c6654c1522074c4ae95264b9f15664931e86ff941ac5e952204a3519,343.428558,0000018098a764694d5c826821c5529587cd1c3c54943c24628b0390c29fec10,19,97,122045,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 19'},8,17.82899100000003
88,00000c5dd31a5a6cba25f851931229e1ae8c65b260a0b007756add2c45e14975,363.600591,00000547c6654c1522074c4ae95264b9f15664931e86ff941ac5e952204a3519,20,102,347771,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 20'},2,41.59207700000002
89,00000871d99aa128a0ac2785fc94abe672a1c995ea5f8f972f2f0b76891b1bdc,382.4426,00000c5dd31a5a6cba25f851931229e1ae8c65b260a0b007756add2c45e14975,21,107,63823,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 21'},2,22.86437699999999
408,00000b293d0fa3450b19de472e13da117015d5e5fd8c6851e341f5ad454d9c5f,399.877837,00000871d99aa128a0ac2785fc94abe672a1c995ea5f8f972f2f0b76891b1bdc,22,112,187903,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 22'},7,29.12672500000002
646,00000686b5b506ee84368b763d4f1e7a27e2a9009bca31dd0a7dac56d2fb0efd,410.389086,00000b293d0fa3450b19de472e13da117015d5e5fd8c6851e341f5ad454d9c5f,23,117,1193580,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 23'},11,34.79468600000001
585,00000a2c6d2b4e1fc8a6c69272e77d882d94fedfac10c6387bd189ca3eebe382,451.028659,00000686b5b506ee84368b763d4f1e7a27e2a9009bca31dd0a7dac56d2fb0efd,24,122,88655,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 24'},10,30.724612000000036
529,000007ff7d33131675ce979607f1ac95d77d1eda3789c18adc029c39e563a909,460.88391600000006,00000a2c6d2b4e1fc8a6c69272e77d882d94fedfac10c6387bd189ca3eebe382,25,127,426686,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 25'},9,31.390544999999975
708,00000714807e5af063d5c2e0effd97dfcc95a3ed8a0c6510278659964048f729,480.832784,000007ff7d33131675ce979607f1ac95d77d1eda3789c18adc029c39e563a909,26,132,139648,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 26'},12,51.77174800000006
588,000004b5ada48f0847bdb447ea3bbb8b1faf158d95d955934ab7c82fceec3f5d,493.574901,00000714807e5af063d5c2e0effd97dfcc95a3ed8a0c6510278659964048f729,27,137,443093,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 27'},10,44.88555100000002
