,log_time,hash,peer_id,time_of_insertion
20,2017-10-21 12:50:08.527028,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.135933
92,2017-10-21 12:50:08.585417,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.077544
5,2017-10-21 12:50:08.637360,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.025601000000000002
71,2017-10-21 12:50:08.637426,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.025535000000000002
49,2017-10-21 12:50:08.661491,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.0014700000000000002
31,2017-10-21 12:50:08.661810,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.0011510000000000001
59,2017-10-21 12:50:08.661848,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.001113
101,2017-10-21 12:50:08.661884,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.001077
110,2017-10-21 12:50:08.662013,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.0009480000000000001
15,2017-10-21 12:50:08.662142,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.0008190000000000001
116,2017-10-21 12:50:08.662149,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.000812
131,2017-10-21 12:50:08.662155,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.0008060000000000001
78,2017-10-21 12:50:08.662199,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.0007620000000000001
0,2017-10-21 12:50:08.662235,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.0007260000000000001
39,2017-10-21 12:50:08.662961,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,0.0
102,2017-10-21 12:50:10.459841,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,1.79688
117,2017-10-21 12:50:20.084074,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,11.421113
40,2017-10-21 12:50:21.517364,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,12.854403000000001
32,2017-10-21 12:50:40.284415,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,5,31.621454000000004
60,2017-10-21 12:50:47.788697,00000ed3446d33d1fe7bcd921a806dca9e691187a0b4a1b8bb5e25acb75d7e9a,8,39.125736
103,2017-10-21 12:50:50.459075,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,12,41.796114
104,2017-10-21 12:50:56.842504,00000cddc582ab9285ac735fccfccfd6ad70cf342121bddb8a8a72e75b443dcf,12,48.179543
50,2017-10-21 12:51:16.033588,000003a552403675e9b21cf67820c45e695bc35ad74eba62e20ef916188a1f78,7,67.370627
