,log_time,hash,peer_id,time_of_insertion
99,2017-10-05 21:49:17.103454,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.23467200000000002
80,2017-10-05 21:49:17.124022,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.21410400000000002
115,2017-10-05 21:49:17.263191,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.074935
36,2017-10-05 21:49:17.263523,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.074603
46,2017-10-05 21:49:17.263937,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.074189
90,2017-10-05 21:49:17.305433,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.032693
161,2017-10-05 21:49:17.306093,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.032033
180,2017-10-05 21:49:17.306112,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.032014
137,2017-10-05 21:49:17.306244,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.031882
149,2017-10-05 21:49:17.306300,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.031826
173,2017-10-05 21:49:17.306505,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.031621
232,2017-10-05 21:49:17.325093,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.013033000000000001
10,2017-10-05 21:49:17.333486,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.00464
129,2017-10-05 21:49:17.334331,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.003795
193,2017-10-05 21:49:17.334407,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.003719
237,2017-10-05 21:49:17.334745,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.0033810000000000003
111,2017-10-05 21:49:17.334938,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.0031880000000000003
26,2017-10-05 21:49:17.335586,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.00254
205,2017-10-05 21:49:17.335796,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.00233
0,2017-10-05 21:49:17.335891,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.002235
58,2017-10-05 21:49:17.336489,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.001637
66,2017-10-05 21:49:17.337784,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.000342
213,2017-10-05 21:49:17.337854,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.000272
225,2017-10-05 21:49:17.338045,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-8.1e-05
218,2017-10-05 21:49:17.338126,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,0.0
67,2017-10-05 21:49:26.848454,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,9.510328000000001
162,2017-10-05 21:49:27.156829,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,16,9.818703000000001
11,2017-10-05 21:49:29.948351,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,12.610225000000002
47,2017-10-05 21:49:33.114947,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,15.776821000000002
163,2017-10-05 21:49:42.349896,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,16,25.011770000000002
233,2017-10-05 21:49:44.341322,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,24,27.003196000000003
116,2017-10-05 21:49:45.108062,000001f931abaec60a9c2741fca6e8a88bbf9925f2916c573004f325010fd8b0,12,27.769936
68,2017-10-05 21:49:47.966487,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,7,30.628361
130,2017-10-05 21:49:52.216265,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,34.878139000000004
37,2017-10-05 21:49:58.732695,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,41.394569000000004
91,2017-10-05 21:49:59.391009,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,42.052883
27,2017-10-05 21:50:00.807676,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,43.469550000000005
174,2017-10-05 21:50:03.387723,00000a34b6a25244365aa0a8c60dccf01f61ed0a7a7c804d13f0aac572c1e481,17,46.049597000000006
81,2017-10-05 21:50:09.324455,00000195e07e0e1225ae2d4b2063712fb45c487e56881b051259800757697769,8,51.986329000000005
48,2017-10-05 21:50:10.490814,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,5,53.152688000000005
69,2017-10-05 21:50:14.362815,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,7,57.024689
1,2017-10-05 21:50:20.890803,00000f8edbe6000d3b483c09bd845f3ffc8c22025273fc15c7e7aab8cab68c5a,1,63.552677
28,2017-10-05 21:50:22.587403,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,3,65.249277
