,log_time,hash,peer_id,time_of_insertion
0,2017-10-11 11:06:17.792337,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.289526
115,2017-10-11 11:06:17.950277,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.131586
208,2017-10-11 11:06:18.006764,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.075099
56,2017-10-11 11:06:18.007280,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.07458300000000001
161,2017-10-11 11:06:18.007286,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.074577
8,2017-10-11 11:06:18.007383,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.07448
201,2017-10-11 11:06:18.007394,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.07446900000000001
21,2017-10-11 11:06:18.007521,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.074342
72,2017-10-11 11:06:18.076491,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.005372
174,2017-10-11 11:06:18.076943,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.00492
195,2017-10-11 11:06:18.077351,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.004512
104,2017-10-11 11:06:18.077363,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.0045000000000000005
153,2017-10-11 11:06:18.077624,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.004239000000000001
128,2017-10-11 11:06:18.077675,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.004188
218,2017-10-11 11:06:18.077845,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.004018
242,2017-10-11 11:06:18.078616,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.0032470000000000003
91,2017-10-11 11:06:18.078736,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.003127
45,2017-10-11 11:06:18.079087,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.0027760000000000003
186,2017-10-11 11:06:18.080438,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.001425
135,2017-10-11 11:06:18.080482,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.001381
30,2017-10-11 11:06:18.081119,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.0007440000000000001
145,2017-10-11 11:06:18.081577,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.000286
256,2017-10-11 11:06:18.081703,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.00016
81,2017-10-11 11:06:18.081740,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.000123
230,2017-10-11 11:06:18.081863,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,0.0
9,2017-10-11 11:06:28.732543,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10.650680000000001
92,2017-10-11 11:06:29.407691,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,11.325828000000001
202,2017-10-11 11:06:32.707495,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,20,14.625632000000001
175,2017-10-11 11:06:33.276133,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,17,15.194270000000001
46,2017-10-11 11:06:33.829312,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,15.747449000000001
31,2017-10-11 11:06:34.182732,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,16.100869
105,2017-10-11 11:06:34.932605,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,16.850742
57,2017-10-11 11:06:39.541080,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,21.459217000000002
47,2017-10-11 11:06:41.724261,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,5,23.642398
1,2017-10-11 11:06:42.290948,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,24.209085
162,2017-10-11 11:06:42.782648,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,16,24.700785
203,2017-10-11 11:06:43.557894,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,20,25.476031000000003
22,2017-10-11 11:06:44.064695,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,25.982832000000002
58,2017-10-11 11:06:44.099488,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,6,26.017625000000002
209,2017-10-11 11:06:46.416124,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,21,28.334261
93,2017-10-11 11:06:48.766184,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,9,30.684321
82,2017-10-11 11:06:52.132707,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,34.050844000000005
187,2017-10-11 11:06:59.207626,000004b3c82021f35d190457b05e3b6fca38f239833922acadfa376ef5414f9a,18,41.125763
32,2017-10-11 11:06:59.616036,000001a88c7af34a259d838881e1891741247e423dd2b46cce4c7527bbf93f90,4,41.534173
136,2017-10-11 11:07:00.257410,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,42.175547
210,2017-10-11 11:07:02.532469,00000371be918262799fd97e4f2a1c24fc4febf402313fad5c460c1e70f26f7b,21,44.450606
73,2017-10-11 11:07:06.532506,0000040cc6dca549bf2c44448c2e27d1bdfd51a03a66eacb014e65635b897eb4,7,48.45064300000001
176,2017-10-11 11:07:10.556382,00000cd0ef22fe840d05a416f923e614a81ebc66a0debce51fd8b3cd16f1c899,17,52.474519
211,2017-10-11 11:07:11.331469,00000aa749d528553a35fb6714dc47982fd20aadf08bbeaef0abd4e855ab5d43,21,53.249606
219,2017-10-11 11:07:11.681560,000007214f8e0f46ad9490446c1f9f870b42f0ba23943b568a50dd4c1aa08c91,22,53.599697000000006
2,2017-10-11 11:07:11.814787,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,1,53.732924000000004
106,2017-10-11 11:07:13.331472,000005a07dedbc187cb832bd5f23ad9fcdc5a049556fbf6a7f4f38b337a657e7,10,55.24960900000001
23,2017-10-11 11:07:13.448160,0000087dc69be40f89c1ebcc68f267cec18588fca0fbc58aa33bd1ee96bacfde,3,55.366297
116,2017-10-11 11:07:13.506928,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,55.425065000000004
154,2017-10-11 11:07:14.290254,00000cf80eeac13f4364f369762e4a577e90d2b865a9a9e6a70e1450edc6cd3d,15,56.208391000000006
212,2017-10-11 11:07:26.031471,00000d6799fc35b51845ad02eea02bdf9cc730e1d2e9eb9604cbb3909b9910f4,21,67.949608
3,2017-10-11 11:07:29.389455,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,1,71.307592
10,2017-10-11 11:07:34.673118,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,2,76.591255
163,2017-10-11 11:07:36.931852,000005902b8d9eda92d2edfc8cac9664de5425c214d153e46a590e29e9e661bf,16,78.84998900000001
