,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.289526,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.289526
587,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,6.663203,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},9,232.68958700000002
589,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,23.098784000000002,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,1336690,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},9,216.29172200000002
443,0000040cc6dca549bf2c44448c2e27d1bdfd51a03a66eacb014e65635b897eb4,39.192617000000006,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,1658950,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 3'},7,200.222259
384,0000024168f878825ac543575f6aab3bc7e034cd8b4cfee0c82b9202daaa093d,83.156344,0000040cc6dca549bf2c44448c2e27d1bdfd51a03a66eacb014e65635b897eb4,4,20,426690,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 4'},6,156.283615
389,00000d343b0dc90420d9c86a79b2c1bcbca58f0a42e1adaae9c08c00ffaac3de,97.815961,0000024168f878825ac543575f6aab3bc7e034cd8b4cfee0c82b9202daaa093d,5,25,784341,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 5'},6,141.64867800000002
95,000000af5e51a0e672afb7ff1c78136bd7b1634cf01f3a918e37a04b9eff3224,137.566383,00000d343b0dc90420d9c86a79b2c1bcbca58f0a42e1adaae9c08c00ffaac3de,6,31,97806,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 6'},2,146.83427200000003
941,0000053377206674a6f3e8c9b6a6680d9b0733965b1d60086bf79f1c66177466,149.67744100000002,000000af5e51a0e672afb7ff1c78136bd7b1634cf01f3a918e37a04b9eff3224,7,36,217835,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 7'},14,134.777901
872,00000f54e2b363afed431e10d713941cf9277259d085d82ab922582f11d7c7e6,166.278264,0000053377206674a6f3e8c9b6a6680d9b0733965b1d60086bf79f1c66177466,8,41,65998,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 8'},13,130.08609300000003
873,00000222ca9a3c0fb32db111827c67d9a7a0b977fdad427048e25021b9c28ff0,172.386308,00000f54e2b363afed431e10d713941cf9277259d085d82ab922582f11d7c7e6,9,46,556825,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 9'},13,124.01098199999998
1677,000009f428e7acdd9b64fa04cdbe1285f2e2760e2fc393c5cc253d3e4dd66a84,211.17542500000002,00000222ca9a3c0fb32db111827c67d9a7a0b977fdad427048e25021b9c28ff0,10,51,770953,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 10'},24,145.83336100000002
1094,00000371f62c07b4b88aa5d8ca7c0f8b990c431046faee579fe13ed530d5e8de,251.99842400000003,000009f428e7acdd9b64fa04cdbe1285f2e2760e2fc393c5cc253d3e4dd66a84,11,56,395074,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 11'},16,153.333039
1533,00000ee45e028ca6b6e55a0969ec2f34a5aa6aaac583617991f5fb2a78137c69,279.46394200000003,00000371f62c07b4b88aa5d8ca7c0f8b990c431046faee579fe13ed530d5e8de,12,61,532072,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 12'},22,125.918408
1536,00000f6780b4c1ed563428bd6cb83c41ff9129dfd5d5e68c203728ec6482761b,293.912301,00000ee45e028ca6b6e55a0969ec2f34a5aa6aaac583617991f5fb2a78137c69,13,66,325860,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 13'},22,111.49453800000003
619,0000082f127eaac8c23e38fb96f9abea9a979800ef9b2fa370c661be82b3b1b1,314.49978300000004,00000f6780b4c1ed563428bd6cb83c41ff9129dfd5d5e68c203728ec6482761b,14,71,338653,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 14'},9,115.78062899999998
623,00000fbd52cba2075e73a02a66c626211bbfbe289f2c0593588fe9a65b5dc4ae,322.747628,0000082f127eaac8c23e38fb96f9abea9a979800ef9b2fa370c661be82b3b1b1,15,76,551296,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 15'},9,137.069498
624,0000005c15af5477a49b27fd76f3530a11122d6dd5eb96fa64f2cd8687a2a9a1,330.69284000000005,00000fbd52cba2075e73a02a66c626211bbfbe289f2c0593588fe9a65b5dc4ae,16,82,394583,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 16'},9,129.18005499999998
