,log_time,hash,peer_id,time_of_insertion
80,2017-10-11 11:51:22.967052,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-17.852928000000002
61,2017-10-11 11:51:23.020910,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-17.79907
130,2017-10-11 11:51:23.168401,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-17.651579
151,2017-10-11 11:51:23.168505,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-17.651475
0,2017-10-11 11:51:23.168599,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-17.651381
173,2017-10-11 11:51:23.168755,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-17.651225
113,2017-10-11 11:51:23.168785,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-17.651195
20,2017-10-11 11:51:23.168829,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-17.651151000000002
100,2017-10-11 11:51:23.168881,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-17.651099000000002
41,2017-10-11 11:51:40.819980,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,0.0
114,2017-10-11 11:51:46.294496,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,5.474516
1,2017-10-11 11:51:52.360564,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,11.540584
62,2017-10-11 11:51:53.835439,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,13.015459000000002
152,2017-10-11 11:51:58.018870,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,17.198890000000002
131,2017-10-11 11:52:00.752288,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,19.932308000000003
81,2017-10-11 11:52:00.910641,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,20.090661
174,2017-10-11 11:52:05.093350,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,24.27337
101,2017-10-11 11:52:05.335041,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,24.515061000000003
82,2017-10-11 11:52:07.962445,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,5,27.142465
102,2017-10-11 11:52:13.806489,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,6,32.986509000000005
42,2017-10-11 11:52:16.006684,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,35.186704
115,2017-10-11 11:52:18.103405,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,7,37.283425
63,2017-10-11 11:52:30.522529,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,4,49.702549000000005
2,2017-10-11 11:52:31.414316,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,1,50.594336000000006
43,2017-10-11 11:52:35.805729,000006a96fc01f8fe8dbeab40e8fabb9c6a87e6bc9003aa4b07a96e26f977ed1,3,54.985749000000006
153,2017-10-11 11:52:38.747355,0000072815a9090201db0cac18e7c825dcf37ffad374e6f05ee6ce507e80b203,9,57.927375000000005
132,2017-10-11 11:52:40.463983,000006935766233062d1280708a8af1167f337f77a5ede4128374b66e7b046c6,8,59.644003000000005
175,2017-10-11 11:52:42.588719,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,10,61.768739000000004
133,2017-10-11 11:52:45.805571,000006798e201d07bd637a754dbb57e82ad6991178360057a44b295a3ff006a8,8,64.985591
116,2017-10-11 11:52:55.355372,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,7,74.535392
3,2017-10-11 11:52:56.521933,000009f8863d7c17ee9ace9c880cda6697032330b4cfb6c9dab469426ca95c85,1,75.701953
117,2017-10-11 11:53:00.688328,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,7,79.86834800000001
83,2017-10-11 11:53:06.980065,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,5,86.16008500000001
44,2017-10-11 11:53:07.551157,00000960b380d4200a1f21a5f8d01d06251bf6e4440751a7c910704a1b2224e3,3,86.731177
84,2017-10-11 11:53:10.588467,0000086cf23869e75c52a3f34cc79c2535bbf0a139bdeb4a49bd0ffc71e7e6e2,5,89.76848700000001
64,2017-10-11 11:53:13.162665,00000c4808ada162192b9e13a8cb95c0d650e351cdd86d789b537b123fccb16d,4,92.342685
134,2017-10-11 11:53:13.980151,000005e07dae40b5eca0c8c4ce93ad365af53dde2ebc548cef43494193c3b495,8,93.160171
45,2017-10-11 11:53:15.360202,00000ce6777e2b4639475c4449f459228dd6612cda3a44c05ce5b6462ab057f7,3,94.540222
65,2017-10-11 11:53:17.396719,00000370f3d512770093c2015c373c2efab15066c6ec54a6ef013fc4757ee9a4,4,96.576739
103,2017-10-11 11:53:20.604898,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,6,99.784918
21,2017-10-11 11:53:21.205216,000004bfe49c1ee41a93e1368dec714c5c9e1a1537aafc0ede61c4deacf511f8,2,100.385236
66,2017-10-11 11:53:24.946431,000001dbd5b541bc864071de1b08f5f3207b98766a4f694fb7205d17ea50edd4,4,104.126451
85,2017-10-11 11:53:29.581417,0000005ee1e94a7d9eb6a1694b68031a284f15bdb2036c38a64853885b1c47ff,5,108.761437
176,2017-10-11 11:53:36.121315,000006d9cdf6832705d6357191ba1727872383825c14823039a23ae3cdf7fd77,10,115.30133500000001
118,2017-10-11 11:53:39.454372,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,7,118.634392
135,2017-10-11 11:53:41.179343,0000063a36e38802f5f799e6ba69d7c873fd9eda098c225a5c28a62f6ff9ecd1,8,120.359363
154,2017-10-11 11:53:44.367669,000009320832980a0fe2d641689a13f3481d41bb7ec298c2dbfa294046982af9,9,123.547689
22,2017-10-11 11:53:44.779363,00000edafb213b88c586800307b0ae3231f83944788fdca0d00f0b9e2cf5d223,2,123.959383
46,2017-10-11 11:53:49.572117,000009d42d9f70af9441edb529d7dc5485603dc43785cc93181c6817a519471b,3,128.752137
86,2017-10-11 11:54:04.996524,00000ae42d138d4278fc9dd20ae54e819d447eadb8a264a100851ec9cd86627e,5,144.176544
