,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
655,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.170932,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},10,0.170932
448,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,8.168465000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,63.494798
515,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,16.265249,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,242111,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 2'},8,106.61444800000001
520,000005a82f62f70680f66712f025b45ec384c65935d36f01a801c9f399d40c71,57.076553000000004,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,3,15,101013,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 3'},8,65.83673300000001
77,0000014b9c16b683918811433eca2702ef40fe002eac79ab9f974e6539591819,80.97346300000001,000005a82f62f70680f66712f025b45ec384c65935d36f01a801c9f399d40c71,4,20,4385,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 4'},2,41.964890999999994
78,0000000281ea2cee0929d01b65920826b746b04a3024c0dfc45b4fc233c9b327,81.029874,0000014b9c16b683918811433eca2702ef40fe002eac79ab9f974e6539591819,5,27,885409,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 5'},2,41.933645999999996
86,00000517ce325fa8514e5fd20ffbddc37526444e31b3a116fd49d05bc1c78ca7,101.251129,0000000281ea2cee0929d01b65920826b746b04a3024c0dfc45b4fc233c9b327,6,32,1399709,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 6'},2,62.628125
602,00000e2ee1b449f2a6547dcee42b31ac14a2a086f738e59955603f0b4fb20c16,149.709463,00000517ce325fa8514e5fd20ffbddc37526444e31b3a116fd49d05bc1c78ca7,7,37,251917,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 7'},9,72.85140200000001
603,000002aecb53c0f11d1841cfebf322b31eaad0ccf1898e7ed2c77b5b7cc4d858,160.07269200000002,00000e2ee1b449f2a6547dcee42b31ac14a2a086f738e59955603f0b4fb20c16,8,42,829845,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 8'},9,62.53472399999998
604,00000fadde0b3c7af0eb55854517e689fa558331f3aa568e840e2ca3e070668b,172.873459,000002aecb53c0f11d1841cfebf322b31eaad0ccf1898e7ed2c77b5b7cc4d858,9,47,651660,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 9'},9,59.219266000000005
610,00000b6416d995ceae24728813b90c2c6c4632d400af91e9e12f288b67ffea50,204.860501,00000fadde0b3c7af0eb55854517e689fa558331f3aa568e840e2ca3e070668b,10,52,955718,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 10'},9,27.477670000000018
31,000008724f6e74da4abbb663d624da3c5f2dc61a49f706432882c01d9aed0513,241.990271,00000b6416d995ceae24728813b90c2c6c4632d400af91e9e12f288b67ffea50,11,57,204998,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 11'},1,53.53779300000002
177,000009a8a94715f7bfa266d3a1f7b924054f5f8e97fb388c396fedc41bb72f78,292.875293,000008724f6e74da4abbb663d624da3c5f2dc61a49f706432882c01d9aed0513,12,62,715272,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 12'},3,48.52681800000005
