,log_time,hash,peer_id,time_of_insertion
715,2017-09-30 18:53:13.473242,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,15,7.0475710000000005
53,2017-09-30 18:53:15.089907,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,8.664236
822,2017-09-30 18:53:16.223202,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,17,9.797531000000001
669,2017-09-30 18:53:17.389666,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,14,10.963995
155,2017-09-30 18:53:19.823046,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,4,13.397375
929,2017-09-30 18:53:19.889661,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,19,13.46399
105,2017-09-30 18:53:19.947914,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,3,13.522243000000001
262,2017-09-30 18:53:19.989640,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,6,13.563969
410,2017-09-30 18:53:20.148113,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,9,13.722442000000001
455,2017-09-30 18:53:20.181364,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,10,13.755693
765,2017-09-30 18:53:20.414747,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,16,13.989076
560,2017-09-30 18:53:20.948147,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,12,14.522476000000001
508,2017-09-30 18:53:21.231422,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,11,14.805751
358,2017-09-30 18:53:24.023078,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8,17.597407
509,2017-09-30 18:53:24.764741,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,11,18.33907
54,2017-09-30 18:53:24.806436,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,18.380765
561,2017-09-30 18:53:25.606335,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,12,19.180664
766,2017-09-30 18:53:25.656324,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,16,19.230653
982,2017-09-30 18:53:26.923010,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,20,20.497339
204,2017-09-30 18:53:27.181260,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,5,20.755589
878,2017-09-30 18:53:27.587928,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,18,21.162257
456,2017-09-30 18:53:31.914156,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10,25.488485
615,2017-09-30 18:53:32.202749,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,13,25.777078000000003
879,2017-09-30 18:53:32.836038,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,18,26.410367
616,2017-09-30 18:53:33.091092,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,13,26.665421000000002
307,2017-09-30 18:53:33.957911,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,7,27.53224
359,2017-09-30 18:53:34.139389,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,8,27.713718
106,2017-09-30 18:53:35.339392,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,3,28.913721000000002
107,2017-09-30 18:53:35.364212,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,28.938541
716,2017-09-30 18:53:35.448000,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,15,29.022329000000003
717,2017-09-30 18:53:35.481145,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,15,29.055474
617,2017-09-30 18:53:35.839809,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,13,29.414138
983,2017-09-30 18:53:36.222814,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,20,29.797143000000002
984,2017-09-30 18:53:36.247812,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,20,29.822141000000002
360,2017-09-30 18:53:36.356213,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,8,29.930542000000003
823,2017-09-30 18:53:38.347895,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,17,31.922224000000003
824,2017-09-30 18:53:38.372693,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,17,31.947022
0,2017-09-30 18:53:39.272846,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1,32.847175
1,2017-09-30 18:53:39.297812,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,1,32.872141
205,2017-09-30 18:53:40.031099,00000b8309efd577543977907a82816e41a1994101b976632bdcc594fca1dd20,5,33.605428
510,2017-09-30 18:53:40.097686,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,11,33.672015
411,2017-09-30 18:53:40.105992,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,9,33.680321
985,2017-09-30 18:53:40.914562,00000ee74f920a0f82c453f505282457fd6060cadbf648694b0851923cc251d1,20,34.488891
880,2017-09-30 18:53:40.947830,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,18,34.522159
930,2017-09-30 18:53:41.269642,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,19,34.843971
931,2017-09-30 18:53:41.507950,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,19,35.082279
263,2017-09-30 18:53:42.697874,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,6,36.272203000000005
264,2017-09-30 18:53:42.722761,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,6,36.297090000000004
108,2017-09-30 18:53:42.756228,00000b8309efd577543977907a82816e41a1994101b976632bdcc594fca1dd20,3,36.330557
412,2017-09-30 18:53:43.972926,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,9,37.547255
2,2017-09-30 18:53:44.231209,00000ee74f920a0f82c453f505282457fd6060cadbf648694b0851923cc251d1,1,37.805538000000006
511,2017-09-30 18:53:45.006197,00000b8309efd577543977907a82816e41a1994101b976632bdcc594fca1dd20,11,38.580526
206,2017-09-30 18:53:45.039626,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,5,38.613955000000004
207,2017-09-30 18:53:45.064474,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,5,38.638803
55,2017-09-30 18:53:45.756291,00000ee74f920a0f82c453f505282457fd6060cadbf648694b0851923cc251d1,2,39.33062
767,2017-09-30 18:53:46.608036,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,16,40.182365000000004
718,2017-09-30 18:53:47.047972,00000b8309efd577543977907a82816e41a1994101b976632bdcc594fca1dd20,15,40.622301
457,2017-09-30 18:53:47.147953,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,10,40.722282
670,2017-09-30 18:53:48.673051,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,14,42.24738
