,log_time,hash,peer_id,time_of_insertion
27,2017-09-30 18:53:06.197720,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.22795100000000001
99,2017-09-30 18:53:06.232253,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.193418
13,2017-09-30 18:53:06.300450,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.125221
0,2017-09-30 18:53:06.400811,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.02486
16,2017-09-30 18:53:06.401436,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.024235000000000003
129,2017-09-30 18:53:06.402119,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.023552
78,2017-09-30 18:53:06.402168,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.023503000000000003
106,2017-09-30 18:53:06.402387,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.023284000000000003
57,2017-09-30 18:53:06.402427,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.023244
51,2017-09-30 18:53:06.402484,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.023187000000000003
69,2017-09-30 18:53:06.402556,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.023115
73,2017-09-30 18:53:06.402792,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.022879
90,2017-09-30 18:53:06.402794,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.022877
64,2017-09-30 18:53:06.402862,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.022809000000000003
39,2017-09-30 18:53:06.424296,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.0013750000000000001
22,2017-09-30 18:53:06.424694,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.000977
112,2017-09-30 18:53:06.424806,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.0008650000000000001
124,2017-09-30 18:53:06.425354,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.000317
6,2017-09-30 18:53:06.425489,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.000182
115,2017-09-30 18:53:06.425671,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,0.0
1,2017-09-30 18:53:09.032040,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,2.6063690000000004
