,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
257,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-4.032326,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,4.032326
519,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,3.034257,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,94.12912700000001
522,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,18.380133,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,899896,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},7,78.95083000000001
602,000006935766233062d1280708a8af1167f337f77a5ede4128374b66e7b046c6,27.851435000000002,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,898704,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 3'},8,86.43764000000002
603,000006798e201d07bd637a754dbb57e82ad6991178360057a44b295a3ff006a8,44.41151,000006935766233062d1280708a8af1167f337f77a5ede4128374b66e7b046c6,4,20,143930,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 4'},8,70.12320400000002
604,000005e07dae40b5eca0c8c4ce93ad365af53dde2ebc548cef43494193c3b495,50.414399,000006798e201d07bd637a754dbb57e82ad6991178360057a44b295a3ff006a8,5,25,260684,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 5'},8,64.251835
605,0000063a36e38802f5f799e6ba69d7c873fd9eda098c225a5c28a62f6ff9ecd1,55.879422000000005,000005e07dae40b5eca0c8c4ce93ad365af53dde2ebc548cef43494193c3b495,6,30,155959,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 6'},8,58.912577999999996
610,00000f3478a0f8e6feb0f6e71b7f913af00eb1d0e5259abe500885225e1133e2,68.496235,0000063a36e38802f5f799e6ba69d7c873fd9eda098c225a5c28a62f6ff9ecd1,7,35,512150,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 7'},8,54.026342000000014
611,0000065ed358ecda08fa49ad3c1af569d00b48032cf92bd0e701c6905da6d9ab,83.785919,00000f3478a0f8e6feb0f6e71b7f913af00eb1d0e5259abe500885225e1133e2,8,40,76479,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 8'},8,39.049929000000006
366,00000b98b85b504af321f62a848b7ccb14c9a5ee109f307f8ea6e2d736a7395a,90.36222000000001,0000065ed358ecda08fa49ad3c1af569d00b48032cf92bd0e701c6905da6d9ab,9,45,202878,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 9'},5,38.43573900000001
