,log_time,hash,peer_id,time_of_insertion
69,2017-10-17 19:06:28.147898,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,6.457623000000001
474,2017-10-17 19:06:32.789130,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,8,11.098855
601,2017-10-17 19:06:33.314650,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,10,11.624375
529,2017-10-17 19:06:37.744354,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,9,16.054079
475,2017-10-17 19:06:40.338930,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,8,18.648655
282,2017-10-17 19:06:40.372239,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,5,18.681964
210,2017-10-17 19:06:41.680479,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,4,19.990204000000002
139,2017-10-17 19:06:41.697174,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,3,20.006899
0,2017-10-17 19:06:42.213974,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,1,20.523699
408,2017-10-17 19:06:42.577223,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,7,20.886948
409,2017-10-17 19:06:45.049338,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,7,23.359063000000003
211,2017-10-17 19:06:45.238933,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,4,23.548658000000003
476,2017-10-17 19:06:48.671986,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,8,26.981711
346,2017-10-17 19:06:48.838629,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,6,27.148354
70,2017-10-17 19:06:49.052090,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,27.361815
212,2017-10-17 19:06:53.471907,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,4,31.781632000000002
1,2017-10-17 19:06:55.813452,00000fa8f170980bfd00e68c2c515fd59be92e4b1eee020d5ad19e3c060daa4c,1,34.123177000000005
410,2017-10-17 19:06:56.971916,00000aed0abab4fdd47db51c210b67a1e177dc307c3e149acf445e8dd0fbf0ae,7,35.281641
71,2017-10-17 19:06:57.005157,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,2,35.314882000000004
347,2017-10-17 19:06:59.680111,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,6,37.989836000000004
348,2017-10-17 19:06:59.704924,00000f943e31af892fddfcb68624fdcfee9c9d53181b5b0e6297b9e65de98ff9,6,38.014649000000006
349,2017-10-17 19:07:01.289040,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,6,39.598765
411,2017-10-17 19:07:01.330768,00000f943e31af892fddfcb68624fdcfee9c9d53181b5b0e6297b9e65de98ff9,7,39.640493
530,2017-10-17 19:07:01.486211,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,9,39.795936000000005
531,2017-10-17 19:07:01.644097,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,9,39.953822
213,2017-10-17 19:07:01.839121,00000fa8f170980bfd00e68c2c515fd59be92e4b1eee020d5ad19e3c060daa4c,4,40.148846000000006
72,2017-10-17 19:07:03.439338,000006935766233062d1280708a8af1167f337f77a5ede4128374b66e7b046c6,2,41.749063
2,2017-10-17 19:07:05.672393,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,1,43.982118
140,2017-10-17 19:07:05.722438,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,3,44.032163000000004
141,2017-10-17 19:07:05.755843,00000fa8f170980bfd00e68c2c515fd59be92e4b1eee020d5ad19e3c060daa4c,3,44.065568000000006
142,2017-10-17 19:07:05.789089,000000a45eeaf760f6b171b8fb5f5b3da6082827939813ddf8e1c1e9d23869a8,3,44.098814000000004
602,2017-10-17 19:07:08.268951,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,10,46.578676
603,2017-10-17 19:07:08.435648,00000fa8f170980bfd00e68c2c515fd59be92e4b1eee020d5ad19e3c060daa4c,10,46.745373
604,2017-10-17 19:07:08.627347,000000a45eeaf760f6b171b8fb5f5b3da6082827939813ddf8e1c1e9d23869a8,10,46.937072
532,2017-10-17 19:07:09.405908,000000a45eeaf760f6b171b8fb5f5b3da6082827939813ddf8e1c1e9d23869a8,9,47.715633000000004
3,2017-10-17 19:07:09.455766,00000045b18c60c6c6c612ce6520bb960366f9035b2c28292b68e90935a10115,1,47.765491000000004
283,2017-10-17 19:07:10.930663,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,5,49.240388
350,2017-10-17 19:07:11.113820,00000fa8f170980bfd00e68c2c515fd59be92e4b1eee020d5ad19e3c060daa4c,6,49.423545000000004
351,2017-10-17 19:07:11.189109,00000045b18c60c6c6c612ce6520bb960366f9035b2c28292b68e90935a10115,6,49.498834
352,2017-10-17 19:07:11.197281,000000a45eeaf760f6b171b8fb5f5b3da6082827939813ddf8e1c1e9d23869a8,6,49.507006000000004
214,2017-10-17 19:07:12.405449,000000a45eeaf760f6b171b8fb5f5b3da6082827939813ddf8e1c1e9d23869a8,4,50.715174000000005
412,2017-10-17 19:07:13.272240,00000fa8f170980bfd00e68c2c515fd59be92e4b1eee020d5ad19e3c060daa4c,7,51.581965000000004
413,2017-10-17 19:07:13.297068,000000a45eeaf760f6b171b8fb5f5b3da6082827939813ddf8e1c1e9d23869a8,7,51.606793
73,2017-10-17 19:07:16.280646,000006798e201d07bd637a754dbb57e82ad6991178360057a44b295a3ff006a8,2,54.590371000000005
74,2017-10-17 19:07:16.313947,000005e07dae40b5eca0c8c4ce93ad365af53dde2ebc548cef43494193c3b495,2,54.623672000000006
284,2017-10-17 19:07:16.872240,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,5,55.181965000000005
285,2017-10-17 19:07:16.905554,00000fa8f170980bfd00e68c2c515fd59be92e4b1eee020d5ad19e3c060daa4c,5,55.215279
286,2017-10-17 19:07:16.938892,000000a45eeaf760f6b171b8fb5f5b3da6082827939813ddf8e1c1e9d23869a8,5,55.248617
605,2017-10-17 19:07:17.685852,00000045b18c60c6c6c612ce6520bb960366f9035b2c28292b68e90935a10115,10,55.995577000000004
143,2017-10-17 19:07:22.605442,00000d9e0b179ee0cd1171b78203d060d733b829312c5bdebfc2e822598b7042,3,60.915167000000004
533,2017-10-17 19:07:25.080304,00000d9e0b179ee0cd1171b78203d060d733b829312c5bdebfc2e822598b7042,9,63.390029000000006
287,2017-10-17 19:07:28.830404,00000acbf48d1e33c72d359c0295a5a4f715e9374b1e0f919caf35f89cc09089,5,67.140129
477,2017-10-17 19:07:29.663335,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,8,67.97306
478,2017-10-17 19:07:29.738271,00000fa8f170980bfd00e68c2c515fd59be92e4b1eee020d5ad19e3c060daa4c,8,68.047996
479,2017-10-17 19:07:29.813270,000000a45eeaf760f6b171b8fb5f5b3da6082827939813ddf8e1c1e9d23869a8,8,68.122995
480,2017-10-17 19:07:29.896858,00000acbf48d1e33c72d359c0295a5a4f715e9374b1e0f919caf35f89cc09089,8,68.20658300000001
4,2017-10-17 19:07:30.035231,00000acbf48d1e33c72d359c0295a5a4f715e9374b1e0f919caf35f89cc09089,1,68.34495600000001
288,2017-10-17 19:07:30.072679,000006935766233062d1280708a8af1167f337f77a5ede4128374b66e7b046c6,5,68.38240400000001
289,2017-10-17 19:07:30.189133,000006798e201d07bd637a754dbb57e82ad6991178360057a44b295a3ff006a8,5,68.498858
290,2017-10-17 19:07:30.280048,000005e07dae40b5eca0c8c4ce93ad365af53dde2ebc548cef43494193c3b495,5,68.58977300000001
215,2017-10-17 19:07:30.280113,00000d424d1e74ed065c6482deb0e0ff78217dc62694e50774798a759cfab20f,4,68.589838
291,2017-10-17 19:07:30.346697,0000063a36e38802f5f799e6ba69d7c873fd9eda098c225a5c28a62f6ff9ecd1,5,68.656422
216,2017-10-17 19:07:30.671763,00000d9e0b179ee0cd1171b78203d060d733b829312c5bdebfc2e822598b7042,4,68.981488
534,2017-10-17 19:07:30.705063,00000acbf48d1e33c72d359c0295a5a4f715e9374b1e0f919caf35f89cc09089,9,69.01478800000001
606,2017-10-17 19:07:33.163247,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10,71.472972
607,2017-10-17 19:07:33.196992,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,10,71.50671700000001
608,2017-10-17 19:07:33.221855,000006935766233062d1280708a8af1167f337f77a5ede4128374b66e7b046c6,10,71.53158
