,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
353,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.19784000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,0.19784000000000002
446,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,7.24007,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,91.69716600000001
447,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,28.661545,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,11,70.336333
3,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,80.960261,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,1,99.848896
4,000005d7145aa47f1564a1f1ed767ba0e9e5c686c270e0c7068a848e086bfc39,92.230074,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,4,20,1,88.86597900000001
583,00000de9c6984d4f3e12bf6c5f5361904e2a79f8c307a4ccf5d78adf9fdb4b61,133.45503200000002,000005d7145aa47f1564a1f1ed767ba0e9e5c686c270e0c7068a848e086bfc39,5,25,14,160.76838300000003
584,00000b496e64bf04a1fb2b8aec96944363638583fc51962ab8e23d4cdcb66e99,153.21352100000001,00000de9c6984d4f3e12bf6c5f5361904e2a79f8c307a4ccf5d78adf9fdb4b61,6,30,14,141.07259700000003
56,0000075caf8ea67e1abd4fda8f6b782ae7352dd8e17b4012e2abe4e476a14e6d,189.496057,00000b496e64bf04a1fb2b8aec96944363638583fc51962ab8e23d4cdcb66e99,7,35,2,109.00118500000002
544,0000000d95d1c5fc2f4b79962c6c87218563d74e231ac7fb9ea935d2bf734a59,219.693362,0000075caf8ea67e1abd4fda8f6b782ae7352dd8e17b4012e2abe4e476a14e6d,8,42,13,78.85337200000001
547,000002cd21b311ed9fa61f230412af622f648c42ec339d6ff3dc49c1bc79b669,225.48944600000002,0000000d95d1c5fc2f4b79962c6c87218563d74e231ac7fb9ea935d2bf734a59,9,47,13,151.213826
548,000004a5a063d319561f5d246186cc91f0553c8919a055471982816a2172d323,236.683502,000002cd21b311ed9fa61f230412af622f648c42ec339d6ff3dc49c1bc79b669,10,52,13,140.07596600000002
551,000008fa40a0a957416deb82c6366f7b64136c72a64d2aa86bdcef8c0e87e0d1,286.68982900000003,000004a5a063d319561f5d246186cc91f0553c8919a055471982816a2172d323,11,57,13,135.14151299999997
552,0000004434624b70896ea14e84f83680ac52b8b42547307dccb21453fc071618,311.991418,000008fa40a0a957416deb82c6366f7b64136c72a64d2aa86bdcef8c0e87e0d1,12,63,13,110.89215000000002
342,00000dc7f488820bdfc82b3722ee59afa8ac13c76ae0e5c3c6bcd8ccecad41bc,349.35942900000003,0000004434624b70896ea14e84f83680ac52b8b42547307dccb21453fc071618,13,68,8,96.39902999999998
343,00000d99c9d6bd24501d2fbc71be595aff422d37ca63c978a6de10c51a872c5a,359.14240700000005,00000dc7f488820bdfc82b3722ee59afa8ac13c76ae0e5c3c6bcd8ccecad41bc,14,73,8,86.64802099999997
648,0000043a3fa113e677bd4b9e2e2f9e45c1dc257ed9919d4a7638119cf58dbb64,395.50126500000005,00000d99c9d6bd24501d2fbc71be595aff422d37ca63c978a6de10c51a872c5a,15,78,15,148.47564500000004
649,0000079764ec032ed5078973ff8647d449449e9ce01e98d4576e61b1fb66f98a,402.87712700000003,0000043a3fa113e677bd4b9e2e2f9e45c1dc257ed9919d4a7638119cf58dbb64,16,83,15,141.19973399999998
216,00000247735a4cd0917b4ebaf534d20864072299bc27428a9d87136df1711029,433.09029100000004,0000079764ec032ed5078973ff8647d449449e9ce01e98d4576e61b1fb66f98a,17,88,5,111.00748500000003
218,0000006e3af0c4ade2322562dd590e26da5066a2ec81d25696ca0b366b3a4900,461.045986,00000247735a4cd0917b4ebaf534d20864072299bc27428a9d87136df1711029,18,94,5,87.90250399999996
