,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
674,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.23765000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,0.23765000000000003
602,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.21677300000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
982,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.112656,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
422,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.092545,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
510,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.070301,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
828,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.070208,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
1151,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.034316,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
746,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0009010000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
249,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0008780000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
330,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000675,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
167,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00047900000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
