,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000917cc01e6768555a30328c00d58277576279ca4943461f4cf17697a0d36,37.0,1.0,00000bd613211bfc73fd0ae91e806da42469cee2ae072d92b2f7587411273077,2,20.0
1,00000bd613211bfc73fd0ae91e806da42469cee2ae072d92b2f7587411273077,36.0,1.0,00000076febedc3469162a09244d1f8d19e7c397cce7236adc8852c678e47ed6,9,90.0
2,00000076febedc3469162a09244d1f8d19e7c397cce7236adc8852c678e47ed6,35.0,1.0,00000d0862237e175d52a88a427867d48c570fea31144ded4999e1119f76c773,10,100.0
3,00000d0862237e175d52a88a427867d48c570fea31144ded4999e1119f76c773,34.0,1.0,0000049f126a098acf2e4cf3e2e96f8466a869b606e9064113693ba5b15baa5f,10,100.0
4,0000049f126a098acf2e4cf3e2e96f8466a869b606e9064113693ba5b15baa5f,33.0,1.0,000003780ee98343728ade040aeb9fe000aed8c53b2729520382dba894026b73,10,100.0
5,000003780ee98343728ade040aeb9fe000aed8c53b2729520382dba894026b73,32.0,1.0,0000045f296bf482a623537d36911bb3a63edc2cee7c3541cdf7aba88dcba6b1,10,100.0
6,0000045f296bf482a623537d36911bb3a63edc2cee7c3541cdf7aba88dcba6b1,31.0,1.0,000003fde659ad396e51d002e8f8a1e897d56c5fa87db8b5a5c11143d6dbedc9,10,100.0
7,000003fde659ad396e51d002e8f8a1e897d56c5fa87db8b5a5c11143d6dbedc9,30.0,1.0,00000bdaa9751f8505b9211bd9b10f6c0350fa1a8cccd98a888f5c818394c3ca,10,100.0
8,00000bdaa9751f8505b9211bd9b10f6c0350fa1a8cccd98a888f5c818394c3ca,29.0,1.0,000000b2f80053722af7359be1d05eb1084a25bd90e5c9c3982b4b599cd442da,10,100.0
9,000000b2f80053722af7359be1d05eb1084a25bd90e5c9c3982b4b599cd442da,28.0,1.0,0000001ee41c1f6f8d0a98c01ea907647b887e32c1cee57d4c650e890e9daa3a,10,100.0
10,0000001ee41c1f6f8d0a98c01ea907647b887e32c1cee57d4c650e890e9daa3a,27.0,1.0,00000ec1de3a39d9a24199ac317afcdae2ea6188f7e3be9417a3b121a0d9ef87,10,100.0
11,00000ec1de3a39d9a24199ac317afcdae2ea6188f7e3be9417a3b121a0d9ef87,26.0,1.0,000000fd68b2e87d19f20691de433b9c810756d0cd00ad9a9b63b58a77fe73c4,10,100.0
12,000000fd68b2e87d19f20691de433b9c810756d0cd00ad9a9b63b58a77fe73c4,25.0,1.0,0000082c01c95121cc25d1da6641057dd3f54920ed7e36c50f3dad7bb752c2a3,10,100.0
13,0000082c01c95121cc25d1da6641057dd3f54920ed7e36c50f3dad7bb752c2a3,24.0,1.0,00000b183b66edd52b68520dcc72966a394bff398282583ae41a4e06d37531c6,10,100.0
14,00000b183b66edd52b68520dcc72966a394bff398282583ae41a4e06d37531c6,23.0,1.0,00000a8a1dacc651e855c76657af30ce878160e9fd525c0ddab36ded87bd63b7,10,100.0
15,00000a8a1dacc651e855c76657af30ce878160e9fd525c0ddab36ded87bd63b7,22.0,1.0,000006d9f3abe53f08e6b27e4fcaf9c69a00b52c1ba4597b59ff04f876efb683,10,100.0
16,000006d9f3abe53f08e6b27e4fcaf9c69a00b52c1ba4597b59ff04f876efb683,21.0,1.0,00000daf6987293a66a917ce13a3b7f2a38df7b24ea5c767944cb78e5e47a9dd,10,100.0
17,00000daf6987293a66a917ce13a3b7f2a38df7b24ea5c767944cb78e5e47a9dd,20.0,1.0,0000040b613f7fcbcbdc1535a4b55bb721354d1e73228c66a5819f772f77318d,10,100.0
18,0000040b613f7fcbcbdc1535a4b55bb721354d1e73228c66a5819f772f77318d,19.0,1.0,00000443567bc2d4b53bc7d2549e589de152e54a691ac4ee41ababdfb18458b1,10,100.0
19,00000443567bc2d4b53bc7d2549e589de152e54a691ac4ee41ababdfb18458b1,18.0,1.0,0000089f5d60e90ed53ca6451655cce7936e4eea476340fe44ec6bc22b8959fb,10,100.0
20,0000089f5d60e90ed53ca6451655cce7936e4eea476340fe44ec6bc22b8959fb,17.0,1.0,000003624772cd7a23ee8ddd1365b193be6d72f7c7dbbb50475ba1183b4e6b0f,10,100.0
21,000003624772cd7a23ee8ddd1365b193be6d72f7c7dbbb50475ba1183b4e6b0f,16.0,1.0,0000025dfa07ae02d3eda9d3140fe1ef59cef11108baee6cd9308a491fa7a370,10,100.0
