,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000da64c2fa094bc243d88b5fc1954308b3aa63d47039191958823864619e8,20.0,1.0,00000a182526c8319cf8df21c32ff2749704bb6d07ae275754e8c714f498d55c,2,20.0
1,00000a182526c8319cf8df21c32ff2749704bb6d07ae275754e8c714f498d55c,19.0,1.0,000001df3296edcc0309a6bd414b59a86c4838739817cf2b924ab688cd726f59,7,70.0
2,000001df3296edcc0309a6bd414b59a86c4838739817cf2b924ab688cd726f59,18.0,1.0,00000cba8b64b8cb6cd5f510b06efea6f8dbeee4aa572a738485556b535c3f63,7,70.0
3,00000cba8b64b8cb6cd5f510b06efea6f8dbeee4aa572a738485556b535c3f63,17.0,1.0,00000114dc170d4c5655d07fbca8ac466856fca8fbd9d395cde9dbb19402bf98,7,70.0
4,00000114dc170d4c5655d07fbca8ac466856fca8fbd9d395cde9dbb19402bf98,16.0,1.0,0000010f1713b863022409b3bc167505750ce0f179d30a043fd6d18690cb8412,7,70.0
5,0000010f1713b863022409b3bc167505750ce0f179d30a043fd6d18690cb8412,15.0,1.0,0000008163a82635a1ba2787da1af9d39477f94d5fae27b06fd5df97875ee08c,7,70.0
6,0000008163a82635a1ba2787da1af9d39477f94d5fae27b06fd5df97875ee08c,14.0,1.0,000004d457fa07e462a87d7437651a219580726b6fe1294f160ddf939960625d,7,70.0
7,000004d457fa07e462a87d7437651a219580726b6fe1294f160ddf939960625d,13.0,1.0,000007bdfc4654281f6520a163b983fde38d9a57307ba128c0d91d8586e8dd9a,7,70.0
8,000007bdfc4654281f6520a163b983fde38d9a57307ba128c0d91d8586e8dd9a,12.0,1.0,0000031d84912309a29bc478c438ca455fded04a44aa5bbd08bc6b57e3db2257,7,70.0
9,0000031d84912309a29bc478c438ca455fded04a44aa5bbd08bc6b57e3db2257,11.0,1.0,0000093e20cfa7e2856ae8a9a9be82c590810e8cff4dffe9d270e270fc248b30,7,70.0
10,0000093e20cfa7e2856ae8a9a9be82c590810e8cff4dffe9d270e270fc248b30,10.0,1.0,00000d103d921e91a506772ec5989b4d5da3811ed758bfc6264c14ad69ec3c50,7,70.0
11,00000d103d921e91a506772ec5989b4d5da3811ed758bfc6264c14ad69ec3c50,9.0,1.0,000008437c12d696d777d338edeca0b18af64e4d9852c7ee56cfe0d35276c627,10,100.0
12,000008437c12d696d777d338edeca0b18af64e4d9852c7ee56cfe0d35276c627,8.0,1.0,00000e84a52c65524f05a5278bb78cf64a2380b9401479a8b0fc132520f57d08,10,100.0
13,00000e84a52c65524f05a5278bb78cf64a2380b9401479a8b0fc132520f57d08,7.0,1.0,000007064c65a9613d1cef339f3e7c658dee03d1ab8c3aad583d89985f8b94e4,10,100.0
14,000007064c65a9613d1cef339f3e7c658dee03d1ab8c3aad583d89985f8b94e4,6.0,1.0,00000f273f6e532d5ca3c5f60784fc623e71b5e5f84c7a78c8aa357e6bd8924b,10,100.0
15,00000f273f6e532d5ca3c5f60784fc623e71b5e5f84c7a78c8aa357e6bd8924b,5.0,1.0,000004460db1879efb3e5b6261f39215ddcbcf97330dba8f6a36a3661371ae60,10,100.0
16,000004460db1879efb3e5b6261f39215ddcbcf97330dba8f6a36a3661371ae60,4.0,1.0,00000334303c0270105c5234cfebc631867293d99c5c1d783d021475966b509a,10,100.0
17,00000334303c0270105c5234cfebc631867293d99c5c1d783d021475966b509a,3.0,1.0,000003a450eb00b3d6493f30f5ece63de9b27a346670c06e37dc9fc1aba4292d,10,100.0
18,000003a450eb00b3d6493f30f5ece63de9b27a346670c06e37dc9fc1aba4292d,2.0,1.0,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,10,100.0
19,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,100.0
20,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,10,100.0
21,00000552702a4344b2a9c6859e5e8215e87e32dd602625d4ea7d7cfa2f57caf3,21.0,2.0,00000e0ce6b47de7765fb5d92ca993ba27caf026cf3d443b79faa28fc2e8fb0a,1,10.0
22,00000e0ce6b47de7765fb5d92ca993ba27caf026cf3d443b79faa28fc2e8fb0a,20.0,2.0,00000a182526c8319cf8df21c32ff2749704bb6d07ae275754e8c714f498d55c,3,30.0
23,00000a182526c8319cf8df21c32ff2749704bb6d07ae275754e8c714f498d55c,19.0,2.0,000001df3296edcc0309a6bd414b59a86c4838739817cf2b924ab688cd726f59,7,70.0
24,000001df3296edcc0309a6bd414b59a86c4838739817cf2b924ab688cd726f59,18.0,2.0,00000cba8b64b8cb6cd5f510b06efea6f8dbeee4aa572a738485556b535c3f63,7,70.0
25,00000cba8b64b8cb6cd5f510b06efea6f8dbeee4aa572a738485556b535c3f63,17.0,2.0,00000114dc170d4c5655d07fbca8ac466856fca8fbd9d395cde9dbb19402bf98,7,70.0
26,00000114dc170d4c5655d07fbca8ac466856fca8fbd9d395cde9dbb19402bf98,16.0,2.0,0000010f1713b863022409b3bc167505750ce0f179d30a043fd6d18690cb8412,7,70.0
27,0000010f1713b863022409b3bc167505750ce0f179d30a043fd6d18690cb8412,15.0,2.0,0000008163a82635a1ba2787da1af9d39477f94d5fae27b06fd5df97875ee08c,7,70.0
28,0000008163a82635a1ba2787da1af9d39477f94d5fae27b06fd5df97875ee08c,14.0,2.0,000004d457fa07e462a87d7437651a219580726b6fe1294f160ddf939960625d,7,70.0
29,000004d457fa07e462a87d7437651a219580726b6fe1294f160ddf939960625d,13.0,2.0,000007bdfc4654281f6520a163b983fde38d9a57307ba128c0d91d8586e8dd9a,7,70.0
30,000007bdfc4654281f6520a163b983fde38d9a57307ba128c0d91d8586e8dd9a,12.0,2.0,0000031d84912309a29bc478c438ca455fded04a44aa5bbd08bc6b57e3db2257,7,70.0
31,0000031d84912309a29bc478c438ca455fded04a44aa5bbd08bc6b57e3db2257,11.0,2.0,0000093e20cfa7e2856ae8a9a9be82c590810e8cff4dffe9d270e270fc248b30,7,70.0
32,0000093e20cfa7e2856ae8a9a9be82c590810e8cff4dffe9d270e270fc248b30,10.0,2.0,00000d103d921e91a506772ec5989b4d5da3811ed758bfc6264c14ad69ec3c50,7,70.0
33,00000d103d921e91a506772ec5989b4d5da3811ed758bfc6264c14ad69ec3c50,9.0,2.0,000008437c12d696d777d338edeca0b18af64e4d9852c7ee56cfe0d35276c627,10,100.0
34,000008437c12d696d777d338edeca0b18af64e4d9852c7ee56cfe0d35276c627,8.0,2.0,00000e84a52c65524f05a5278bb78cf64a2380b9401479a8b0fc132520f57d08,10,100.0
35,00000e84a52c65524f05a5278bb78cf64a2380b9401479a8b0fc132520f57d08,7.0,2.0,000007064c65a9613d1cef339f3e7c658dee03d1ab8c3aad583d89985f8b94e4,10,100.0
36,000007064c65a9613d1cef339f3e7c658dee03d1ab8c3aad583d89985f8b94e4,6.0,2.0,00000f273f6e532d5ca3c5f60784fc623e71b5e5f84c7a78c8aa357e6bd8924b,10,100.0
37,00000f273f6e532d5ca3c5f60784fc623e71b5e5f84c7a78c8aa357e6bd8924b,5.0,2.0,000004460db1879efb3e5b6261f39215ddcbcf97330dba8f6a36a3661371ae60,10,100.0
38,000004460db1879efb3e5b6261f39215ddcbcf97330dba8f6a36a3661371ae60,4.0,2.0,00000334303c0270105c5234cfebc631867293d99c5c1d783d021475966b509a,10,100.0
39,00000334303c0270105c5234cfebc631867293d99c5c1d783d021475966b509a,3.0,2.0,000003a450eb00b3d6493f30f5ece63de9b27a346670c06e37dc9fc1aba4292d,10,100.0
40,000003a450eb00b3d6493f30f5ece63de9b27a346670c06e37dc9fc1aba4292d,2.0,2.0,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,10,100.0
41,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,1.0,2.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,100.0
42,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,2.0,0000000000000000000000000000000000000000000000000000000000000000,10,100.0
43,0000045b949f52b5b879eb73c668f9755266146954090a33ad9cd192cdac806b,20.0,3.0,00000a182526c8319cf8df21c32ff2749704bb6d07ae275754e8c714f498d55c,2,20.0
44,00000a182526c8319cf8df21c32ff2749704bb6d07ae275754e8c714f498d55c,19.0,3.0,000001df3296edcc0309a6bd414b59a86c4838739817cf2b924ab688cd726f59,7,70.0
45,000001df3296edcc0309a6bd414b59a86c4838739817cf2b924ab688cd726f59,18.0,3.0,00000cba8b64b8cb6cd5f510b06efea6f8dbeee4aa572a738485556b535c3f63,7,70.0
46,00000cba8b64b8cb6cd5f510b06efea6f8dbeee4aa572a738485556b535c3f63,17.0,3.0,00000114dc170d4c5655d07fbca8ac466856fca8fbd9d395cde9dbb19402bf98,7,70.0
47,00000114dc170d4c5655d07fbca8ac466856fca8fbd9d395cde9dbb19402bf98,16.0,3.0,0000010f1713b863022409b3bc167505750ce0f179d30a043fd6d18690cb8412,7,70.0
48,0000010f1713b863022409b3bc167505750ce0f179d30a043fd6d18690cb8412,15.0,3.0,0000008163a82635a1ba2787da1af9d39477f94d5fae27b06fd5df97875ee08c,7,70.0
49,0000008163a82635a1ba2787da1af9d39477f94d5fae27b06fd5df97875ee08c,14.0,3.0,000004d457fa07e462a87d7437651a219580726b6fe1294f160ddf939960625d,7,70.0
50,000004d457fa07e462a87d7437651a219580726b6fe1294f160ddf939960625d,13.0,3.0,000007bdfc4654281f6520a163b983fde38d9a57307ba128c0d91d8586e8dd9a,7,70.0
51,000007bdfc4654281f6520a163b983fde38d9a57307ba128c0d91d8586e8dd9a,12.0,3.0,0000031d84912309a29bc478c438ca455fded04a44aa5bbd08bc6b57e3db2257,7,70.0
52,0000031d84912309a29bc478c438ca455fded04a44aa5bbd08bc6b57e3db2257,11.0,3.0,0000093e20cfa7e2856ae8a9a9be82c590810e8cff4dffe9d270e270fc248b30,7,70.0
53,0000093e20cfa7e2856ae8a9a9be82c590810e8cff4dffe9d270e270fc248b30,10.0,3.0,00000d103d921e91a506772ec5989b4d5da3811ed758bfc6264c14ad69ec3c50,7,70.0
54,00000d103d921e91a506772ec5989b4d5da3811ed758bfc6264c14ad69ec3c50,9.0,3.0,000008437c12d696d777d338edeca0b18af64e4d9852c7ee56cfe0d35276c627,10,100.0
55,000008437c12d696d777d338edeca0b18af64e4d9852c7ee56cfe0d35276c627,8.0,3.0,00000e84a52c65524f05a5278bb78cf64a2380b9401479a8b0fc132520f57d08,10,100.0
56,00000e84a52c65524f05a5278bb78cf64a2380b9401479a8b0fc132520f57d08,7.0,3.0,000007064c65a9613d1cef339f3e7c658dee03d1ab8c3aad583d89985f8b94e4,10,100.0
57,000007064c65a9613d1cef339f3e7c658dee03d1ab8c3aad583d89985f8b94e4,6.0,3.0,00000f273f6e532d5ca3c5f60784fc623e71b5e5f84c7a78c8aa357e6bd8924b,10,100.0
58,00000f273f6e532d5ca3c5f60784fc623e71b5e5f84c7a78c8aa357e6bd8924b,5.0,3.0,000004460db1879efb3e5b6261f39215ddcbcf97330dba8f6a36a3661371ae60,10,100.0
59,000004460db1879efb3e5b6261f39215ddcbcf97330dba8f6a36a3661371ae60,4.0,3.0,00000334303c0270105c5234cfebc631867293d99c5c1d783d021475966b509a,10,100.0
60,00000334303c0270105c5234cfebc631867293d99c5c1d783d021475966b509a,3.0,3.0,000003a450eb00b3d6493f30f5ece63de9b27a346670c06e37dc9fc1aba4292d,10,100.0
61,000003a450eb00b3d6493f30f5ece63de9b27a346670c06e37dc9fc1aba4292d,2.0,3.0,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,10,100.0
62,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,1.0,3.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,100.0
63,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,3.0,0000000000000000000000000000000000000000000000000000000000000000,10,100.0
64,00000e0ce6b47de7765fb5d92ca993ba27caf026cf3d443b79faa28fc2e8fb0a,20.0,4.0,00000a182526c8319cf8df21c32ff2749704bb6d07ae275754e8c714f498d55c,3,30.0
65,00000a182526c8319cf8df21c32ff2749704bb6d07ae275754e8c714f498d55c,19.0,4.0,000001df3296edcc0309a6bd414b59a86c4838739817cf2b924ab688cd726f59,7,70.0
66,000001df3296edcc0309a6bd414b59a86c4838739817cf2b924ab688cd726f59,18.0,4.0,00000cba8b64b8cb6cd5f510b06efea6f8dbeee4aa572a738485556b535c3f63,7,70.0
67,00000cba8b64b8cb6cd5f510b06efea6f8dbeee4aa572a738485556b535c3f63,17.0,4.0,00000114dc170d4c5655d07fbca8ac466856fca8fbd9d395cde9dbb19402bf98,7,70.0
68,00000114dc170d4c5655d07fbca8ac466856fca8fbd9d395cde9dbb19402bf98,16.0,4.0,0000010f1713b863022409b3bc167505750ce0f179d30a043fd6d18690cb8412,7,70.0
69,0000010f1713b863022409b3bc167505750ce0f179d30a043fd6d18690cb8412,15.0,4.0,0000008163a82635a1ba2787da1af9d39477f94d5fae27b06fd5df97875ee08c,7,70.0
70,0000008163a82635a1ba2787da1af9d39477f94d5fae27b06fd5df97875ee08c,14.0,4.0,000004d457fa07e462a87d7437651a219580726b6fe1294f160ddf939960625d,7,70.0
71,000004d457fa07e462a87d7437651a219580726b6fe1294f160ddf939960625d,13.0,4.0,000007bdfc4654281f6520a163b983fde38d9a57307ba128c0d91d8586e8dd9a,7,70.0
72,000007bdfc4654281f6520a163b983fde38d9a57307ba128c0d91d8586e8dd9a,12.0,4.0,0000031d84912309a29bc478c438ca455fded04a44aa5bbd08bc6b57e3db2257,7,70.0
73,0000031d84912309a29bc478c438ca455fded04a44aa5bbd08bc6b57e3db2257,11.0,4.0,0000093e20cfa7e2856ae8a9a9be82c590810e8cff4dffe9d270e270fc248b30,7,70.0
74,0000093e20cfa7e2856ae8a9a9be82c590810e8cff4dffe9d270e270fc248b30,10.0,4.0,00000d103d921e91a506772ec5989b4d5da3811ed758bfc6264c14ad69ec3c50,7,70.0
75,00000d103d921e91a506772ec5989b4d5da3811ed758bfc6264c14ad69ec3c50,9.0,4.0,000008437c12d696d777d338edeca0b18af64e4d9852c7ee56cfe0d35276c627,10,100.0
76,000008437c12d696d777d338edeca0b18af64e4d9852c7ee56cfe0d35276c627,8.0,4.0,00000e84a52c65524f05a5278bb78cf64a2380b9401479a8b0fc132520f57d08,10,100.0
77,00000e84a52c65524f05a5278bb78cf64a2380b9401479a8b0fc132520f57d08,7.0,4.0,000007064c65a9613d1cef339f3e7c658dee03d1ab8c3aad583d89985f8b94e4,10,100.0
78,000007064c65a9613d1cef339f3e7c658dee03d1ab8c3aad583d89985f8b94e4,6.0,4.0,00000f273f6e532d5ca3c5f60784fc623e71b5e5f84c7a78c8aa357e6bd8924b,10,100.0
79,00000f273f6e532d5ca3c5f60784fc623e71b5e5f84c7a78c8aa357e6bd8924b,5.0,4.0,000004460db1879efb3e5b6261f39215ddcbcf97330dba8f6a36a3661371ae60,10,100.0
80,000004460db1879efb3e5b6261f39215ddcbcf97330dba8f6a36a3661371ae60,4.0,4.0,00000334303c0270105c5234cfebc631867293d99c5c1d783d021475966b509a,10,100.0
81,00000334303c0270105c5234cfebc631867293d99c5c1d783d021475966b509a,3.0,4.0,000003a450eb00b3d6493f30f5ece63de9b27a346670c06e37dc9fc1aba4292d,10,100.0
82,000003a450eb00b3d6493f30f5ece63de9b27a346670c06e37dc9fc1aba4292d,2.0,4.0,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,10,100.0
83,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,1.0,4.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,100.0
84,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,4.0,0000000000000000000000000000000000000000000000000000000000000000,10,100.0
85,0000087305407367ab887f20bebe5f382517c3e7fdbe5ef6b04c5094d059186a,20.0,5.0,00000d9b3cbb10d2968a877c748afaf3a3be734030799797b5e59bbf8612536f,3,30.0
86,00000d9b3cbb10d2968a877c748afaf3a3be734030799797b5e59bbf8612536f,19.0,5.0,00000ef15f5a822fb53e4ab29c27ec2fbda11f1719ff3388cd2e0cf03beb1000,3,30.0
87,00000ef15f5a822fb53e4ab29c27ec2fbda11f1719ff3388cd2e0cf03beb1000,18.0,5.0,00000eca1040d9b856cb8007ae3b8796a037e5ba392dc5c5a3fa3353d194f205,3,30.0
88,00000eca1040d9b856cb8007ae3b8796a037e5ba392dc5c5a3fa3353d194f205,17.0,5.0,000001ddd569ca41abe2765c12e16d1de299538299b970e9e05b35e9b85e86e2,3,30.0
89,000001ddd569ca41abe2765c12e16d1de299538299b970e9e05b35e9b85e86e2,16.0,5.0,0000032b349408c1047b1d3dd69b3926bdc8312e344341d13eb5620796187732,3,30.0
90,0000032b349408c1047b1d3dd69b3926bdc8312e344341d13eb5620796187732,15.0,5.0,00000f177248858b9808062fba3e9c490c13a56dab7f23ad22a56445a31f8351,3,30.0
91,00000f177248858b9808062fba3e9c490c13a56dab7f23ad22a56445a31f8351,14.0,5.0,00000d6cc2654ca03a4a3fe9651f6736919918362ef5487e83879d3b7c19ff5d,3,30.0
