,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
53,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.178124,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.178124
363,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,1.7236440000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1226240,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 1'},8,72.081232
468,000003a450eb00b3d6493f30f5ece63de9b27a346670c06e37dc9fc1aba4292d,13.522556000000002,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,1128681,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},10,168.912257
469,00000334303c0270105c5234cfebc631867293d99c5c1d783d021475966b509a,24.988266000000003,000003a450eb00b3d6493f30f5ece63de9b27a346670c06e37dc9fc1aba4292d,3,15,531366,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 3'},10,157.710064
162,000004460db1879efb3e5b6261f39215ddcbcf97330dba8f6a36a3661371ae60,58.096447000000005,00000334303c0270105c5234cfebc631867293d99c5c1d783d021475966b509a,4,20,101472,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 4'},4,124.718107
320,00000f273f6e532d5ca3c5f60784fc623e71b5e5f84c7a78c8aa357e6bd8924b,90.86566,000004460db1879efb3e5b6261f39215ddcbcf97330dba8f6a36a3661371ae60,5,25,971704,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 5'},7,92.08735400000002
322,000007064c65a9613d1cef339f3e7c658dee03d1ab8c3aad583d89985f8b94e4,108.35638,00000f273f6e532d5ca3c5f60784fc623e71b5e5f84c7a78c8aa357e6bd8924b,6,30,949076,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 6'},7,125.99815900000002
328,00000e84a52c65524f05a5278bb78cf64a2380b9401479a8b0fc132520f57d08,135.274301,000007064c65a9613d1cef339f3e7c658dee03d1ab8c3aad583d89985f8b94e4,7,35,1161973,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 7'},7,114.448915
279,000008437c12d696d777d338edeca0b18af64e4d9852c7ee56cfe0d35276c627,183.88887200000002,00000e84a52c65524f05a5278bb78cf64a2380b9401479a8b0fc132520f57d08,8,40,3231278,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 8'},6,121.70130400000002
281,00000d103d921e91a506772ec5989b4d5da3811ed758bfc6264c14ad69ec3c50,223.933298,000008437c12d696d777d338edeca0b18af64e4d9852c7ee56cfe0d35276c627,9,45,749108,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 9'},6,84.052561
