,log_time,hash,peer_id,time_of_insertion
11,2017-10-12 19:01:37.411672,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.178124
111,2017-10-12 19:01:37.446937,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.142859
49,2017-10-12 19:01:37.446994,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.142802
23,2017-10-12 19:01:37.480407,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.109389
0,2017-10-12 19:01:37.562697,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.027099
85,2017-10-12 19:01:37.589267,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.0005290000000000001
102,2017-10-12 19:01:37.589366,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.00043000000000000004
36,2017-10-12 19:01:37.589669,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.000127
76,2017-10-12 19:01:37.589795,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-1.0000000000000002e-06
59,2017-10-12 19:01:37.589796,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,0.0
37,2017-10-12 19:01:40.929669,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,3.3398730000000003
86,2017-10-12 19:01:46.170739,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,8.580943000000001
103,2017-10-12 19:01:52.696040,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,15.106244
112,2017-10-12 19:01:57.720545,000003a450eb00b3d6493f30f5ece63de9b27a346670c06e37dc9fc1aba4292d,10,20.130749
12,2017-10-12 19:02:03.928470,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,26.338674
60,2017-10-12 19:02:03.986856,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,26.397060000000003
113,2017-10-12 19:02:05.453417,00000334303c0270105c5234cfebc631867293d99c5c1d783d021475966b509a,10,27.863621000000002
61,2017-10-12 19:02:06.895104,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,6,29.305308
87,2017-10-12 19:02:07.062067,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,8,29.472271000000003
50,2017-10-12 19:02:07.104108,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,29.514312
24,2017-10-12 19:02:10.903770,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,3,33.313974
38,2017-10-12 19:02:16.362221,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,4,38.772425000000005
51,2017-10-12 19:02:18.837121,000003fa96aa6c6f1233c3ded48f54f980e39c22d1f949c8f4e10e2b2ac14f74,5,41.247325000000004
39,2017-10-12 19:02:36.398390,000004460db1879efb3e5b6261f39215ddcbcf97330dba8f6a36a3661371ae60,4,58.80859400000001
62,2017-10-12 19:02:38.682402,0000097d63f24ef7fa9e0bb58854bb01e30c15e5b054e52894f5ec862e624abf,6,61.092606
