,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
438,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.22625,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,0.22625
509,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,17.028405,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1226240,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 1'},8,50.596375
858,00000555797cf61578c6a23aa9fadebc2bd6aa8b435b71d210e25ceab9a87e99,30.314767000000003,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,738940,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 2'},13,37.647538
294,00000cf4ab0bf3d18f4e9cc20c7255641077b9ffd7a44b9dd73bfbf56faf67a0,42.159484000000006,00000555797cf61578c6a23aa9fadebc2bd6aa8b435b71d210e25ceab9a87e99,3,15,484743,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 3'},5,26.029076000000003
862,0000048d576f81bfd799796e51713cb18dc48601165eed2af16479c07365f0ef,62.987627,00000cf4ab0bf3d18f4e9cc20c7255641077b9ffd7a44b9dd73bfbf56faf67a0,4,20,651597,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 4'},13,39.002947000000006
863,00000c05a191684c02207e00b94abc989234b12b33f77c3c6ab37f5ce003898a,69.85127800000001,0000048d576f81bfd799796e51713cb18dc48601165eed2af16479c07365f0ef,5,25,533300,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 5'},13,34.088773
300,00000cfc47cffed8b8df82fc98f8adf696c51e246177cabe35a870763922f0dc,103.55118800000001,00000c05a191684c02207e00b94abc989234b12b33f77c3c6ab37f5ce003898a,6,30,369790,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 6'},5,63.761669999999995
305,000000ae3f1ab60d2b5f74ac178ef1990b9da923a004f430c6668c35dedaca63,110.54550200000001,00000cfc47cffed8b8df82fc98f8adf696c51e246177cabe35a870763922f0dc,7,36,1686724,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 7'},5,56.95084200000001
306,0000067759993d9cc4e6d0645786bcc1d807c8f451c8e18b5b38ce0d6a04acc2,122.06182600000001,000000ae3f1ab60d2b5f74ac178ef1990b9da923a004f430c6668c35dedaca63,8,41,975174,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 8'},5,47.03398
307,000001cc596aa1d18c3689d14eea4470f3a7c7b590c527fa176e7b83d11d4832,139.716093,0000067759993d9cc4e6d0645786bcc1d807c8f451c8e18b5b38ce0d6a04acc2,9,46,951853,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 9'},5,40.38726
308,00000b9f3ff1ea0ee5c4084ebe2843128411f55c90cd3641eb265e781b3f1c0e,164.10476,000001cc596aa1d18c3689d14eea4470f3a7c7b590c527fa176e7b83d11d4832,10,51,1116904,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 10'},5,47.285022000000026
310,00000e0786177aaebb428a270431fb8001bf7f85689cce56daedc27f0caae965,186.220141,00000b9f3ff1ea0ee5c4084ebe2843128411f55c90cd3641eb265e781b3f1c0e,11,56,1138323,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 11'},5,26.218376000000006
313,000001f58f861f5ad673eb4e6ba5ca71fa40fd05e3c133d2dc6e6bdf9bd48f7e,196.809313,00000e0786177aaebb428a270431fb8001bf7f85689cce56daedc27f0caae965,12,61,1676,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 12'},5,21.36828300000002
743,0000001dccd5cf2f49431555acb60b2812778b25638c352131534c24c0fd95db,201.67252900000003,000001f58f861f5ad673eb4e6ba5ca71fa40fd05e3c133d2dc6e6bdf9bd48f7e,13,67,1984182,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 13'},11,60.337433000000004
