,log_time,hash,peer_id,time_of_insertion
70,2017-10-18 00:12:09.364395,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.28519500000000003
20,2017-10-18 00:12:09.424979,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.224611
94,2017-10-18 00:12:09.591089,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.058501000000000004
128,2017-10-18 00:12:09.643391,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.0061990000000000005
0,2017-10-18 00:12:09.643646,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.0059440000000000005
137,2017-10-18 00:12:09.643923,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.005667
106,2017-10-18 00:12:09.643934,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.0056560000000000004
36,2017-10-18 00:12:09.644002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.005588
115,2017-10-18 00:12:09.644162,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.0054280000000000005
86,2017-10-18 00:12:09.644175,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.0054150000000000005
10,2017-10-18 00:12:09.644507,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.005083000000000001
28,2017-10-18 00:12:09.644657,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.004933
145,2017-10-18 00:12:09.645083,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.004507000000000001
50,2017-10-18 00:12:09.649588,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-2.0000000000000003e-06
59,2017-10-18 00:12:09.649590,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,0.0
116,2017-10-18 00:12:13.090205,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,3.440615
60,2017-10-18 00:12:15.214954,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,5.565364000000001
107,2017-10-18 00:12:20.106723,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,11,10.457133
11,2017-10-18 00:12:25.664388,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,16.014798000000003
61,2017-10-18 00:12:26.381438,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,7,16.731848
37,2017-10-18 00:12:32.330839,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,5,22.681249
95,2017-10-18 00:12:32.514276,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,10,22.864686000000003
71,2017-10-18 00:12:35.064232,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,25.414642
96,2017-10-18 00:12:38.701603,000003255298c37a8b0e88bfae84d702465fa6a748bf235506bc276732c81028,10,29.052013000000002
62,2017-10-18 00:12:39.426565,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,7,29.776975
63,2017-10-18 00:12:47.576332,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,7,37.926742000000004
38,2017-10-18 00:12:50.834590,00000d45fe355e92cf2c1dba304e00d17e29f655281aab843fb47fab85bb87b3,5,41.185
64,2017-10-18 00:12:59.634715,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,7,49.985125000000004
29,2017-10-18 00:13:02.642723,0000023295af3faf26ebe418339a30ccdb2c7e6b288d9eefd66a004a633a4c31,4,52.993133
21,2017-10-18 00:13:07.739579,000004e86249057adcb74f834823b3581d4513a26234b471d3eac34d6e7a54bd,3,58.089989
72,2017-10-18 00:13:08.392924,0000042a96f966e57533f28ccc027a42454cbfc98e1248e1be117e0c3a1c642c,8,58.743334000000004
73,2017-10-18 00:13:08.759405,00000f845f4a3146fd26283e7aac0b45547ad9246768a5d9db7cfc508b1e1628,8,59.109815000000005
39,2017-10-18 00:13:12.976327,00000b3049ea5120dce68bb646ef5efabd5be1dbbdb5bdd9c18ede9221c83a27,5,63.326737
117,2017-10-18 00:13:14.522795,000003b2395275464a285b108e61e7e72a5e12eafd8f57dec585a77e509ab5c3,12,64.873205
97,2017-10-18 00:13:19.559915,000005997fa72294e83df9f334717ac20e257e0f9077624d00117883ec5d85d8,10,69.910325
87,2017-10-18 00:13:20.284593,000000b08cd3940babd959901f1148156bb694ad631cdb764c0d06fdda618cb2,9,70.635003
118,2017-10-18 00:13:26.609921,000006595e0f82c1cd7d0da4af8994a9bfe41c02312a550a725c72539d84ea1c,12,76.96033100000001
30,2017-10-18 00:13:27.135405,000003564971db149edb4238c7919d609da4d615da780f3ab9314fd3a341e60c,4,77.485815
88,2017-10-18 00:13:27.426957,000003c2bcb44e44af27f3b4e831efd25c4971b47ed7157d8ae663ce67468d5f,9,77.777367
31,2017-10-18 00:13:27.643237,0000027f3c183cf51d3f0f3dd3a7530e1ce05f07e6ddf7016b5499f77eb64773,4,77.99364700000001
74,2017-10-18 00:13:28.860065,00000dad52afedf85c606bb4f7c552cd78dab2a50b5b15dd37f3a3ebe6c189f8,8,79.210475
138,2017-10-18 00:13:32.253693,000001e61c908f12e4a9527e89556b706c857e6dd134ecaf8daecdc8fd5bc7be,14,82.60410300000001
75,2017-10-18 00:13:33.310007,000007703b8184a04f5057e259d70b01f9602ef69a1cf684090ca412d1338e6f,8,83.66041700000001
1,2017-10-18 00:13:33.601527,00000d7764f8cabc3bbf11d1160ee6968c1a3ee1a7d56d1289356f6bdeee21f4,1,83.951937
98,2017-10-18 00:13:33.818516,0000021c322513cf2ccc522bfc547e245ab899552eb9c3bc3338703383ce5dd6,10,84.168926
139,2017-10-18 00:13:34.406820,0000063197bb0797416e42652df21bfc895316eed6ee936037feb558c4d060b6,14,84.75723
76,2017-10-18 00:13:34.526791,00000591e5f257e74655f97066df533f915ef025088c607db3740723e54fab36,8,84.877201
40,2017-10-18 00:13:34.960303,00000e51c80b253314e30a71856b9b329448a33d213b8bde2ba3025c3b4ae4ed,5,85.310713
2,2017-10-18 00:13:53.994056,000005d9e02e37de99daee7d1b9cbb7e96620bb9c9c3262ac1240efabdeef6a3,1,104.34446600000001
41,2017-10-18 00:14:01.535895,000009262dc7cd67d1913ce3e72ef9859a7f20357c6ee6e0409a73127b92c470,5,111.88630500000001
99,2017-10-18 00:14:04.410578,00000d56fbf80cc3e083aabeae4cf204f334b2b61fdec923a5e4903eb3f0d45f,10,114.76098800000001
146,2017-10-18 00:14:07.161044,000005f570bd8e678c894dacd06736d2d78a556fe1bb5e461c15857ddde6c695,15,117.511454
12,2017-10-18 00:14:14.260659,0000091d258d4c69d9a636fbfe6c54ecf8cbaee3ed41ccd8789e9182bf346e8b,2,124.61106900000001
65,2017-10-18 00:14:14.527205,000003e3de4e70dc718c17f5bc9bb74eb815d36dc62671b032757951cf2db0f1,7,124.877615
32,2017-10-18 00:14:21.793715,00000a9a3441f6d9dff6cdbbae1019129a07cb4a9fb30354a76b0fd083755315,4,132.144125
3,2017-10-18 00:14:22.407206,0000075bd18bf0fcd8a55b4cda88854b454714f434f99c801697cccd609fa614,1,132.757616
51,2017-10-18 00:14:22.443777,00000be07c09bf12a20da76ed602d5c280ca7c563c20789a8cfba80312239632,6,132.79418700000002
140,2017-10-18 00:14:32.810523,00000383d408a8b7f0572b6f2728999d62c1ff56294c01b037510756941729d4,14,143.160933
147,2017-10-18 00:14:32.885631,00000c9272467cbbaac5e26992b4ae15241d76c725dcac487841ebc77d1353a7,15,143.236041
108,2017-10-18 00:14:37.018660,000003904572444a7391929464baddd865f38820d468dd2705f98a35a027c42f,11,147.36907000000002
42,2017-10-18 00:14:39.376982,000000ca07962888847b7930b6fe0f8c48b0a9ae8e11aaeeab185b61a34455c6,5,149.727392
4,2017-10-18 00:14:44.118923,000007fb1af989fbd0722071abe3e9e5c6f885410dd2374b01a9cdddb852ae0e,1,154.469333
52,2017-10-18 00:14:57.068140,0000077d405e0c0f65df1c7075a182a29aefcf0a8b0bb08fca85bd1c82dd9839,6,167.41855
33,2017-10-18 00:14:58.659905,00000ab9e44ee9febb7f331b9427e295a872b5ded06bee17bfc6a5190eb5ed7b,4,169.01031500000002
13,2017-10-18 00:15:00.793068,000004958b46087ac7c1e8e0ef80ed8ed65a7c70cd5ddbfb282fb146978bc51e,2,171.14347800000002
100,2017-10-18 00:15:02.576795,0000092a90332e1899573d0952f2529f6f4d933a9c87cb2ac57c102349bf250a,10,172.92720500000001
77,2017-10-18 00:15:04.526911,000005540a1a55b2c2e1f4316625f4a8545cfaeae0b7f18d831e730a5a5317c1,8,174.87732100000002
66,2017-10-18 00:15:09.884846,0000059fa9c7d2be3fbe8a8237c9514d517277238b1899de9de7177daafbc541,7,180.23525600000002
43,2017-10-18 00:15:15.168422,000007bd5dc4de00f043edd2c4260620a96b3982d6e1f036c7017e2a5d0a85ba,5,185.518832
129,2017-10-18 00:15:16.726424,000006cd177b8b4162c5799964e2f5eb0aff3e07fbac46cc47b9047a97e2792c,13,187.07683400000002
