,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
504,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.28519500000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.28519500000000003
433,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,4.288649,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,64.90473899999999
434,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,11.452608000000001,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,899896,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},7,57.78972900000001
436,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,19.521528,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,1823222,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 3'},7,49.745287000000005
437,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,37.336974000000005,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,4,20,78424,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 4'},7,31.954665999999996
216,0000023295af3faf26ebe418339a30ccdb2c7e6b288d9eefd66a004a633a4c31,52.521138,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,5,25,84330,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 5'},4,39.16147
289,00000b3049ea5120dce68bb646ef5efabd5be1dbbdb5bdd9c18ede9221c83a27,55.760000000000005,0000023295af3faf26ebe418339a30ccdb2c7e6b288d9eefd66a004a633a4c31,6,30,1298400,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 6'},5,35.97237200000001
520,00000dad52afedf85c606bb4f7c552cd78dab2a50b5b15dd37f3a3ebe6c189f8,75.264885,00000b3049ea5120dce68bb646ef5efabd5be1dbbdb5bdd9c18ede9221c83a27,7,35,702045,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 7'},8,37.428169999999994
521,000007703b8184a04f5057e259d70b01f9602ef69a1cf684090ca412d1338e6f,81.669488,00000dad52afedf85c606bb4f7c552cd78dab2a50b5b15dd37f3a3ebe6c189f8,8,40,344063,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 8'},8,36.75176400000001
522,00000591e5f257e74655f97066df533f915ef025088c607db3740723e54fab36,84.331361,000007703b8184a04f5057e259d70b01f9602ef69a1cf684090ca412d1338e6f,9,45,100332,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 9'},8,34.14405900000001
303,000009262dc7cd67d1913ce3e72ef9859a7f20357c6ee6e0409a73127b92c470,105.65448400000001,00000591e5f257e74655f97066df533f915ef025088c607db3740723e54fab36,10,50,1003015,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 10'},5,44.72505700000001
1043,00000c9272467cbbaac5e26992b4ae15241d76c725dcac487841ebc77d1353a7,126.15635800000001,000009262dc7cd67d1913ce3e72ef9859a7f20357c6ee6e0409a73127b92c470,11,55,2784266,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 11'},15,61.580715999999995
25,000007fb1af989fbd0722071abe3e9e5c6f885410dd2374b01a9cdddb852ae0e,150.425855,00000c9272467cbbaac5e26992b4ae15241d76c725dcac487841ebc77d1353a7,12,60,524855,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 12'},1,37.372637
92,000004958b46087ac7c1e8e0ef80ed8ed65a7c70cd5ddbfb282fb146978bc51e,166.041563,000007fb1af989fbd0722071abe3e9e5c6f885410dd2374b01a9cdddb852ae0e,13,65,867061,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 13'},2,31.63455700000003
456,0000059fa9c7d2be3fbe8a8237c9514d517277238b1899de9de7177daafbc541,179.54191500000002,000004958b46087ac7c1e8e0ef80ed8ed65a7c70cd5ddbfb282fb146978bc51e,14,70,85762,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 14'},7,46.142314999999996
835,00000ff1802e1d9bd3c0be78aac45b277e7606a1c186f64d52d4fa391ddcc6a7,191.66830900000002,0000059fa9c7d2be3fbe8a8237c9514d517277238b1899de9de7177daafbc541,15,75,3628840,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 15'},12,72.63107400000001
838,00000e3f3c886abe92725f4064c7f3b0aa92f44fc65369b1ad59e45a53b1a108,220.54949200000001,00000ff1802e1d9bd3c0be78aac45b277e7606a1c186f64d52d4fa391ddcc6a7,16,80,515070,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 16'},12,43.854847999999976
839,0000051c56692745839fb26be188150614958c3cc1e9291f7736f5c316d71994,225.67069,00000e3f3c886abe92725f4064c7f3b0aa92f44fc65369b1ad59e45a53b1a108,17,85,475472,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 17'},12,38.76529500000001
766,000001dc866a6b062dbc7003b29192a60db626fa7749f3ea0ce827684e769698,236.79922100000002,0000051c56692745839fb26be188150614958c3cc1e9291f7736f5c316d71994,18,90,180327,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 18'},11,27.65821200000002
841,000002d90fd9c07db75f295b49cbb5c7b2c8db46af7112c1a6a179dc8c51b0eb,261.89572400000003,000001dc866a6b062dbc7003b29192a60db626fa7749f3ea0ce827684e769698,19,95,683818,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 19'},12,39.438923999999986
176,000007c8e24a6d2b581932f70e5f8ba9b3984eed06ba33606b26df31e3a66e6c,282.70360700000003,000002d90fd9c07db75f295b49cbb5c7b2c8db46af7112c1a6a179dc8c51b0eb,20,100,722737,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 20'},3,33.104025999999976
844,000002307dcf52bcfefdc45d932fc11f5058c93f2e62eb0974c4a02521da7641,297.38312,000007c8e24a6d2b581932f70e5f8ba9b3984eed06ba33606b26df31e3a66e6c,21,105,49793,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 21'},12,34.567094999999995
554,00000c0866750f0a7c24868ed3124ff2a408df28f525020cc9986e12e480e412,316.378549,000002307dcf52bcfefdc45d932fc11f5058c93f2e62eb0974c4a02521da7641,22,110,41813,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 22'},8,39.89779800000002
