,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
467,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.083274,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},10,0.083274
944,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,18.356616000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,473672,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 1'},19,54.406351
845,0000081e1512f392a896cfd3f3d262ce55706254d25171ba3d317ba0693841a9,39.888771000000006,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,10,467230,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 2'},17,99.775323
422,0000061ec719fc0401826bb7aefc8e7895fa966874a33417b613e86a1f8d8328,79.339256,0000081e1512f392a896cfd3f3d262ce55706254d25171ba3d317ba0693841a9,3,15,91917,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 3'},9,120.69629900000001
424,000009fe8483e6e9ff5a754d1e2848c3e0e910a343e6fef493bbe93664694db4,83.313435,0000061ec719fc0401826bb7aefc8e7895fa966874a33417b613e86a1f8d8328,4,20,1635796,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 4'},9,116.75520100000003
13,0000088d4757be2f1a74d41e3d88ed57c976d60f8579d2fefbd5d84c791487fa,97.86239900000001,000009fe8483e6e9ff5a754d1e2848c3e0e910a343e6fef493bbe93664694db4,5,25,4080803,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 5'},1,102.230795
911,000007fa62f5e9f96168200f5b5fc0a2632df83a99c99410a121e178a134e779,145.13422300000002,0000088d4757be2f1a74d41e3d88ed57c976d60f8579d2fefbd5d84c791487fa,6,30,1963238,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 6'},18,95.30367799999999
912,00000b7496e63b742425be40a6eba5c2b02d89198512e9d706f5475eb1dc56bb,165.321673,000007fa62f5e9f96168200f5b5fc0a2632df83a99c99410a121e178a134e779,7,35,455820,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 7'},18,80.80745300000001
919,00000f59193efde0c979ccbfb939e3630ced1d949396a82a9d70a41273b83fa9,188.784222,00000b7496e63b742425be40a6eba5c2b02d89198512e9d706f5475eb1dc56bb,8,40,2266859,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 8'},18,62.711138000000005
546,0000057aa455f730bb208a28a50aba20b80bd9e42e953ce0b74d847ce24ffe50,235.10262400000002,00000f59193efde0c979ccbfb939e3630ced1d949396a82a9d70a41273b83fa9,9,45,312882,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 9'},11,54.40286499999999
548,00000a234e86fc17415e64927426430fc1811d888c93441613179bc9dc0c9908,249.00535900000003,0000057aa455f730bb208a28a50aba20b80bd9e42e953ce0b74d847ce24ffe50,10,50,2101518,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 10'},11,58.37692999999999
820,00000af36052e9edb2c965e9d18eecfee0ac8701e0949098b31a0c9b0f8a0103,277.22270000000003,00000a234e86fc17415e64927426430fc1811d888c93441613179bc9dc0c9908,11,55,738181,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 11'},16,30.216711999999973
821,00000bb1aa43c74b8c9685bb8abdefda0891000a02886a5a8392e4bb65b08b2e,297.568664,00000af36052e9edb2c965e9d18eecfee0ac8701e0949098b31a0c9b0f8a0103,12,60,1431565,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 12'},16,108.530396
443,00000ccf14f8181e2cf180f4849d043ff1a15f323436c40d980a49e0779624ae,320.790338,00000bb1aa43c74b8c9685bb8abdefda0891000a02886a5a8392e4bb65b08b2e,13,65,1360665,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 13'},9,85.35638699999998
978,0000057d6fe05a887d9887f2a84c2e2f8c4f18e40804aaf8676d4e985151c69c,340.86964800000004,00000ccf14f8181e2cf180f4849d043ff1a15f323436c40d980a49e0779624ae,14,70,661186,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 14'},19,101.13541900000001
979,00000a02ced3b749916441aa57b79b453a2552a035f476986f3cb82983da3f81,366.331967,0000057d6fe05a887d9887f2a84c2e2f8c4f18e40804aaf8676d4e985151c69c,15,75,761297,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 15'},19,75.78277400000002
932,0000061213cf30fb1c66c1a7b45a4a8491b5e4539551dde75750322f2e8c5407,399.45797400000004,00000a02ced3b749916441aa57b79b453a2552a035f476986f3cb82983da3f81,16,80,42350,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 16'},18,42.689617999999996
933,000000885f95bb5720bf4a0cbef77dea1a7df7cabc8672b5ee846cd676fc2109,411.247925,0000061213cf30fb1c66c1a7b45a4a8491b5e4539551dde75750322f2e8c5407,17,86,19779,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 17'},18,60.259731000000045
