,log_time,hash,peer_id,time_of_insertion
139,2017-10-15 15:11:33.297937,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,4,22.848743000000002
864,2017-10-15 15:11:33.984736,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,20,23.535542000000003
785,2017-10-15 15:11:34.759515,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,18,24.310321000000002
644,2017-10-15 15:11:38.709530,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,15,28.260336000000002
733,2017-10-15 15:11:39.234580,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,17,28.785386000000003
499,2017-10-15 15:11:40.526450,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,12,30.077256000000002
316,2017-10-15 15:11:41.026389,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,8,30.577195000000003
865,2017-10-15 15:11:42.834568,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,20,32.385374
50,2017-10-15 15:11:42.884554,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,32.43536
225,2017-10-15 15:11:43.067838,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,6,32.618644
408,2017-10-15 15:11:44.201065,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,10,33.751871
734,2017-10-15 15:11:44.242701,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,17,33.793507000000005
457,2017-10-15 15:11:45.550959,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,11,35.101765
269,2017-10-15 15:11:46.993635,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,7,36.544441
590,2017-10-15 15:11:49.011609,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,14,38.562415
786,2017-10-15 15:11:52.577830,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,18,42.128636
819,2017-10-15 15:11:52.602900,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,19,42.153706
735,2017-10-15 15:11:53.128268,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,17,42.679074
51,2017-10-15 15:11:53.178162,0000081e1512f392a896cfd3f3d262ce55706254d25171ba3d317ba0693841a9,2,42.728968
693,2017-10-15 15:11:53.903155,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,16,43.453961
270,2017-10-15 15:11:53.961653,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,7,43.512459
0,2017-10-15 15:11:56.227978,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,1,45.778784
591,2017-10-15 15:11:56.744632,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,14,46.295438000000004
367,2017-10-15 15:11:56.777943,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,9,46.328749
787,2017-10-15 15:11:58.819466,0000081e1512f392a896cfd3f3d262ce55706254d25171ba3d317ba0693841a9,18,48.370272
645,2017-10-15 15:12:01.727996,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,15,51.278802000000006
646,2017-10-15 15:12:01.761498,0000050788cce11d5a9466da9dfd21f32f84d6cf520e329760e0367336d14cc6,15,51.312304000000005
694,2017-10-15 15:12:02.353326,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,16,51.904132000000004
695,2017-10-15 15:12:02.386348,0000081e1512f392a896cfd3f3d262ce55706254d25171ba3d317ba0693841a9,16,51.93715400000001
866,2017-10-15 15:12:03.136327,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,20,52.687133
736,2017-10-15 15:12:03.494684,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,17,53.04549
737,2017-10-15 15:12:03.527891,0000050788cce11d5a9466da9dfd21f32f84d6cf520e329760e0367336d14cc6,17,53.078697000000005
541,2017-10-15 15:12:03.577943,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,13,53.128749000000006
542,2017-10-15 15:12:03.611238,0000081e1512f392a896cfd3f3d262ce55706254d25171ba3d317ba0693841a9,13,53.162044
368,2017-10-15 15:12:03.902956,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,9,53.453762000000005
458,2017-10-15 15:12:03.953007,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,11,53.503813
543,2017-10-15 15:12:05.869658,000006e7e740d1943a419558dadaff0c9821a4367b25010bbaf3adbe93927dc5,13,55.420464
500,2017-10-15 15:12:05.919580,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,12,55.470386000000005
501,2017-10-15 15:12:05.952863,0000050788cce11d5a9466da9dfd21f32f84d6cf520e329760e0367336d14cc6,12,55.503669
100,2017-10-15 15:12:07.019680,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,3,56.570486
820,2017-10-15 15:12:09.036243,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,19,58.587049
101,2017-10-15 15:12:09.086497,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,3,58.637303
102,2017-10-15 15:12:09.119539,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,3,58.670345000000005
459,2017-10-15 15:12:09.369787,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,11,58.920593000000004
