,log_time,hash,peer_id,time_of_insertion
59,2017-10-15 15:11:10.365920,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.083274
99,2017-10-15 15:11:10.435846,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.013348
46,2017-10-15 15:11:10.444934,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.00426
15,2017-10-15 15:11:10.446139,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.003055
7,2017-10-15 15:11:10.446645,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.002549
114,2017-10-15 15:11:10.446729,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.002465
0,2017-10-15 15:11:10.447008,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.002186
49,2017-10-15 15:11:10.447030,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.002164
88,2017-10-15 15:11:10.447149,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.002045
39,2017-10-15 15:11:10.447769,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.001425
5,2017-10-15 15:11:10.447910,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.001284
23,2017-10-15 15:11:10.448098,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.001096
132,2017-10-15 15:11:10.448193,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.0010010000000000002
77,2017-10-15 15:11:10.448206,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.0009880000000000002
66,2017-10-15 15:11:10.448304,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.0008900000000000001
32,2017-10-15 15:11:10.448332,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.000862
96,2017-10-15 15:11:10.448406,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.0007880000000000001
81,2017-10-15 15:11:10.448657,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.000537
124,2017-10-15 15:11:10.448914,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.00028000000000000003
109,2017-10-15 15:11:10.449194,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,0.0
60,2017-10-15 15:11:18.376789,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,7.927595
6,2017-10-15 15:11:31.259523,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,20.810329000000003
125,2017-10-15 15:11:31.609657,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,19,21.160463
16,2017-10-15 15:11:35.242920,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,24.793726000000003
82,2017-10-15 15:11:38.551097,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,28.101903
50,2017-10-15 15:11:38.601181,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,28.151987000000002
100,2017-10-15 15:11:39.726780,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,16,29.277586000000003
110,2017-10-15 15:11:53.003229,0000081e1512f392a896cfd3f3d262ce55706254d25171ba3d317ba0693841a9,17,42.554035000000006
83,2017-10-15 15:11:57.719570,0000050788cce11d5a9466da9dfd21f32f84d6cf520e329760e0367336d14cc6,13,47.270376000000006
78,2017-10-15 15:11:58.386370,000006e7e740d1943a419558dadaff0c9821a4367b25010bbaf3adbe93927dc5,12,47.937176
24,2017-10-15 15:12:02.178516,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,51.729322
126,2017-10-15 15:12:04.703622,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,19,54.254428000000004
101,2017-10-15 15:12:07.320219,00000f2b4971a52ef100d83500fd0cc38da8d254613600037f787504c746698c,16,56.871025
115,2017-10-15 15:12:10.486245,00000be78bc968ebe282a82416974abd8e66b542fc5493ede910085c5379b9bb,18,60.037051000000005
8,2017-10-15 15:12:26.660910,000001959a5443e478a4eb9be841130493228b765655060054d97396b15e8fea,3,76.21171600000001
51,2017-10-15 15:12:30.319113,0000061ec719fc0401826bb7aefc8e7895fa966874a33417b613e86a1f8d8328,9,79.86991900000001
67,2017-10-15 15:12:34.327351,00000e7546e561d157e8b1b88ba2f5bf4b2ce972ed02b44bd38363dccb609449,11,83.878157
9,2017-10-15 15:12:38.277409,00000a819292f1b97a9a088824d932eb2b854329dc2b74f66b09d4d4499b3b69,3,87.828215
25,2017-10-15 15:12:40.744499,000007f38cee07ba9eebb6864e1440afa4e13fadc4e81901e14010d98f74245c,5,90.295305
52,2017-10-15 15:12:42.911208,000009fe8483e6e9ff5a754d1e2848c3e0e910a343e6fef493bbe93664694db4,9,92.46201400000001
